sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
72,0,0,0,0,1,1,1,1,1,1
73,3,3,3,3,1,1,1,1,1,1
74,4,4,4,4,1,1,1,1,1,1
75,3,3,3,3,1,1,1,1,1,1
76,1,1,1,1,1,1,1,1,1,1
77,4,4,4,4,1,1,1,1,1,1
78,4,4,4,4,1,1,1,1,1,1
79,2,2,2,2,1,1,1,1,1,1
80,0,0,0,0,1,1,1,1,1,1
81,3,3,3,3,1,1,1,1,1,1
82,3,3,3,3,1,1,1,1,1,1
83,5,5,5,5,1,1,1,1,1,1
84,1,1,1,1,1,1,1,1,1,1
85,5,5,5,5,1,1,1,1,1,1
86,2,2,2,2,1,1,1,1,1,1
87,5,5,5,5,1,1,1,1,1,1
88,5,5,5,5,1,1,1,1,1,1
89,4,4,4,4,1,1,1,1,1,1
90,4,4,4,4,1,1,1,1,1,1
91,2,2,2,2,1,1,1,1,1,1
92,4,4,4,4,1,1,1,1,1,1
93,3,3,3,3,1,1,1,1,1,1
94,5,5,0,5,1,0,1,0,1,0
95,2,1,1,1,0,0,0,1,1,1
96,1,1,1,1,1,1,1,1,1,1
97,5,5,5,5,1,1,1,1,1,1
98,0,0,0,0,1,1,1,1,1,1
99,3,3,3,3,1,1,1,1,1,1
100,0,0,0,0,1,1,1,1,1,1
101,5,5,5,5,1,1,1,1,1,1
102,3,3,3,3,1,1,1,1,1,1
103,5,5,5,5,1,1,1,1,1,1
104,0,0,0,0,1,1,1,1,1,1
105,5,5,0,5,1,0,1,0,1,0
106,5,5,5,5,1,1,1,1,1,1
107,0,0,0,0,1,1,1,1,1,1
108,2,2,2,2,1,1,1,1,1,1
109,5,5,5,5,1,1,1,1,1,1
110,0,0,0,0,1,1,1,1,1,1
111,1,1,1,1,1,1,1,1,1,1
112,1,1,1,1,1,1,1,1,1,1
113,4,4,4,4,1,1,1,1,1,1
114,1,1,1,1,1,1,1,1,1,1
115,0,0,0,0,1,1,1,1,1,1
116,0,0,0,0,1,1,1,1,1,1
117,2,2,2,2,1,1,1,1,1,1
118,4,4,4,4,1,1,1,1,1,1
119,1,1,1,1,1,1,1,1,1,1
120,0,0,0,0,1,1,1,1,1,1
121,3,3,3,3,1,1,1,1,1,1
122,4,4,4,4,1,1,1,1,1,1
123,3,3,3,3,1,1,1,1,1,1
124,1,1,1,1,1,1,1,1,1,1
125,2,2,2,2,1,1,1,1,1,1
126,2,2,2,2,1,1,1,1,1,1
127,2,2,2,2,1,1,1,1,1,1
128,2,2,2,2,1,1,1,1,1,1
129,0,0,0,0,1,1,1,1,1,1
130,4,4,4,4,1,1,1,1,1,1
131,0,0,0,0,1,1,1,1,1,1
132,0,0,0,0,1,1,1,1,1,1
133,1,1,1,1,1,1,1,1,1,1
134,3,3,3,3,1,1,1,1,1,1
135,4,4,4,4,1,1,1,1,1,1
136,4,4,4,4,1,1,1,1,1,1
137,2,2,2,2,1,1,1,1,1,1
138,1,1,1,1,1,1,1,1,1,1
139,1,1,1,1,1,1,1,1,1,1
140,1,1,1,1,1,1,1,1,1,1
141,4,4,4,4,1,1,1,1,1,1
142,4,4,4,4,1,1,1,1,1,1
143,3,3,3,3,1,1,1,1,1,1
144,1,1,1,1,1,1,1,1,1,1
145,4,4,4,4,1,1,1,1,1,1
146,0,0,0,0,1,1,1,1,1,1
147,4,4,4,4,1,1,1,1,1,1
148,5,5,5,5,1,1,1,1,1,1
149,5,5,0,0,1,0,0,0,0,1
150,1,1,1,1,1,1,1,1,1,1
151,5,5,5,5,1,1,1,1,1,1
152,3,3,3,3,1,1,1,1,1,1
153,3,3,3,3,1,1,1,1,1,1
154,5,5,5,5,1,1,1,1,1,1
155,5,5,5,5,1,1,1,1,1,1
156,4,4,4,4,1,1,1,1,1,1
157,3,3,3,3,1,1,1,1,1,1
158,5,5,5,5,1,1,1,1,1,1
159,1,1,1,1,1,1,1,1,1,1
160,3,3,3,3,1,1,1,1,1,1
161,2,1,1,1,0,0,0,1,1,1
162,3,3,3,3,1,1,1,1,1,1
163,0,0,0,0,1,1,1,1,1,1
164,1,1,1,1,1,1,1,1,1,1
165,3,3,3,3,1,1,1,1,1,1
166,0,0,0,0,1,1,1,1,1,1
167,2,2,2,2,1,1,1,1,1,1
168,5,5,5,5,1,1,1,1,1,1
169,2,2,2,2,1,1,1,1,1,1
170,1,1,1,1,1,1,1,1,1,1
171,5,5,5,5,1,1,1,1,1,1
172,3,3,3,3,1,1,1,1,1,1
173,1,1,1,1,1,1,1,1,1,1
174,0,0,0,0,1,1,1,1,1,1
175,5,5,5,5,1,1,1,1,1,1
176,2,1,1,1,0,0,0,1,1,1
177,4,4,4,4,1,1,1,1,1,1
178,3,3,3,3,1,1,1,1,1,1
179,3,3,3,3,1,1,1,1,1,1
