sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
43,0,0,0,0,1,1,1,1,1,1
44,0,0,0,0,1,1,1,1,1,1
45,1,1,1,1,1,1,1,1,1,1
46,1,0,1,0,0,1,0,0,1,0
47,0,0,0,0,1,1,1,1,1,1
48,1,1,1,1,1,1,1,1,1,1
49,0,1,1,1,0,0,0,1,1,1
50,1,1,1,1,1,1,1,1,1,1
51,0,1,1,1,0,0,0,1,1,1
52,0,0,1,0,1,0,1,0,1,0
53,0,0,0,0,1,1,1,1,1,1
54,0,1,1,1,0,0,0,1,1,1
55,0,0,0,0,1,1,1,1,1,1
56,0,0,1,1,1,0,0,0,0,1
57,0,1,1,1,0,0,0,1,1,1
58,0,0,0,0,1,1,1,1,1,1
59,0,1,1,1,0,0,0,1,1,1
60,1,1,1,1,1,1,1,1,1,1
61,1,1,1,1,1,1,1,1,1,1
62,1,1,1,1,1,1,1,1,1,1
63,1,1,1,1,1,1,1,1,1,1
64,1,1,1,1,1,1,1,1,1,1
65,0,0,0,0,1,1,1,1,1,1
66,1,1,1,1,1,1,1,1,1,1
67,1,1,1,1,1,1,1,1,1,1
68,1,1,1,1,1,1,1,1,1,1
69,0,0,0,0,1,1,1,1,1,1
70,0,0,0,0,1,1,1,1,1,1
71,0,1,1,1,0,0,0,1,1,1
72,1,1,1,1,1,1,1,1,1,1
73,0,0,1,0,1,0,1,0,1,0
74,0,0,0,0,1,1,1,1,1,1
75,1,1,1,1,1,1,1,1,1,1
76,0,0,0,0,1,1,1,1,1,1
77,0,0,0,0,1,1,1,1,1,1
78,0,0,0,0,1,1,1,1,1,1
79,0,0,0,0,1,1,1,1,1,1
80,0,0,0,0,1,1,1,1,1,1
81,0,0,0,0,1,1,1,1,1,1
82,1,1,1,1,1,1,1,1,1,1
83,0,1,1,1,0,0,0,1,1,1
84,0,0,0,0,1,1,1,1,1,1
85,1,1,1,1,1,1,1,1,1,1
86,1,1,1,1,1,1,1,1,1,1
87,0,1,1,1,0,0,0,1,1,1
88,0,1,1,1,0,0,0,1,1,1
89,1,1,1,1,1,1,1,1,1,1
90,1,1,1,1,1,1,1,1,1,1
91,1,1,1,1,1,1,1,1,1,1
92,1,1,1,1,1,1,1,1,1,1
93,1,1,0,1,1,0,1,0,1,0
94,0,0,0,0,1,1,1,1,1,1
95,1,1,1,1,1,1,1,1,1,1
96,0,0,0,0,1,1,1,1,1,1
97,0,0,0,0,1,1,1,1,1,1
98,1,1,1,1,1,1,1,1,1,1
99,1,1,1,1,1,1,1,1,1,1
100,0,1,0,1,0,1,0,0,1,0
101,0,0,0,0,1,1,1,1,1,1
102,0,0,0,0,1,1,1,1,1,1
103,0,1,1,1,0,0,0,1,1,1
104,1,1,1,1,1,1,1,1,1,1
105,1,1,1,1,1,1,1,1,1,1
106,1,1,1,1,1,1,1,1,1,1
107,1,1,1,1,1,1,1,1,1,1
108,0,0,0,0,1,1,1,1,1,1
109,1,1,1,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1,1,1,1
111,0,0,0,0,1,1,1,1,1,1
112,0,1,1,1,0,0,0,1,1,1
113,1,1,1,1,1,1,1,1,1,1
114,1,1,1,1,1,1,1,1,1,1
115,0,0,0,0,1,1,1,1,1,1
116,1,1,1,1,1,1,1,1,1,1
117,0,0,0,0,1,1,1,1,1,1
118,1,1,1,1,1,1,1,1,1,1
119,1,1,1,1,1,1,1,1,1,1
120,0,0,0,0,1,1,1,1,1,1
121,0,1,1,1,0,0,0,1,1,1
122,1,1,1,1,1,1,1,1,1,1
123,0,1,1,1,0,0,0,1,1,1
124,1,1,1,1,1,1,1,1,1,1
125,0,0,0,0,1,1,1,1,1,1
126,0,1,1,1,0,0,0,1,1,1
127,1,1,1,1,1,1,1,1,1,1
128,1,0,0,0,0,0,0,1,1,1
129,0,1,1,1,0,0,0,1,1,1
130,1,1,1,1,1,1,1,1,1,1
131,1,1,1,1,1,1,1,1,1,1
132,1,1,1,1,1,1,1,1,1,1
133,1,1,1,1,1,1,1,1,1,1
134,0,0,0,0,1,1,1,1,1,1
135,0,0,0,0,1,1,1,1,1,1
136,0,1,1,1,0,0,0,1,1,1
137,1,1,1,1,1,1,1,1,1,1
138,1,1,1,1,1,1,1,1,1,1
139,1,1,1,1,1,1,1,1,1,1
140,1,1,1,1,1,1,1,1,1,1
141,0,0,0,0,1,1,1,1,1,1
142,0,0,0,0,1,1,1,1,1,1
143,0,0,0,0,1,1,1,1,1,1
144,1,1,1,1,1,1,1,1,1,1
145,0,0,0,0,1,1,1,1,1,1
146,0,0,0,0,1,1,1,1,1,1
147,0,0,0,0,1,1,1,1,1,1
148,0,0,0,0,1,1,1,1,1,1
149,0,0,0,0,1,1,1,1,1,1
150,0,1,1,1,0,0,0,1,1,1
151,0,0,0,0,1,1,1,1,1,1
152,1,1,1,1,1,1,1,1,1,1
153,1,1,1,1,1,1,1,1,1,1
154,1,1,1,1,1,1,1,1,1,1
155,1,0,0,0,0,0,0,1,1,1
156,1,1,1,1,1,1,1,1,1,1
157,1,1,1,1,1,1,1,1,1,1
158,0,1,0,1,0,1,0,0,1,0
159,0,0,0,0,1,1,1,1,1,1
160,1,1,1,1,1,1,1,1,1,1
161,1,1,1,1,1,1,1,1,1,1
162,0,0,0,0,1,1,1,1,1,1
163,0,1,0,0,0,1,1,0,0,1
164,0,1,0,1,0,1,0,0,1,0
165,0,0,0,0,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1,1,1
167,0,0,0,0,1,1,1,1,1,1
168,1,1,1,1,1,1,1,1,1,1
169,1,1,1,1,1,1,1,1,1,1
170,1,1,1,1,1,1,1,1,1,1
171,0,0,0,0,1,1,1,1,1,1
172,0,1,1,1,0,0,0,1,1,1
173,0,0,0,0,1,1,1,1,1,1
174,0,0,0,0,1,1,1,1,1,1
175,0,0,0,0,1,1,1,1,1,1
176,1,1,1,1,1,1,1,1,1,1
177,0,0,0,0,1,1,1,1,1,1
178,1,1,1,1,1,1,1,1,1,1
179,1,1,1,1,1,1,1,1,1,1
180,0,0,0,0,1,1,1,1,1,1
181,0,0,0,0,1,1,1,1,1,1
182,0,0,0,0,1,1,1,1,1,1
183,1,1,1,1,1,1,1,1,1,1
184,1,1,1,1,1,1,1,1,1,1
185,0,0,0,0,1,1,1,1,1,1
186,1,1,1,1,1,1,1,1,1,1
187,0,0,0,0,1,1,1,1,1,1
188,0,0,1,0,1,0,1,0,1,0
189,1,1,1,1,1,1,1,1,1,1
190,1,1,1,1,1,1,1,1,1,1
191,1,1,1,1,1,1,1,1,1,1
192,1,1,1,1,1,1,1,1,1,1
193,0,0,0,0,1,1,1,1,1,1
194,0,0,0,0,1,1,1,1,1,1
195,1,1,1,1,1,1,1,1,1,1
196,1,1,1,1,1,1,1,1,1,1
197,0,1,1,1,0,0,0,1,1,1
198,1,1,1,1,1,1,1,1,1,1
199,1,0,0,0,0,0,0,1,1,1
200,0,0,0,0,1,1,1,1,1,1
201,0,0,0,0,1,1,1,1,1,1
202,0,1,1,1,0,0,0,1,1,1
203,0,0,0,0,1,1,1,1,1,1
204,0,0,0,0,1,1,1,1,1,1
205,1,1,1,1,1,1,1,1,1,1
206,0,0,0,0,1,1,1,1,1,1
207,1,1,1,1,1,1,1,1,1,1
208,0,0,1,0,1,0,1,0,1,0
209,0,1,1,1,0,0,0,1,1,1
210,1,1,1,1,1,1,1,1,1,1
211,1,1,1,1,1,1,1,1,1,1
212,1,1,1,1,1,1,1,1,1,1
213,1,1,1,1,1,1,1,1,1,1
214,0,0,0,0,1,1,1,1,1,1
215,1,1,1,1,1,1,1,1,1,1
216,0,1,1,1,0,0,0,1,1,1
217,1,1,1,1,1,1,1,1,1,1
218,1,1,1,1,1,1,1,1,1,1
219,0,0,0,0,1,1,1,1,1,1
220,0,0,0,0,1,1,1,1,1,1
221,0,0,0,0,1,1,1,1,1,1
222,1,1,1,1,1,1,1,1,1,1
223,1,1,1,1,1,1,1,1,1,1
224,1,1,1,1,1,1,1,1,1,1
225,1,1,1,1,1,1,1,1,1,1
226,0,0,0,0,1,1,1,1,1,1
227,1,1,1,1,1,1,1,1,1,1
228,0,0,0,0,1,1,1,1,1,1
229,0,0,0,0,1,1,1,1,1,1
230,1,1,1,1,1,1,1,1,1,1
231,1,1,1,1,1,1,1,1,1,1
232,0,1,1,1,0,0,0,1,1,1
233,0,0,0,0,1,1,1,1,1,1
234,1,1,1,1,1,1,1,1,1,1
235,0,0,0,0,1,1,1,1,1,1
236,0,0,0,0,1,1,1,1,1,1
237,1,1,1,1,1,1,1,1,1,1
238,0,1,1,1,0,0,0,1,1,1
239,0,0,0,0,1,1,1,1,1,1
240,1,1,0,1,1,0,1,0,1,0
241,1,1,1,1,1,1,1,1,1,1
242,1,1,1,1,1,1,1,1,1,1
243,1,1,1,1,1,1,1,1,1,1
244,0,0,0,0,1,1,1,1,1,1
245,1,1,1,1,1,1,1,1,1,1
246,0,0,0,0,1,1,1,1,1,1
247,1,1,1,1,1,1,1,1,1,1
248,0,0,0,0,1,1,1,1,1,1
249,1,1,1,1,1,1,1,1,1,1
250,0,1,0,0,0,1,1,0,0,1
251,0,0,0,0,1,1,1,1,1,1
252,0,1,0,1,0,1,0,0,1,0
253,1,1,1,1,1,1,1,1,1,1
254,1,1,1,1,1,1,1,1,1,1
255,0,0,1,0,1,0,1,0,1,0
256,0,0,0,0,1,1,1,1,1,1
257,1,1,1,1,1,1,1,1,1,1
258,0,0,0,0,1,1,1,1,1,1
259,1,1,1,1,1,1,1,1,1,1
260,1,0,0,0,0,0,0,1,1,1
261,1,0,0,0,0,0,0,1,1,1
262,1,1,1,1,1,1,1,1,1,1
263,0,0,0,0,1,1,1,1,1,1
264,0,1,1,1,0,0,0,1,1,1
265,0,0,0,0,1,1,1,1,1,1
266,1,1,1,1,1,1,1,1,1,1
267,1,1,1,1,1,1,1,1,1,1
268,0,0,0,0,1,1,1,1,1,1
269,0,0,1,1,1,0,0,0,0,1
270,1,1,1,1,1,1,1,1,1,1
271,1,1,1,1,1,1,1,1,1,1
272,1,1,1,1,1,1,1,1,1,1
273,1,1,1,1,1,1,1,1,1,1
274,1,1,1,1,1,1,1,1,1,1
275,1,1,1,1,1,1,1,1,1,1
276,0,0,0,0,1,1,1,1,1,1
277,0,1,1,1,0,0,0,1,1,1
278,1,1,1,1,1,1,1,1,1,1
279,1,1,1,1,1,1,1,1,1,1
280,0,0,0,0,1,1,1,1,1,1
281,0,1,1,1,0,0,0,1,1,1
282,1,1,1,1,1,1,1,1,1,1
283,1,1,1,1,1,1,1,1,1,1
284,1,1,1,1,1,1,1,1,1,1
285,0,1,0,1,0,1,0,0,1,0
286,0,0,0,0,1,1,1,1,1,1
287,1,1,1,1,1,1,1,1,1,1
288,1,1,1,1,1,1,1,1,1,1
289,0,0,0,0,1,1,1,1,1,1
290,0,0,0,0,1,1,1,1,1,1
291,1,1,1,1,1,1,1,1,1,1
292,1,1,1,1,1,1,1,1,1,1
