sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
221,5,5,5,5,1,1,1,1,1,1
222,5,5,5,5,1,1,1,1,1,1
223,5,5,5,5,1,1,1,1,1,1
224,5,5,5,5,1,1,1,1,1,1
225,5,5,5,5,1,1,1,1,1,1
226,5,5,5,5,1,1,1,1,1,1
227,0,0,0,0,1,1,1,1,1,1
228,0,0,0,0,1,1,1,1,1,1
229,0,0,0,0,1,1,1,1,1,1
230,0,0,0,0,1,1,1,1,1,1
231,0,0,0,0,1,1,1,1,1,1
232,0,0,0,0,1,1,1,1,1,1
233,0,0,0,0,1,1,1,1,1,1
234,0,0,0,0,1,1,1,1,1,1
235,0,0,0,0,1,1,1,1,1,1
236,0,0,0,0,1,1,1,1,1,1
237,0,0,0,0,1,1,1,1,1,1
238,0,0,0,0,1,1,1,1,1,1
239,0,0,0,0,1,1,1,1,1,1
240,0,0,0,0,1,1,1,1,1,1
241,0,0,0,0,1,1,1,1,1,1
242,0,0,0,0,1,1,1,1,1,1
243,0,0,0,0,1,1,1,1,1,1
244,0,0,0,0,1,1,1,1,1,1
245,0,0,0,0,1,1,1,1,1,1
246,0,0,0,0,1,1,1,1,1,1
247,0,0,0,0,1,1,1,1,1,1
248,0,0,0,0,1,1,1,1,1,1
249,0,0,0,0,1,1,1,1,1,1
250,0,0,0,0,1,1,1,1,1,1
251,0,0,0,0,1,1,1,1,1,1
252,0,0,0,0,1,1,1,1,1,1
253,0,0,0,0,1,1,1,1,1,1
254,0,0,0,0,1,1,1,1,1,1
255,0,0,0,0,1,1,1,1,1,1
256,2,2,2,2,1,1,1,1,1,1
257,2,2,2,2,1,1,1,1,1,1
258,2,2,2,2,1,1,1,1,1,1
259,2,2,2,2,1,1,1,1,1,1
260,2,2,2,2,1,1,1,1,1,1
261,2,2,2,2,1,1,1,1,1,1
262,2,2,2,2,1,1,1,1,1,1
263,2,2,2,2,1,1,1,1,1,1
264,2,2,2,2,1,1,1,1,1,1
265,2,2,2,2,1,1,1,1,1,1
266,2,2,2,2,1,1,1,1,1,1
267,2,2,2,2,1,1,1,1,1,1
268,2,2,2,2,1,1,1,1,1,1
269,2,2,2,2,1,1,1,1,1,1
270,2,2,2,2,1,1,1,1,1,1
271,2,2,2,2,1,1,1,1,1,1
272,2,2,2,2,1,1,1,1,1,1
273,2,2,2,2,1,1,1,1,1,1
274,2,2,2,2,1,1,1,1,1,1
275,2,2,2,2,1,1,1,1,1,1
276,2,2,2,2,1,1,1,1,1,1
277,2,2,2,2,1,1,1,1,1,1
278,2,2,2,2,1,1,1,1,1,1
279,1,1,1,1,1,1,1,1,1,1
280,1,1,1,1,1,1,1,1,1,1
281,1,1,1,1,1,1,1,1,1,1
282,1,1,1,1,1,1,1,1,1,1
283,1,1,1,1,1,1,1,1,1,1
284,1,1,1,1,1,1,1,1,1,1
285,1,1,1,1,1,1,1,1,1,1
286,1,1,1,1,1,1,1,1,1,1
287,1,1,1,1,1,1,1,1,1,1
288,1,1,1,1,1,1,1,1,1,1
289,1,1,1,1,1,1,1,1,1,1
290,1,1,1,1,1,1,1,1,1,1
291,1,1,1,1,1,1,1,1,1,1
292,1,1,1,1,1,1,1,1,1,1
293,1,1,1,1,1,1,1,1,1,1
294,1,1,1,1,1,1,1,1,1,1
295,1,1,1,1,1,1,1,1,1,1
296,1,1,1,1,1,1,1,1,1,1
297,1,1,1,1,1,1,1,1,1,1
298,1,1,1,1,1,1,1,1,1,1
299,1,1,1,1,1,1,1,1,1,1
300,1,1,1,1,1,1,1,1,1,1
301,1,1,1,1,1,1,1,1,1,1
302,4,4,4,4,1,1,1,1,1,1
303,4,4,4,4,1,1,1,1,1,1
304,4,4,4,4,1,1,1,1,1,1
305,4,4,4,4,1,1,1,1,1,1
306,4,4,4,4,1,1,1,1,1,1
307,4,4,4,4,1,1,1,1,1,1
308,4,4,4,4,1,1,1,1,1,1
309,4,4,4,4,1,1,1,1,1,1
310,4,4,4,4,1,1,1,1,1,1
311,4,3,3,3,0,0,0,1,1,1
312,4,3,3,3,0,0,0,1,1,1
313,4,4,4,4,1,1,1,1,1,1
314,4,4,4,4,1,1,1,1,1,1
315,4,4,4,4,1,1,1,1,1,1
316,4,4,4,4,1,1,1,1,1,1
317,4,4,4,4,1,1,1,1,1,1
318,4,4,4,4,1,1,1,1,1,1
319,4,4,4,4,1,1,1,1,1,1
320,4,4,4,4,1,1,1,1,1,1
321,4,4,4,4,1,1,1,1,1,1
322,4,4,4,4,1,1,1,1,1,1
323,4,4,4,4,1,1,1,1,1,1
324,4,4,4,4,1,1,1,1,1,1
325,4,4,4,4,1,1,1,1,1,1
326,4,4,4,4,1,1,1,1,1,1
327,4,4,4,4,1,1,1,1,1,1
328,4,4,4,4,1,1,1,1,1,1
329,4,4,4,4,1,1,1,1,1,1
330,3,3,3,3,1,1,1,1,1,1
331,3,3,3,3,1,1,1,1,1,1
332,3,3,3,3,1,1,1,1,1,1
333,3,3,3,3,1,1,1,1,1,1
334,3,3,3,3,1,1,1,1,1,1
335,3,3,3,3,1,1,1,1,1,1
336,3,3,3,3,1,1,1,1,1,1
337,3,3,3,3,1,1,1,1,1,1
338,3,3,3,3,1,1,1,1,1,1
339,3,3,3,3,1,1,1,1,1,1
340,3,3,3,3,1,1,1,1,1,1
341,3,3,3,3,1,1,1,1,1,1
342,3,3,3,3,1,1,1,1,1,1
343,3,3,3,3,1,1,1,1,1,1
344,3,3,3,3,1,1,1,1,1,1
345,3,3,3,3,1,1,1,1,1,1
346,3,3,3,3,1,1,1,1,1,1
347,3,3,3,3,1,1,1,1,1,1
348,3,4,3,4,0,1,0,0,1,0
349,3,3,3,3,1,1,1,1,1,1
350,3,3,3,3,1,1,1,1,1,1
351,3,3,3,3,1,1,1,1,1,1
352,3,3,3,3,1,1,1,1,1,1
353,3,3,3,3,1,1,1,1,1,1
354,5,5,5,5,1,1,1,1,1,1
355,5,5,5,5,1,1,1,1,1,1
356,5,5,5,5,1,1,1,1,1,1
357,5,5,5,5,1,1,1,1,1,1
358,5,5,5,5,1,1,1,1,1,1
359,5,5,5,5,1,1,1,1,1,1
360,5,5,5,5,1,1,1,1,1,1
361,5,5,5,5,1,1,1,1,1,1
362,5,5,5,5,1,1,1,1,1,1
363,5,5,5,5,1,1,1,1,1,1
364,5,5,5,5,1,1,1,1,1,1
365,5,5,5,5,1,1,1,1,1,1
366,5,5,5,5,1,1,1,1,1,1
367,5,5,5,5,1,1,1,1,1,1
368,5,5,5,5,1,1,1,1,1,1
369,5,5,5,5,1,1,1,1,1,1
370,5,5,5,5,1,1,1,1,1,1
371,5,5,5,5,1,1,1,1,1,1
372,5,5,5,5,1,1,1,1,1,1
373,5,5,5,5,1,1,1,1,1,1
374,5,5,5,5,1,1,1,1,1,1
375,5,5,5,5,1,1,1,1,1,1
376,5,5,5,5,1,1,1,1,1,1
377,5,5,5,5,1,1,1,1,1,1
378,5,5,5,5,1,1,1,1,1,1
379,5,5,5,5,1,1,1,1,1,1
380,5,5,5,5,1,1,1,1,1,1
381,5,5,5,5,1,1,1,1,1,1
382,5,5,5,5,1,1,1,1,1,1
383,5,5,5,5,1,1,1,1,1,1
384,0,0,0,0,1,1,1,1,1,1
385,0,0,0,0,1,1,1,1,1,1
386,0,0,0,0,1,1,1,1,1,1
387,0,0,0,0,1,1,1,1,1,1
388,0,0,0,0,1,1,1,1,1,1
389,0,0,0,0,1,1,1,1,1,1
390,0,0,0,0,1,1,1,1,1,1
391,0,0,0,0,1,1,1,1,1,1
392,0,0,0,0,1,1,1,1,1,1
393,0,0,0,0,1,1,1,1,1,1
394,0,0,0,0,1,1,1,1,1,1
395,0,0,0,0,1,1,1,1,1,1
396,0,0,0,0,1,1,1,1,1,1
397,0,0,0,0,1,1,1,1,1,1
398,0,0,0,0,1,1,1,1,1,1
399,0,0,0,0,1,1,1,1,1,1
400,0,0,0,0,1,1,1,1,1,1
401,0,0,0,0,1,1,1,1,1,1
402,0,0,0,0,1,1,1,1,1,1
403,0,0,0,0,1,1,1,1,1,1
404,0,0,0,0,1,1,1,1,1,1
405,0,0,0,0,1,1,1,1,1,1
406,0,0,0,0,1,1,1,1,1,1
407,0,0,0,0,1,1,1,1,1,1
408,0,0,0,0,1,1,1,1,1,1
409,0,0,0,0,1,1,1,1,1,1
410,0,0,0,0,1,1,1,1,1,1
411,0,0,0,0,1,1,1,1,1,1
412,0,0,0,0,1,1,1,1,1,1
413,0,0,0,0,1,1,1,1,1,1
414,0,0,0,0,1,1,1,1,1,1
415,2,2,2,2,1,1,1,1,1,1
416,2,2,2,2,1,1,1,1,1,1
417,2,2,2,2,1,1,1,1,1,1
418,2,2,2,2,1,1,1,1,1,1
419,2,2,2,2,1,1,1,1,1,1
420,2,2,2,2,1,1,1,1,1,1
421,2,2,2,2,1,1,1,1,1,1
422,2,2,2,2,1,1,1,1,1,1
423,2,2,2,2,1,1,1,1,1,1
424,2,2,2,2,1,1,1,1,1,1
425,2,2,2,2,1,1,1,1,1,1
426,2,2,2,2,1,1,1,1,1,1
427,2,2,2,2,1,1,1,1,1,1
428,2,2,2,2,1,1,1,1,1,1
429,2,2,2,2,1,1,1,1,1,1
430,2,2,2,2,1,1,1,1,1,1
431,2,2,2,2,1,1,1,1,1,1
432,2,2,2,2,1,1,1,1,1,1
433,2,2,2,2,1,1,1,1,1,1
434,2,2,2,2,1,1,1,1,1,1
435,2,2,2,2,1,1,1,1,1,1
436,2,2,2,2,1,1,1,1,1,1
437,2,2,2,2,1,1,1,1,1,1
438,1,1,1,1,1,1,1,1,1,1
439,1,1,1,1,1,1,1,1,1,1
440,1,1,1,1,1,1,1,1,1,1
441,1,1,1,1,1,1,1,1,1,1
442,1,1,1,1,1,1,1,1,1,1
443,1,1,1,1,1,1,1,1,1,1
444,1,1,1,1,1,1,1,1,1,1
445,1,1,1,1,1,1,1,1,1,1
446,1,1,1,1,1,1,1,1,1,1
447,1,1,1,1,1,1,1,1,1,1
448,1,1,1,1,1,1,1,1,1,1
449,1,1,1,1,1,1,1,1,1,1
450,1,1,1,1,1,1,1,1,1,1
451,1,1,1,1,1,1,1,1,1,1
452,1,1,1,1,1,1,1,1,1,1
453,1,1,1,1,1,1,1,1,1,1
454,1,1,1,1,1,1,1,1,1,1
455,1,1,1,1,1,1,1,1,1,1
456,1,1,1,1,1,1,1,1,1,1
457,1,1,1,1,1,1,1,1,1,1
458,1,1,1,1,1,1,1,1,1,1
459,1,1,1,1,1,1,1,1,1,1
460,1,1,1,1,1,1,1,1,1,1
461,1,1,1,1,1,1,1,1,1,1
462,1,1,1,1,1,1,1,1,1,1
463,1,1,1,1,1,1,1,1,1,1
464,1,1,1,1,1,1,1,1,1,1
465,1,1,1,1,1,1,1,1,1,1
466,4,4,4,4,1,1,1,1,1,1
467,4,4,4,4,1,1,1,1,1,1
468,4,4,4,4,1,1,1,1,1,1
469,4,4,4,4,1,1,1,1,1,1
470,4,4,4,4,1,1,1,1,1,1
471,4,4,4,4,1,1,1,1,1,1
472,4,4,4,4,1,1,1,1,1,1
473,4,4,4,4,1,1,1,1,1,1
474,4,4,4,4,1,1,1,1,1,1
475,4,4,4,4,1,1,1,1,1,1
476,4,4,4,4,1,1,1,1,1,1
477,4,4,4,4,1,1,1,1,1,1
478,4,4,4,4,1,1,1,1,1,1
479,4,4,4,4,1,1,1,1,1,1
480,4,4,4,4,1,1,1,1,1,1
481,4,4,4,4,1,1,1,1,1,1
482,4,4,4,4,1,1,1,1,1,1
483,4,4,4,4,1,1,1,1,1,1
484,4,4,4,4,1,1,1,1,1,1
485,4,4,4,4,1,1,1,1,1,1
486,4,4,4,4,1,1,1,1,1,1
487,4,4,4,4,1,1,1,1,1,1
488,4,4,4,4,1,1,1,1,1,1
489,4,4,4,4,1,1,1,1,1,1
490,4,3,3,3,0,0,0,1,1,1
491,4,4,4,4,1,1,1,1,1,1
492,4,4,4,4,1,1,1,1,1,1
493,4,4,4,4,1,1,1,1,1,1
494,3,3,3,3,1,1,1,1,1,1
495,3,3,3,3,1,1,1,1,1,1
496,3,3,3,3,1,1,1,1,1,1
497,3,3,3,3,1,1,1,1,1,1
498,3,3,3,3,1,1,1,1,1,1
499,3,3,3,3,1,1,1,1,1,1
500,3,3,3,3,1,1,1,1,1,1
501,3,3,3,3,1,1,1,1,1,1
502,3,3,3,3,1,1,1,1,1,1
503,3,3,3,3,1,1,1,1,1,1
504,3,3,3,3,1,1,1,1,1,1
505,3,3,3,3,1,1,1,1,1,1
506,3,3,3,3,1,1,1,1,1,1
507,3,3,3,3,1,1,1,1,1,1
508,3,3,3,3,1,1,1,1,1,1
509,3,3,3,3,1,1,1,1,1,1
510,3,4,4,4,0,0,0,1,1,1
511,3,4,4,4,0,0,0,1,1,1
512,3,4,4,4,0,0,0,1,1,1
513,3,3,3,3,1,1,1,1,1,1
514,3,4,4,4,0,0,0,1,1,1
515,3,4,4,4,0,0,0,1,1,1
516,3,3,3,3,1,1,1,1,1,1
517,3,3,3,3,1,1,1,1,1,1
518,3,3,3,3,1,1,1,1,1,1
519,3,4,3,3,0,1,1,0,0,1
520,5,5,5,5,1,1,1,1,1,1
521,5,5,5,5,1,1,1,1,1,1
522,5,5,5,5,1,1,1,1,1,1
523,5,5,5,5,1,1,1,1,1,1
524,5,5,5,5,1,1,1,1,1,1
525,5,5,5,5,1,1,1,1,1,1
526,5,5,5,5,1,1,1,1,1,1
527,5,5,5,5,1,1,1,1,1,1
528,5,5,5,5,1,1,1,1,1,1
529,5,5,5,5,1,1,1,1,1,1
530,5,5,5,5,1,1,1,1,1,1
531,5,5,5,5,1,1,1,1,1,1
532,5,5,5,5,1,1,1,1,1,1
533,5,5,5,5,1,1,1,1,1,1
534,5,5,5,5,1,1,1,1,1,1
535,5,5,5,5,1,1,1,1,1,1
536,5,5,5,5,1,1,1,1,1,1
537,5,5,5,5,1,1,1,1,1,1
538,5,5,5,5,1,1,1,1,1,1
539,5,5,5,5,1,1,1,1,1,1
540,5,5,5,5,1,1,1,1,1,1
541,5,5,5,5,1,1,1,1,1,1
542,5,5,5,5,1,1,1,1,1,1
543,5,5,5,5,1,1,1,1,1,1
544,0,0,0,0,1,1,1,1,1,1
545,0,0,0,0,1,1,1,1,1,1
546,0,0,0,0,1,1,1,1,1,1
547,0,0,0,0,1,1,1,1,1,1
548,0,0,0,0,1,1,1,1,1,1
549,0,0,0,0,1,1,1,1,1,1
550,0,0,0,0,1,1,1,1,1,1
551,0,0,0,0,1,1,1,1,1,1
552,0,0,0,0,1,1,1,1,1,1
553,0,0,0,0,1,1,1,1,1,1
554,0,0,0,0,1,1,1,1,1,1
555,0,0,0,0,1,1,1,1,1,1
556,0,0,0,0,1,1,1,1,1,1
557,0,0,0,0,1,1,1,1,1,1
558,0,0,0,0,1,1,1,1,1,1
559,0,0,0,0,1,1,1,1,1,1
560,0,0,0,0,1,1,1,1,1,1
561,0,0,0,0,1,1,1,1,1,1
562,0,0,0,0,1,1,1,1,1,1
563,0,0,0,0,1,1,1,1,1,1
564,0,0,0,0,1,1,1,1,1,1
565,0,0,0,0,1,1,1,1,1,1
566,0,0,0,0,1,1,1,1,1,1
567,0,0,0,0,1,1,1,1,1,1
568,0,0,0,0,1,1,1,1,1,1
569,0,0,0,0,1,1,1,1,1,1
570,0,0,0,0,1,1,1,1,1,1
571,0,0,0,0,1,1,1,1,1,1
572,0,0,0,0,1,1,1,1,1,1
573,2,2,2,2,1,1,1,1,1,1
574,2,2,2,2,1,1,1,1,1,1
575,2,2,2,2,1,1,1,1,1,1
576,2,2,2,2,1,1,1,1,1,1
577,2,2,2,2,1,1,1,1,1,1
578,2,2,2,2,1,1,1,1,1,1
579,2,2,2,2,1,1,1,1,1,1
580,2,2,2,2,1,1,1,1,1,1
581,2,2,2,2,1,1,1,1,1,1
582,2,2,2,2,1,1,1,1,1,1
583,2,2,2,2,1,1,1,1,1,1
584,2,2,2,2,1,1,1,1,1,1
585,2,2,2,2,1,1,1,1,1,1
586,2,2,2,2,1,1,1,1,1,1
587,2,2,2,2,1,1,1,1,1,1
588,2,2,2,2,1,1,1,1,1,1
589,2,2,2,2,1,1,1,1,1,1
590,2,2,2,2,1,1,1,1,1,1
591,2,2,2,2,1,1,1,1,1,1
592,2,2,2,2,1,1,1,1,1,1
593,2,2,2,2,1,1,1,1,1,1
594,2,2,2,2,1,1,1,1,1,1
595,1,1,1,1,1,1,1,1,1,1
596,1,1,1,1,1,1,1,1,1,1
597,1,1,1,1,1,1,1,1,1,1
598,1,1,1,1,1,1,1,1,1,1
599,1,1,1,1,1,1,1,1,1,1
600,1,1,1,1,1,1,1,1,1,1
601,1,1,1,1,1,1,1,1,1,1
602,1,1,1,1,1,1,1,1,1,1
603,1,1,1,1,1,1,1,1,1,1
604,1,1,1,1,1,1,1,1,1,1
605,1,1,1,1,1,1,1,1,1,1
606,1,1,1,1,1,1,1,1,1,1
607,1,1,1,1,1,1,1,1,1,1
608,1,1,1,1,1,1,1,1,1,1
609,1,1,1,1,1,1,1,1,1,1
610,1,1,1,1,1,1,1,1,1,1
611,1,1,1,1,1,1,1,1,1,1
612,1,1,1,1,1,1,1,1,1,1
613,1,1,1,1,1,1,1,1,1,1
614,1,1,1,1,1,1,1,1,1,1
615,1,1,1,1,1,1,1,1,1,1
616,1,1,1,1,1,1,1,1,1,1
617,1,1,1,1,1,1,1,1,1,1
618,1,1,1,1,1,1,1,1,1,1
619,4,4,4,4,1,1,1,1,1,1
620,4,4,4,4,1,1,1,1,1,1
621,4,4,4,4,1,1,1,1,1,1
622,4,4,4,4,1,1,1,1,1,1
623,4,4,4,4,1,1,1,1,1,1
624,4,4,4,4,1,1,1,1,1,1
625,4,4,4,4,1,1,1,1,1,1
626,4,4,4,4,1,1,1,1,1,1
627,4,4,4,4,1,1,1,1,1,1
628,4,4,4,4,1,1,1,1,1,1
629,4,4,4,4,1,1,1,1,1,1
630,4,4,4,4,1,1,1,1,1,1
