sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
75,6,6,6,6,1,1,1,1,1,1
76,6,6,6,6,1,1,1,1,1,1
77,6,6,6,6,1,1,1,1,1,1
78,6,6,6,6,1,1,1,1,1,1
79,6,6,6,6,1,1,1,1,1,1
80,6,6,6,6,1,1,1,1,1,1
81,6,6,6,6,1,1,1,1,1,1
82,6,6,6,6,1,1,1,1,1,1
83,6,6,6,6,1,1,1,1,1,1
84,7,7,7,7,1,1,1,1,1,1
85,7,7,7,7,1,1,1,1,1,1
86,7,7,7,7,1,1,1,1,1,1
87,7,7,7,7,1,1,1,1,1,1
88,7,7,7,7,1,1,1,1,1,1
89,7,7,7,7,1,1,1,1,1,1
90,7,7,7,7,1,1,1,1,1,1
91,7,7,7,7,1,1,1,1,1,1
92,7,7,7,7,1,1,1,1,1,1
93,7,7,7,7,1,1,1,1,1,1
94,7,7,7,7,1,1,1,1,1,1
95,7,7,7,7,1,1,1,1,1,1
96,8,8,8,8,1,1,1,1,1,1
97,8,8,8,8,1,1,1,1,1,1
98,8,8,8,8,1,1,1,1,1,1
99,8,8,8,8,1,1,1,1,1,1
100,8,8,8,8,1,1,1,1,1,1
101,8,8,8,8,1,1,1,1,1,1
102,8,8,8,8,1,1,1,1,1,1
103,8,8,8,8,1,1,1,1,1,1
104,8,8,8,8,1,1,1,1,1,1
105,8,8,8,8,1,1,1,1,1,1
106,8,8,8,8,1,1,1,1,1,1
107,8,8,8,8,1,1,1,1,1,1
108,9,9,9,9,1,1,1,1,1,1
109,9,9,9,9,1,1,1,1,1,1
110,9,9,9,9,1,1,1,1,1,1
111,9,9,9,9,1,1,1,1,1,1
112,9,9,9,9,1,1,1,1,1,1
113,9,9,9,9,1,1,1,1,1,1
114,9,9,9,9,1,1,1,1,1,1
115,9,9,9,9,1,1,1,1,1,1
116,9,9,9,9,1,1,1,1,1,1
117,9,9,9,9,1,1,1,1,1,1
118,9,9,9,9,1,1,1,1,1,1
119,9,9,9,9,1,1,1,1,1,1
120,10,10,10,10,1,1,1,1,1,1
121,10,10,10,10,1,1,1,1,1,1
122,10,10,10,10,1,1,1,1,1,1
123,10,10,10,10,1,1,1,1,1,1
124,10,10,10,10,1,1,1,1,1,1
125,10,10,10,10,1,1,1,1,1,1
126,10,10,10,10,1,1,1,1,1,1
127,10,10,10,10,1,1,1,1,1,1
128,10,10,10,10,1,1,1,1,1,1
129,10,20,20,20,0,0,0,1,1,1
130,10,10,10,10,1,1,1,1,1,1
131,10,10,10,10,1,1,1,1,1,1
132,11,11,11,11,1,1,1,1,1,1
133,11,18,18,18,0,0,0,1,1,1
134,11,11,11,11,1,1,1,1,1,1
135,11,11,11,11,1,1,1,1,1,1
136,11,11,11,11,1,1,1,1,1,1
137,11,11,11,11,1,1,1,1,1,1
138,11,11,11,11,1,1,1,1,1,1
139,11,11,11,11,1,1,1,1,1,1
140,11,11,11,11,1,1,1,1,1,1
141,11,11,11,11,1,1,1,1,1,1
142,11,11,11,11,1,1,1,1,1,1
143,11,11,11,11,1,1,1,1,1,1
144,12,12,12,12,1,1,1,1,1,1
145,12,12,12,12,1,1,1,1,1,1
146,12,12,12,12,1,1,1,1,1,1
147,12,12,12,12,1,1,1,1,1,1
148,12,12,12,12,1,1,1,1,1,1
149,12,12,12,12,1,1,1,1,1,1
150,12,12,12,12,1,1,1,1,1,1
151,12,12,12,12,1,1,1,1,1,1
152,12,12,12,12,1,1,1,1,1,1
153,12,12,12,12,1,1,1,1,1,1
154,12,12,12,12,1,1,1,1,1,1
155,12,12,12,12,1,1,1,1,1,1
156,13,13,13,13,1,1,1,1,1,1
157,13,13,13,13,1,1,1,1,1,1
158,13,13,13,13,1,1,1,1,1,1
159,13,13,13,13,1,1,1,1,1,1
160,13,13,13,13,1,1,1,1,1,1
161,13,13,13,13,1,1,1,1,1,1
162,13,13,13,13,1,1,1,1,1,1
163,13,13,13,13,1,1,1,1,1,1
164,13,13,13,13,1,1,1,1,1,1
165,13,13,13,13,1,1,1,1,1,1
166,13,13,13,13,1,1,1,1,1,1
167,13,13,13,13,1,1,1,1,1,1
168,14,14,14,14,1,1,1,1,1,1
169,14,14,14,14,1,1,1,1,1,1
170,14,14,14,14,1,1,1,1,1,1
171,14,14,14,14,1,1,1,1,1,1
172,14,14,14,14,1,1,1,1,1,1
173,14,14,14,14,1,1,1,1,1,1
174,14,14,14,14,1,1,1,1,1,1
175,14,14,14,14,1,1,1,1,1,1
176,14,0,1,1,0,0,0,0,0,1
177,14,14,14,14,1,1,1,1,1,1
178,14,14,14,14,1,1,1,1,1,1
179,14,14,14,14,1,1,1,1,1,1
180,15,15,15,15,1,1,1,1,1,1
181,15,15,15,15,1,1,1,1,1,1
182,15,15,15,15,1,1,1,1,1,1
183,15,15,15,15,1,1,1,1,1,1
184,15,15,15,15,1,1,1,1,1,1
185,15,15,15,15,1,1,1,1,1,1
186,15,15,15,15,1,1,1,1,1,1
187,15,15,15,15,1,1,1,1,1,1
188,15,15,15,15,1,1,1,1,1,1
189,15,15,15,15,1,1,1,1,1,1
190,15,15,15,15,1,1,1,1,1,1
191,15,15,15,15,1,1,1,1,1,1
192,16,16,16,16,1,1,1,1,1,1
193,16,16,16,16,1,1,1,1,1,1
194,16,16,16,16,1,1,1,1,1,1
195,16,16,16,16,1,1,1,1,1,1
196,16,16,16,16,1,1,1,1,1,1
197,16,16,16,16,1,1,1,1,1,1
198,16,16,16,16,1,1,1,1,1,1
199,16,16,16,16,1,1,1,1,1,1
200,16,16,16,16,1,1,1,1,1,1
201,16,16,16,16,1,1,1,1,1,1
202,16,16,16,16,1,1,1,1,1,1
203,16,16,16,16,1,1,1,1,1,1
204,17,17,17,17,1,1,1,1,1,1
205,17,17,17,17,1,1,1,1,1,1
206,17,17,17,17,1,1,1,1,1,1
207,17,17,17,17,1,1,1,1,1,1
208,17,17,17,17,1,1,1,1,1,1
209,17,17,17,17,1,1,1,1,1,1
210,17,17,17,17,1,1,1,1,1,1
211,17,17,17,17,1,1,1,1,1,1
212,17,17,17,17,1,1,1,1,1,1
213,17,17,17,17,1,1,1,1,1,1
214,17,17,17,17,1,1,1,1,1,1
215,17,17,17,17,1,1,1,1,1,1
216,18,18,18,18,1,1,1,1,1,1
217,18,18,18,18,1,1,1,1,1,1
218,18,18,18,18,1,1,1,1,1,1
219,18,18,18,18,1,1,1,1,1,1
220,18,18,18,18,1,1,1,1,1,1
221,18,18,18,18,1,1,1,1,1,1
222,18,18,18,18,1,1,1,1,1,1
223,18,18,18,18,1,1,1,1,1,1
224,18,18,18,18,1,1,1,1,1,1
225,18,18,18,18,1,1,1,1,1,1
226,18,18,18,18,1,1,1,1,1,1
227,18,18,18,18,1,1,1,1,1,1
228,19,19,19,19,1,1,1,1,1,1
229,19,19,19,19,1,1,1,1,1,1
230,19,19,19,19,1,1,1,1,1,1
231,19,19,19,19,1,1,1,1,1,1
232,19,19,19,19,1,1,1,1,1,1
233,19,19,19,19,1,1,1,1,1,1
234,19,19,19,19,1,1,1,1,1,1
235,19,19,19,19,1,1,1,1,1,1
236,19,19,19,19,1,1,1,1,1,1
237,19,19,19,19,1,1,1,1,1,1
238,19,19,19,19,1,1,1,1,1,1
239,19,19,19,19,1,1,1,1,1,1
240,20,20,20,20,1,1,1,1,1,1
241,20,20,20,20,1,1,1,1,1,1
242,20,2,20,20,0,1,1,0,0,1
243,20,20,20,20,1,1,1,1,1,1
244,20,20,20,20,1,1,1,1,1,1
245,20,20,20,20,1,1,1,1,1,1
246,20,20,20,20,1,1,1,1,1,1
247,20,20,20,20,1,1,1,1,1,1
248,20,20,20,20,1,1,1,1,1,1
249,20,20,20,20,1,1,1,1,1,1
250,20,20,20,20,1,1,1,1,1,1
251,20,20,20,20,1,1,1,1,1,1
252,21,21,21,21,1,1,1,1,1,1
253,21,21,21,21,1,1,1,1,1,1
254,21,21,21,21,1,1,1,1,1,1
255,21,21,21,21,1,1,1,1,1,1
256,21,21,21,21,1,1,1,1,1,1
257,21,21,21,21,1,1,1,1,1,1
258,21,21,21,21,1,1,1,1,1,1
259,21,21,21,21,1,1,1,1,1,1
260,21,21,21,21,1,1,1,1,1,1
261,21,21,21,21,1,1,1,1,1,1
262,21,21,21,21,1,1,1,1,1,1
263,21,21,21,21,1,1,1,1,1,1
264,22,22,22,22,1,1,1,1,1,1
265,22,22,22,22,1,1,1,1,1,1
266,22,22,22,22,1,1,1,1,1,1
267,22,22,22,22,1,1,1,1,1,1
268,22,22,22,22,1,1,1,1,1,1
269,22,22,22,22,1,1,1,1,1,1
270,22,22,22,22,1,1,1,1,1,1
271,22,22,22,22,1,1,1,1,1,1
272,22,22,22,22,1,1,1,1,1,1
273,22,22,22,22,1,1,1,1,1,1
274,22,22,22,22,1,1,1,1,1,1
275,22,22,22,22,1,1,1,1,1,1
276,23,23,23,23,1,1,1,1,1,1
277,23,23,23,23,1,1,1,1,1,1
278,23,23,23,23,1,1,1,1,1,1
279,23,23,23,23,1,1,1,1,1,1
280,23,23,23,23,1,1,1,1,1,1
281,23,23,23,23,1,1,1,1,1,1
282,23,23,23,23,1,1,1,1,1,1
283,23,23,23,23,1,1,1,1,1,1
284,23,23,23,23,1,1,1,1,1,1
285,23,23,23,23,1,1,1,1,1,1
286,23,23,23,23,1,1,1,1,1,1
287,23,23,23,23,1,1,1,1,1,1
288,24,24,24,24,1,1,1,1,1,1
289,24,24,24,24,1,1,1,1,1,1
290,24,24,24,24,1,1,1,1,1,1
291,24,24,24,24,1,1,1,1,1,1
292,24,24,24,24,1,1,1,1,1,1
293,24,24,24,24,1,1,1,1,1,1
294,24,24,24,24,1,1,1,1,1,1
295,24,24,24,24,1,1,1,1,1,1
296,24,24,24,24,1,1,1,1,1,1
297,24,24,24,24,1,1,1,1,1,1
298,24,24,24,24,1,1,1,1,1,1
299,24,24,24,24,1,1,1,1,1,1
