sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
94,2,2,2,2,1,1,1,1,1,1
95,2,2,2,2,1,1,1,1,1,1
96,2,2,2,2,1,1,1,1,1,1
97,2,2,2,2,1,1,1,1,1,1
98,2,2,2,2,1,1,1,1,1,1
99,2,2,2,2,1,1,1,1,1,1
100,2,2,2,2,1,1,1,1,1,1
101,2,2,2,2,1,1,1,1,1,1
102,2,2,2,2,1,1,1,1,1,1
103,2,2,2,2,1,1,1,1,1,1
104,2,2,2,2,1,1,1,1,1,1
105,2,2,2,2,1,1,1,1,1,1
106,2,2,2,2,1,1,1,1,1,1
107,2,2,2,2,1,1,1,1,1,1
108,3,3,3,3,1,1,1,1,1,1
109,3,3,3,3,1,1,1,1,1,1
110,3,3,3,3,1,1,1,1,1,1
111,3,3,3,3,1,1,1,1,1,1
112,3,3,3,3,1,1,1,1,1,1
113,3,3,3,3,1,1,1,1,1,1
114,3,3,3,3,1,1,1,1,1,1
115,3,3,2,3,1,0,1,0,1,0
116,3,3,3,3,1,1,1,1,1,1
117,3,3,3,3,1,1,1,1,1,1
118,3,3,3,3,1,1,1,1,1,1
119,3,3,3,3,1,1,1,1,1,1
120,3,3,3,3,1,1,1,1,1,1
121,3,3,3,3,1,1,1,1,1,1
122,3,3,3,3,1,1,1,1,1,1
123,3,3,3,3,1,1,1,1,1,1
124,3,3,3,3,1,1,1,1,1,1
125,3,3,3,3,1,1,1,1,1,1
126,3,3,3,3,1,1,1,1,1,1
127,3,3,3,3,1,1,1,1,1,1
128,3,3,3,3,1,1,1,1,1,1
129,3,3,3,3,1,1,1,1,1,1
130,3,3,3,3,1,1,1,1,1,1
131,3,3,3,3,1,1,1,1,1,1
132,3,3,3,3,1,1,1,1,1,1
133,3,3,3,3,1,1,1,1,1,1
134,3,3,3,3,1,1,1,1,1,1
135,3,3,3,3,1,1,1,1,1,1
136,3,3,3,3,1,1,1,1,1,1
137,3,3,3,3,1,1,1,1,1,1
