anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
2,2,atrialfibrillation_train_10,2,0.13153280705813417,0.13153280705813417,0.9999999999989999,1.066671104032999,3,0.00013790615043697153,0.09993897408532781,1.0747892051910957,0.14216105010945349,-0.04448605701327324,1.0,0.9907411336898804,0.9907066822052002,-3.445148468017578e-05,0.5222430285066366,0.0,1.0,0.0,0.7,0.9048926382519398,0.6334248467757243,1
2,3,atrialfibrillation_train_10,2,0.07029517438040743,0.07029517438040743,0.9999999999989999,1.066671104032999,3,0.00013262787761657668,0.09866956549861411,1.0416239035952723,0.0759784475778083,0.1492380052804947,0.0,0.9907411336898804,0.9907326698303223,-8.463859558105469e-06,0.42538099735975266,0.0,0.30701882677401265,0.0,0.21491317874180885,0.9060420461167513,0.19472037620448884,1
3,0,atrialfibrillation_train_5,1,0.32226669413921527,0.24648823575906503,0.7648579274293191,0.4929764715196597,3,0.00013277379560461714,0.03497399772803449,1.1950331540920252,0.2544676391222002,-0.32736214995384216,1.0,0.984589695930481,0.9871824979782104,0.002592802047729492,0.6636810749769211,0.002592802047729492,1.0,1.0,1.0,0.965630524518646,0.7385701616458179,1
3,1,atrialfibrillation_train_5,1,0.22640409254000343,0.22640409254000343,0.9999999999989999,0.4929764715196597,3,0.00011900062870273444,0.03461800926036441,1.1606120407488598,0.21638307234317636,0.000498507171869278,0.0,0.984589695930481,0.9850070476531982,0.00041735172271728516,0.49975074641406536,0.00041735172271728516,0.5800148435491863,0.1609655172413793,0.4543000456568442,0.9659743390427766,0.4388421863300344,1
3,2,atrialfibrillation_train_5,1,0.13345069663608838,0.13345069663608838,0.9999999999989999,0.4929764715196597,3,0.00013453380868561418,0.03750555000772231,1.0904858911637527,0.14047006437299636,0.17975154519081116,0.0,0.984589695930481,0.9841896295547485,-0.0004000663757324219,0.4101242274045944,0.0,0.3503940775912781,0.0,0.24527585431389465,0.9631890719991998,0.23624702250017485,1
3,3,atrialfibrillation_train_5,1,0.2079930618675452,0.2079930618675452,0.9999999999989999,0.4929764715196597,3,0.00010868921427794747,0.034889675439035116,1.0794422293038437,0.19768883545292665,0.4532860517501831,0.0,0.984589695930481,0.9826489686965942,-0.0019407272338867188,0.27335697412490845,0.0,0.0,0.0,0.0,0.965711952127834,0.0,1
4,0,atrialfibrillation_train_1,0,0.05181018566541183,0.05181018566541183,0.9999999999989999,0.4929764715196597,3,0.0001217142176121726,0.027104286789090277,1.0039632633873012,0.0508922235104596,-0.3260849714279175,1.0,0.982292652130127,0.9816735982894897,-0.000619053840637207,0.6630424857139587,0.0,0.9736546714971114,0.0,0.681558270047978,0.9732597380986585,0.6633332234052065,1
4,1,atrialfibrillation_train_1,0,0.06502235757971353,0.06502235757971353,0.9999999999989999,0.4929764715196597,3,0.00013457185965820532,0.027576927173180013,1.0031934702327299,0.06645647935393613,0.3196299076080322,0.0,0.982292652130127,0.9830844402313232,0.0007917881011962891,0.3401850461959839,0.0007917881011962891,0.01897800589630794,0.8406530818883685,0.26548052869392613,0.972799844932827,0.25825941714587797,1
4,2,atrialfibrillation_train_1,0,0.006572908053680785,0.006572908053680785,0.9999999999989999,0.4929764715196597,3,0.00012657755279322914,0.027292052121691585,1.0016818576307356,0.006810580348586718,-0.34390416741371155,1.0,0.982292652130127,0.9822124242782593,-8.022785186767578e-05,0.6719520837068558,0.0,1.0,0.0,0.7,0.9730770108156883,0.6811539075703005,1
4,3,atrialfibrillation_train_1,0,0.07615935538601813,0.07615935538601813,0.9999999999989999,0.4929764715196597,3,0.00013582619134566392,0.027623103934917733,1.009667912212804,0.07893480237980302,0.3324660658836365,0.0,0.982292652130127,0.9832345247268677,0.0009418725967407227,0.33376696705818176,0.0009418725967407227,0.0,1.0,0.30000000000000004,0.9727549252233004,0.29182647756669833,1
5,0,atrialfibrillation_train_14,2,0.10390695788711812,0.10390695788711812,0.9999999999989999,1.3721764948427948,3,0.00012057107254675823,0.1196675005666755,1.0569834805079787,0.09813620366080585,0.13671696186065674,0.0,0.9848309755325317,0.9847800731658936,-5.0902366638183594e-05,0.43164151906967163,0.0,0.17391974133092192,0.0,0.12174381893164533,0.8872153862923358,0.10801298934203588,1
5,1,atrialfibrillation_train_14,2,0.23945343035062316,0.23945343035062316,0.9999999999989999,1.3721764948427948,3,0.00014842817011133508,0.1288910458240976,1.136282883515323,0.26875547996020904,-0.05359397083520889,1.0,0.9848309755325317,0.9849979877471924,0.00016701221466064453,0.5267969854176044,0.00016701221466064453,0.6457339285129801,1.0,0.752013749959086,0.8790697386469838,0.6610725306348109,1
5,2,atrialfibrillation_train_14,2,0.11218107275295865,0.11218107275295865,0.9999999999989999,1.3721764948427948,3,0.0001202906694670122,0.11940417502939771,1.0668382261692602,0.10985546842085492,0.2068692147731781,0.0,0.9848309755325317,0.984775960445404,-5.501508712768555e-05,0.39656539261341095,0.0,0.0,0.0,0.0,0.8874490435232202,0.0,1
5,3,atrialfibrillation_train_14,2,0.07979773264278894,0.07979773264278894,0.9999999999989999,1.3721764948427948,3,0.00013337504907470082,0.12500614428649776,1.0462090450792054,0.08523995289395951,-0.19649070501327515,1.0,0.9848309755325317,0.9848788976669312,4.792213439941406e-05,0.5982453525066376,4.792213439941406e-05,1.0,0.28693790149892934,0.7860813704496787,0.8824914802874506,0.693710112233831,1
6,0,atrialfibrillation_train_3,0,0.04796238277840055,0.04796238277840055,0.9999999999989999,0.8176443496952714,3,0.00013259791315741584,0.005773640852535458,1.0073114315283642,0.04946865224409592,0.3559090197086334,0.0,1.0117202997207642,1.012670874595642,0.0009505748748779297,0.3220454901456833,0.0009505748748779297,0.0,0.0,0.0,0.9942429945807413,0.0,1
6,1,atrialfibrillation_train_3,0,0.1247540701678999,0.1247540701678999,0.9999999999989999,0.8176443496952714,3,0.00014153112262344937,0.0058364967780787525,1.0198996044008626,0.13273648559706056,0.3557807207107544,0.0,1.0117202997207642,1.0142037868499756,0.0024834871292114258,0.3221096396446228,0.0024834871292114258,0.06373623119744166,1.0,0.3446153618382092,0.9941805024811219,0.34260987359468176,1
6,2,atrialfibrillation_train_3,0,0.10417564711498513,0.10417564711498513,0.9999999999989999,0.8176443496952714,3,0.0001391356440737811,0.005818629514535934,1.0076285974284802,0.10835333743359964,0.3544939160346985,0.0,1.0117202997207642,1.0138475894927979,0.0021272897720336914,0.32275304198265076,0.0021272897720336914,0.7029936041691341,0.7676335640407497,0.7223855921306188,0.9941982659248605,0.7181945030246465,1
6,3,atrialfibrillation_train_3,0,0.05019088821525083,0.05019088821525083,0.9999999999989999,0.8176443496952714,3,0.00013288337295639107,0.0057746472724413455,1.00298624244446,0.051127155127291136,0.35389605164527893,0.0,1.0117202997207642,1.0127454996109009,0.0010251998901367188,0.32305197417736053,0.0010251998901367188,1.0,0.048681857065090595,0.7146045571195271,0.9942419939553038,0.7104898597593549,1
7,0,atrialfibrillation_train_7,1,0.08538458965684279,0.08538458965684279,0.9999999999989999,1.1044949706491567,3,0.00011855215128463959,0.02815949682087504,1.0276942913908547,0.08787187788916617,0.20180785655975342,0.0,1.0052909851074219,1.0038553476333618,-0.0014356374740600586,0.3990960717201233,0.0,0.0,0.0,0.0,0.9722332863158373,0.0,1
7,1,atrialfibrillation_train_7,1,0.061257437348471416,0.061257437348471416,0.9999999999989999,1.1044949706491567,3,0.00012880495538870147,0.02879888907262765,1.0449567750553936,0.06387500200932991,0.1261082887649536,0.0,1.0052909851074219,1.0048177242279053,-0.00047326087951660156,0.4369458556175232,0.0,0.21033728662104656,0.0,0.14723610063473258,0.9716118465787189,0.14305633962061953,1
7,2,atrialfibrillation_train_7,1,0.14710802559169064,0.14710802559169064,0.9999999999989999,1.1044949706491567,3,0.00011864762563462895,0.027489601332388695,1.089159903699827,0.14131156962180647,0.16158446669578552,0.0,1.0052909851074219,1.0051634311676025,-0.00012755393981933594,0.41920776665210724,0.0,0.11176389679821538,0.0,0.07823472775875076,0.9728847992065052,0.07611337740647171,1
7,3,atrialfibrillation_train_7,1,0.12390720405531522,0.12390720405531522,0.9999999999989999,1.1044949706491567,3,0.00012934741927998983,0.02793206688066881,1.1021232910313645,0.13854322499295021,-0.15808823704719543,1.0,1.0052909851074219,1.006688117980957,0.0013971328735351562,0.5790441185235977,0.0013971328735351562,1.0,1.0,1.0,0.9724544264199977,0.9724544264190251,1
8,0,atrialfibrillation_train_6,1,0.25223912987744074,0.25223912987744074,0.9999999999989999,0.795481712783919,3,0.00010519549452142656,0.009999638227846459,1.0949071500414134,0.23403553969068633,0.3866780996322632,0.0,1.0002349615097046,0.9973557591438293,-0.002879202365875244,0.3066609501838684,0.0,0.0,0.0,0.0,0.9900501919216934,0.0,1
8,1,atrialfibrillation_train_6,1,0.13982697054279963,0.13982697054279963,0.9999999999989999,0.795481712783919,3,0.00012759465053297525,0.010301230782654183,1.104220702592224,0.1393261806143134,-0.13866761326789856,1.0,1.0002349615097046,1.001067042350769,0.0008320808410644531,0.5693338066339493,0.0008320808410644531,0.7011528862289387,0.9478544269418794,0.7751633484428209,0.9897516451769245,0.7672191994013682,1
8,2,atrialfibrillation_train_6,1,0.10995011445836024,0.10995011445836024,0.9999999999989999,0.795481712783919,3,0.00013727688688198198,0.010777849513375598,1.0588052497364524,0.12283011373661484,-0.3625817596912384,1.0,1.0002349615097046,1.0011128187179565,0.0008778572082519531,0.6812908798456192,0.0008778572082519531,1.0,1.0,1.0,0.9892800234048841,0.9892800234038948,1
8,3,atrialfibrillation_train_6,1,0.05480948684331689,0.05480948684331689,0.9999999999989999,0.795481712783919,3,0.00013138196266161136,0.01064507175109461,1.0428085976544,0.07049615780234024,-0.3377605080604553,1.0,1.0002349615097046,1.0005662441253662,0.0003312826156616211,0.6688802540302277,0.0003312826156616211,0.9668723056201171,0.3773764258555133,0.790023541690736,0.9894113865135178,0.7816582877617693,1
9,0,atrialfibrillation_train_11,2,0.1277623056943954,0.1277623056943954,0.9999999999989999,0.6058605899977758,3,0.00013761749516590812,0.014081666650444523,1.0726539439916465,0.13823287579800103,0.07303817570209503,0.0,0.985011637210846,0.9859750270843506,0.0009633898735046387,0.4634809121489525,0.0009633898735046387,0.01601671809734434,1.0,0.3112117026681411,0.986017016267681,0.3068600344921183,1
9,1,atrialfibrillation_train_11,2,0.04355353225479705,0.04355353225479705,0.9999999999989999,0.6058605899977758,3,0.00012441210894370577,0.01361631702514935,1.0254121460234642,0.043825070191550436,-0.055977463722229004,1.0,0.985011637210846,0.9847336411476135,-0.0002779960632324219,0.5279887318611145,0.0,0.874396356059941,0.0,0.6120774492419587,0.9864759656944256,0.6037996928201381,1
9,2,atrialfibrillation_train_11,2,0.09263066426550118,0.09263066426550118,0.9999999999989999,0.6058605899977758,3,0.00013457588813762126,0.013985517336742295,1.0525323447111279,0.09907206221721745,0.0754455104470253,0.0,0.985011637210846,0.9857175350189209,0.0007058978080749512,0.46227724477648735,0.0007058978080749512,0.0,0.7327228856029202,0.2198168656808761,0.986111825684951,0.21676401073269563,1
9,3,atrialfibrillation_train_11,2,0.07922531517122863,0.07922531517122863,0.9999999999989999,0.6058605899977758,3,0.00012199025853697262,0.013529254485457819,1.0448146613435767,0.07775016829555578,-0.07485586404800415,1.0,0.985011637210846,0.9844450950622559,-0.0005665421485900879,0.5374279320240021,0.0,1.0,0.0,0.7,0.9865618545361396,0.690593298174607,1
10,0,atrialfibrillation_train_9,1,0.06519714272744354,0.06519714272744354,0.9999999999989999,0.4948631350834936,3,0.0001337191248369097,0.025602595177650983,1.0285796040962394,0.0711759456540639,-0.16654492914676666,1.0,0.9737306833267212,0.9740651845932007,0.0003345012664794922,0.5832724645733833,0.0003345012664794922,0.2776704163635273,0.33184205407508266,0.2939219076769939,0.9747223720207959,0.28649225903951037,1
10,1,atrialfibrillation_train_9,1,0.07733586730679202,0.07733586730679202,0.9999999999989999,0.4948631350834936,3,0.00013332128736278092,0.025507252990189078,1.0525106358603555,0.09162411266957053,-0.09464489668607712,1.0,0.9737306833267212,0.9739634990692139,0.00023281574249267578,0.5473224483430386,0.00023281574249267578,0.0,0.0,0.0,0.974815308614231,0.0,1
10,2,atrialfibrillation_train_9,1,0.08287660988930057,0.08287660988930057,0.9999999999989999,0.4948631350834936,3,0.0001347633651250272,0.025653275159670395,1.0632400762937724,0.11131185670708861,-0.11297567188739777,1.0,0.9737306833267212,0.9739923477172852,0.00026166439056396484,0.5564878359436989,0.00026166439056396484,0.07079153942245815,0.09414510795565065,0.0777976099824159,0.9746729743602548,0.07582722791960453,1
10,3,atrialfibrillation_train_9,1,0.08096938375626807,0.08096938375626807,0.9999999999989999,0.4948631350834936,3,0.00013611135837535292,0.02586270811485448,1.018675528644465,0.08463041833781837,-0.3535850942134857,1.0,0.9737306833267212,0.9742699265480042,0.000539243221282959,0.6767925471067429,0.000539243221282959,1.0,1.0,1.0,0.9744688670930366,0.974468867092062,1
11,0,atrialfibrillation_train_13,2,0.11574530830195076,0.11574530830195076,0.9999999999989999,3.4283419775753594,3,0.00013652219648204285,0.00741266136588793,1.0642173702131024,0.12297500637107424,0.2748161554336548,0.0,1.042411208152771,1.0449562072753906,0.002544999122619629,0.3625919222831726,0.002544999122619629,0.0,0.3393632071722647,0.10180896215167942,0.9926147446493949,0.10105707696910811,1
11,1,atrialfibrillation_train_13,2,0.3702368290993336,0.3702368290993336,0.9999999999989999,3.4283419775753594,3,0.0001645083253463662,0.007387638226443361,1.2223373028679418,0.4526615685893387,0.26887163519859314,0.0,1.042411208152771,1.049910545349121,0.007499337196350098,0.36556418240070343,0.007499337196350098,0.010916838771593615,1.0,0.3076417871401156,0.9926395832973341,0.30537741539130614,1
11,2,atrialfibrillation_train_13,2,0.032188347451071776,0.032188347451071776,0.9999999999989999,3.4283419775753594,3,0.00012504132336733535,0.007429074583572871,1.018668161674892,0.03302801733426294,-0.26293545961380005,1.0,1.042411208152771,1.0417661666870117,-0.0006450414657592773,0.6314677298069,0.0,0.9875561775383983,0.0,0.6912893242768787,0.9925984527812151,0.6861727137007152,1
11,3,atrialfibrillation_train_13,2,0.028425773018823527,0.028425773018823527,0.9999999999989999,3.4283419775753594,3,0.0001252783074837599,0.007429230980602747,1.015439143002211,0.028215472980499163,-0.2697114646434784,1.0,1.042411208152771,1.0418076515197754,-0.0006035566329956055,0.6348557323217392,0.0,1.0,0.0,0.7,0.9925982975417773,0.6948188082785491,1
