anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
21,0,heartbeat_train_17,0,0.0834224760401026,0.0834224760401026,0.9999999999989999,2.701495411490223,10,0.0006988197169621729,9.22027355298024,1.0431307749030285,0.11433755747407508,-0.07969669997692108,1.0,0.6910296678543091,0.6910245418548584,-5.125999450683594e-06,0.5398483499884605,0.0,1.0,0.0,0.7,9.901159900952181e-05,6.930811930659594e-05,1,1
22,0,heartbeat_train_138,1,0.10720600043256166,0.10720600043256166,0.9999999999989999,29.10437526228157,10,0.0007051959379846477,0.44432243171251695,1.0584594587899776,0.13523972155420247,-0.08032803237438202,1.0,0.6678081750869751,0.6670842170715332,-0.0007239580154418945,0.540164016187191,0.0,1.0,0.0,0.7,0.6412586253736597,0.4488810377611128,1,1
23,3,heartbeat_train_167,1,0.21631486448989531,0.21631486448989531,0.9999999999989999,6.40989455960063,10,0.0006938054893040917,11.579600265659696,1.0569942273911512,0.20749828408929435,-0.008841423317790031,1.0,0.6884639263153076,0.6884645819664001,6.556510925292969e-07,0.504420711658895,6.556510925292969e-07,1.0,1.0,1.0,9.354993756274185e-06,9.354993756264829e-06,1,1
24,3,heartbeat_train_197,1,0.15931557084298417,0.15931557084298417,0.9999999999989999,2.5087652216756706,10,0.0007099106410314727,10.476359143212699,1.0606584377051838,0.17727600193751897,-0.02820366621017456,1.0,0.6901412606239319,0.6901482343673706,6.973743438720703e-06,0.5141018331050873,6.973743438720703e-06,1.0,1.0,1.0,2.81951905281428e-05,2.8195190528114604e-05,1,1
25,3,heartbeat_train_45,0,0.08687196038284684,0.08687196038284684,0.9999999999989999,3.1255641376016485,10,0.0007017114623889368,10.0437325632504,1.0500919664948185,0.10751149818761586,-0.03525150194764137,1.0,0.690078854560852,0.6900753974914551,-3.4570693969726562e-06,0.5176257509738207,0.0,1.0,0.0,0.7,4.345726297041791e-05,3.042008407926211e-05,1,1
26,1,heartbeat_train_145,1,0.08903012457358662,0.08903012457358662,0.9999999999989999,3.655291477647282,10,0.0007069587487515073,10.481647676740803,1.0412543313525007,0.105728650742793,0.02142952010035515,0.0,0.6891674995422363,0.6891664266586304,-1.0728836059570312e-06,0.4892852399498224,0.0,1.0,0.0,0.7,2.8046472913367723e-05,1.963253103933777e-05,1,1
27,2,heartbeat_train_27,0,0.10546431290129954,0.10546431290129954,0.9999999999989999,3.4340303913206456,10,0.0006985456805839847,10.109989490759054,1.0670242823182228,0.1530425832684483,-0.03483760356903076,1.0,0.6903102397918701,0.6903067231178284,-3.516674041748047e-06,0.5174188017845154,0.0,1.0,0.0,0.7,4.0671234242853044e-05,2.8469863969968655e-05,1,1
28,1,heartbeat_train_135,1,0.16393299872434983,0.16393299872434983,0.9999999999989999,3.1731429038161485,10,0.0007110415970082241,9.965509390557392,1.0633293205172103,0.19459003908747627,-0.10130224376916885,1.0,0.6914740204811096,0.6915137767791748,3.975629806518555e-05,0.5506511218845844,3.975629806518555e-05,0.9891215053182808,1.0,0.9923850537227966,4.6993118091636746e-05,4.663526802192402e-05,1,1
29,3,heartbeat_train_123,1,0.06664461290103792,0.06664461290103792,0.9999999999989999,2.7968171553444985,10,0.0007049004211577577,9.56846402153786,1.0424215682646754,0.09140346169721629,-0.06916122138500214,1.0,0.690997838973999,0.6910050511360168,7.212162017822266e-06,0.5345806106925011,7.212162017822266e-06,1.0,1.0,1.0,6.989866402711393e-05,6.989866402704403e-05,1,1
30,3,heartbeat_train_173,1,0.04235810344819163,0.04235810344819163,0.9999999999989999,3.0117758663741285,10,0.0007016908113267937,9.537365675646928,1.0272963938851503,0.056960157065470154,-0.004206421785056591,1.0,0.6893987655639648,0.6893988847732544,1.1920928955078125e-07,0.5021032108925283,1.1920928955078125e-07,1.0,1.0,1.0,7.210654971918379e-05,7.210654971911168e-05,1,1
31,3,heartbeat_train_73,1,0.14088896453748487,0.14088896453748487,0.9999999999989999,3.762219138786608,10,0.0007091214008942268,9.99572335970124,1.0481789079410868,0.15761242294739156,-0.03883586823940277,1.0,0.6902406215667725,0.6902490854263306,8.463859558105469e-06,0.5194179341197014,8.463859558105469e-06,1.0,1.0,1.0,4.5594504698615586e-05,4.559450469856999e-05,1,1
32,0,heartbeat_train_102,1,0.16520143561024822,0.16520143561024822,0.9999999999989999,2.9730109705082977,10,0.0007110783956776009,11.048701903012338,1.0559311894786012,0.18407155608185108,-0.05109813064336777,1.0,0.6903607845306396,0.6903784275054932,1.7642974853515625e-05,0.5255490653216839,1.7642974853515625e-05,0.9602455634113831,1.0,0.9721718943879681,1.5907785682607758e-05,1.5465102142563113e-05,1,1
33,3,heartbeat_train_164,1,0.18763171678605664,0.18763171678605664,0.9999999999989999,7.733055312318537,10,0.0006944139804082713,7.9831915383645145,1.0567335939680034,0.1975131989586218,-0.014383715577423573,1.0,0.6897008419036865,0.6897039413452148,3.0994415283203125e-06,0.5071918577887118,3.0994415283203125e-06,0.82103038065868,1.0,0.874721266461076,0.0003411488934266149,0.0002984101921096248,1,1
34,2,heartbeat_train_40,0,0.0773096018913279,0.0773096018913279,0.9999999999989999,4.051819264976424,10,0.000699664640127466,8.624407449468933,1.0423736799076362,0.10400564617317712,-0.2088056206703186,1.0,0.6931434869766235,0.6931459307670593,2.4437904357910156e-06,0.6044028103351593,2.4437904357910156e-06,1.0,1.0,1.0,0.00017966663545038625,0.00017966663545020657,1,1
35,2,heartbeat_train_91,1,0.10529472127020482,0.10529472127020482,0.9999999999989999,3.4867486318088705,10,0.0007079905755327457,9.823640661248186,1.0499121876377386,0.12746836482953064,-0.08721882849931717,1.0,0.6920766830444336,0.6921035647392273,2.6881694793701172e-05,0.5436094142496586,2.6881694793701172e-05,1.0,1.0,1.0,5.415606098419739e-05,5.4156060984143226e-05,1,1
36,1,heartbeat_train_189,1,0.020851254493691452,0.020851254493691452,0.9999999999989999,3.0732964943669008,10,0.0007035214057981282,10.77402533536043,1.0109218483083138,0.02745832526499273,-0.022514209151268005,1.0,0.6902612447738647,0.690261721611023,4.76837158203125e-07,0.511257104575634,4.76837158203125e-07,1.0,1.0,1.0,2.0936315243597303e-05,2.0936315243576365e-05,1,1
37,2,heartbeat_train_81,1,0.12539422041385911,0.12539422041385911,0.9999999999989999,5.900595646481848,10,0.0006975853512877389,10.289647360832822,1.0347313814171273,0.1269173232582934,-0.016731059178709984,1.0,0.6887565851211548,0.6887571215629578,5.364418029785156e-07,0.508365529589355,5.364418029785156e-07,1.0,0.0,0.7,3.3983095069511606e-05,2.378816654863433e-05,1,1
38,0,heartbeat_train_79,1,0.1047224182516168,0.1047224182516168,0.9999999999989999,6.159754758885512,10,0.0007078129786835062,6.902655736565035,1.0303634241627,0.1185976856959717,-0.12834390997886658,1.0,0.692059338092804,0.6920692920684814,9.953975677490234e-06,0.5641719549894333,9.953975677490234e-06,1.0,1.0,1.0,0.0010051125672142906,0.0010051125672132853,1,1
39,2,heartbeat_train_33,0,0.09285500289169167,0.09285500289169167,0.9999999999989999,2.60352640260284,10,0.0007000945573810232,11.034234725642136,1.074531242350278,0.13582109737145748,-0.08514001220464706,1.0,0.6912745237350464,0.6912611722946167,-1.33514404296875e-05,0.5425700061023235,0.0,1.0,0.0,0.7,1.613959924038816e-05,1.1297719468260414e-05,1,1
40,0,heartbeat_train_177,1,0.05381428642605507,0.05381428642605507,0.9999999999989999,3.2074309579012508,10,0.0007048837159626347,10.117434702408092,1.0298177774918018,0.06357098874038891,-0.010225294157862663,1.0,0.6901190876960754,0.6901194453239441,3.5762786865234375e-07,0.5051126470789313,3.5762786865234375e-07,1.0,0.8571428571428571,0.9571428571428571,4.0369552730786826e-05,3.8639429042285884e-05,1,1
41,1,heartbeat_train_38,0,0.1727237713771545,0.1727237713771545,0.9999999999989999,3.6243408744265304,10,0.0006959960874193753,8.985434962027036,1.0968122120278907,0.2048648005855562,-0.08176940679550171,1.0,0.6913923025131226,0.6913739442825317,-1.8358230590820312e-05,0.5408847033977509,0.0,1.0,0.0,0.7,0.00012522042645247186,8.765429851664262e-05,1,1
42,1,heartbeat_train_97,1,0.1116295809617115,0.1116295809617115,0.9999999999989999,3.3654103312231416,10,0.0006980102732089362,11.055003552425863,1.0365436728244606,0.11595401351907561,-0.029740383848547935,1.0,0.6893361806869507,0.6893388032913208,2.6226043701171875e-06,0.514870191924274,2.6226043701171875e-06,1.0,1.0,1.0,1.5807855587195716e-05,1.5807855587179907e-05,1,1
43,2,heartbeat_train_200,1,0.10269022544810584,0.10269022544810584,0.9999999999989999,2.6600019261864456,10,0.0007075065530798713,10.526274025437772,1.0385057034988017,0.11539845274465645,-0.04411785304546356,1.0,0.6905752420425415,0.690583348274231,8.106231689453125e-06,0.5220589265227318,8.106231689453125e-06,0.9604419461645237,1.0,0.9723093623151666,2.6822377823730085e-05,2.607964907754138e-05,1,1
44,0,heartbeat_train_62,1,0.12443301714354421,0.12443301714354421,0.9999999999989999,2.859106434358257,10,0.0006973134519898738,11.09732633917104,1.0426028515554253,0.1310574929870273,-0.029324818402528763,1.0,0.6893067359924316,0.6893119812011719,5.245208740234375e-06,0.5146624092012644,5.245208740234375e-06,0.962362835550002,1.0,0.9736539848850014,1.5152783111196136e-05,1.4753567658299512e-05,1,1
45,0,heartbeat_train_171,1,0.1902206406395644,0.1902206406395644,0.9999999999989999,4.557326038020986,10,0.0007123386255512194,10.02269380683785,1.077449951679474,0.21601950790826863,-0.01711410842835903,1.0,0.6905109286308289,0.6905164122581482,5.4836273193359375e-06,0.5085570542141795,5.4836273193359375e-06,1.0,1.0,1.0,4.438123527333429e-05,4.4381235273289905e-05,1,1
46,1,heartbeat_train_76,1,0.0559668896626624,0.0559668896626624,0.9999999999989999,4.890668114795282,10,0.0007049943680340258,9.386600671507608,1.0297448206759248,0.07298381862897756,-0.12397012114524841,1.0,0.6920078992843628,0.6920217275619507,1.3828277587890625e-05,0.5619850605726242,1.3828277587890625e-05,1.0,1.0,1.0,8.383997198771369e-05,8.383997198762984e-05,1,1
47,2,heartbeat_train_160,1,0.06935021825916714,0.06935021825916714,0.9999999999989999,2.750952432947369,10,0.0007022044868102531,10.719821200122094,1.0464795872307115,0.09072011750891301,-0.03301584720611572,1.0,0.6903903484344482,0.6903923749923706,2.0265579223632812e-06,0.5165079236030579,2.0265579223632812e-06,0.9349918247476408,1.0,0.9544942773233486,2.210246979793479e-05,2.1096680936819808e-05,1,1
48,2,heartbeat_train_165,1,0.1433055818282835,0.1433055818282835,0.9999999999989999,3.769537954130034,10,0.0007100653117646442,9.077693780906205,1.0436034938088194,0.16090449971978069,-0.13442634046077728,1.0,0.6920602321624756,0.6920885443687439,2.8312206268310547e-05,0.5672131702303886,2.8312206268310547e-05,1.0,1.0,1.0,0.00011418463883050602,0.00011418463883039183,1,1
49,0,heartbeat_train_15,0,0.11983399433503977,0.11983399433503977,0.9999999999989999,2.754769813588173,10,0.0007099670595205542,9.514988058339478,1.0898929304895766,0.18609259304933015,0.05983245372772217,0.0,0.6910843849182129,0.6910916566848755,7.271766662597656e-06,0.4700837731361389,7.271766662597656e-06,1.0,0.04602510460251046,0.7138075313807531,7.373831187614148e-05,5.263496236843998e-05,1,1
50,1,heartbeat_train_28,0,0.08298150170109952,0.08298150170109952,0.9999999999989999,4.655420272484122,10,0.0006979931499713819,8.340954231144847,1.0397849011990246,0.11515223422134285,-0.12103386968374252,1.0,0.687861442565918,0.6879850625991821,0.00012362003326416016,0.5605169348418713,0.00012362003326416016,1.0,1.0,1.0,0.00023854460760415968,0.0002385446076039211,1,1
51,1,heartbeat_train_57,1,0.04509373076269482,0.04509373076269482,0.9999999999989999,2.6548375533303825,10,0.0007014928333417359,11.108958328332147,1.0240927684072347,0.054498005705014,-0.027240261435508728,1.0,0.6892970204353333,0.6892983317375183,1.3113021850585938e-06,0.5136201307177544,1.3113021850585938e-06,0.9903886621886085,1.0,0.993272063532026,1.4977547248937532e-05,1.4876779262585725e-05,1,1
52,0,heartbeat_train_198,1,0.10262498827941542,0.10262498827941542,0.9999999999989999,3.3971624064880452,10,0.0006988321299992984,10.485895562172052,1.040554225549297,0.1183457592367996,-0.007067400496453047,1.0,0.689385712146759,0.6893861293792725,4.172325134277344e-07,0.5035337002482265,4.172325134277344e-07,1.0,1.0,1.0,2.792758739448232e-05,2.7927587394454388e-05,1,1
53,1,heartbeat_train_151,1,0.08071810439586183,0.08071810439586183,0.9999999999989999,3.1886744391326327,10,0.0007004253214155042,11.218188864364148,1.0353309664360397,0.0906962951944663,-0.016012907028198242,1.0,0.6892381310462952,0.6892386078834534,4.76837158203125e-07,0.5080064535140991,4.76837158203125e-07,1.0,1.0,1.0,1.3427726266058945e-05,1.3427726266045517e-05,1,1
54,2,heartbeat_train_187,1,0.05853336130698688,0.05853336130698688,0.9999999999989999,2.941798906502855,10,0.0007021650637533358,10.012343282058012,1.0579391436708518,0.10505266503423404,-0.031455136835575104,1.0,0.6923098564147949,0.6923115253448486,1.6689300537109375e-06,0.5157275684177876,1.6689300537109375e-06,1.0,1.0,1.0,4.4842989927850916e-05,4.484298992780607e-05,1,1
55,1,heartbeat_train_182,1,0.05460276347956162,0.05460276347956162,0.9999999999989999,4.166244229036313,10,0.0007041593479300529,8.43258316540628,1.0389095291943098,0.07445525217858498,-0.14568138122558594,1.0,0.6925821304321289,0.6925970315933228,1.4901161193847656e-05,0.572840690612793,1.4901161193847656e-05,1.0,1.0,1.0,0.000217658515627,0.00021765851562678231,1,1
56,2,heartbeat_train_35,0,0.2313114376196532,0.2313114376196532,0.9999999999989999,3.2083217142331675,10,0.0006906245351720674,10.345054410943845,1.0818244079881059,0.23600986270612448,0.007085707038640976,0.0,0.6898274421691895,0.6898293495178223,1.9073486328125e-06,0.4964571464806795,1.9073486328125e-06,0.7948159988259907,1.0,0.8563711991781935,3.21514048679217e-05,2.7533537141978176e-05,1,1
57,3,heartbeat_train_168,1,0.15533685879227346,0.15533685879227346,0.9999999999989999,5.593842624792632,10,0.0006959651597242381,11.637327066298194,1.0441942120205412,0.1551177899908795,-0.031737037003040314,1.0,0.688774585723877,0.6887766122817993,2.0265579223632812e-06,0.5158685185015202,2.0265579223632812e-06,0.8473798924708367,1.0,0.8931659247295857,8.830251455933707e-06,7.886879707225912e-06,1,1
58,0,heartbeat_train_158,1,0.2883555321108876,0.2883555321108876,0.9999999999989999,6.331732243113146,10,0.0006903941413505479,11.132148140040293,1.0696486577996136,0.277924588928721,-0.018648024648427963,1.0,0.6885270476341248,0.6885285377502441,1.4901161193847656e-06,0.509324012324214,1.4901161193847656e-06,1.0,1.0,1.0,1.463421701595811e-05,1.4634217015943475e-05,1,1
59,0,heartbeat_train_124,1,0.06587157061397754,0.06587157061397754,0.9999999999989999,33.71128919296429,10,0.0007058268298629824,0.12218257504318965,1.024331428282988,0.07182415608494254,-0.09732377529144287,1.0,0.6928287148475647,0.6928068995475769,-2.181529998779297e-05,0.5486618876457214,0.0,1.0,0.0,0.7,0.884986777252732,0.6194907440762928,1,1
60,3,heartbeat_train_37,0,0.11340935112749544,0.11340935112749544,0.9999999999989999,3.112154411371986,10,0.0007056313240991548,9.791934455082021,1.0597333894746086,0.14492377539856563,0.012228094972670078,0.0,0.6899392008781433,0.6899404525756836,1.2516975402832031e-06,0.49388595251366496,1.2516975402832031e-06,1.0,0.4583333333333333,0.8374999999999999,5.5900655303956006e-05,4.681679881701633e-05,1,1
61,2,heartbeat_train_7,0,0.13872564114806044,0.13872564114806044,0.9999999999989999,3.0117758663741285,10,0.0006950147879350739,10.359995667084357,1.059931784443306,0.16265478400191447,-0.017757199704647064,1.0,0.6895928382873535,0.6895920634269714,-7.748603820800781e-07,0.5088785998523235,0.0,1.0,0.0,0.7,3.167459344361737e-05,2.2172215410509983e-05,1,1
62,0,heartbeat_train_192,1,0.18537438702352224,0.18537438702352224,0.9999999999989999,4.734033568668582,10,0.000694512629559701,10.00332133105761,1.0438789352634483,0.18398314847918237,-0.018247880041599274,1.0,0.6888160109519958,0.6888183355331421,2.3245811462402344e-06,0.5091239400207996,2.3245811462402344e-06,1.0,1.0,1.0,4.52493916975118e-05,4.524939169746655e-05,1,1
63,2,heartbeat_train_183,1,0.08336614295953987,0.08336614295953987,0.9999999999989999,6.6232365805374,10,0.0006999958392176304,9.387641716825662,1.0578232733447486,0.11697101921818681,-0.02043301612138748,1.0,0.6893181204795837,0.6893200874328613,1.9669532775878906e-06,0.5102165080606937,1.9669532775878906e-06,1.0,1.0,1.0,8.375273619349634e-05,8.375273619341258e-05,1,1
64,1,heartbeat_train_129,1,0.10535705612648048,0.10535705612648048,0.9999999999989999,10.01695940348571,10,0.0006984353007515253,7.065880136478938,1.0344431702427208,0.11418081999453923,-0.01024479791522026,1.0,0.6895073652267456,0.6895079016685486,5.364418029785156e-07,0.5051223989576101,5.364418029785156e-07,0.8259198799934457,1.0,0.878143915995412,0.0008537431790772844,0.000749709378528549,1,1
65,2,heartbeat_train_71,1,0.12080038710116309,0.12080038710116309,0.9999999999989999,2.817078088300959,10,0.0007089473657504657,9.52265039971793,1.033718591864867,0.13120059036945966,-0.048344820737838745,1.0,0.6904071569442749,0.6904164552688599,9.298324584960938e-06,0.5241724103689194,9.298324584960938e-06,1.0,1.0,1.0,7.317546288224876e-05,7.317546288217557e-05,1,1
66,0,heartbeat_train_190,1,0.14947023726526604,0.14947023726526604,0.9999999999989999,2.909628536485823,10,0.0006967710874629305,10.181978635205168,1.0584012186838998,0.15548307159603406,-0.01103961281478405,1.0,0.6893921494483948,0.6893943548202515,2.205371856689453e-06,0.505519806407392,2.205371856689453e-06,1.0,1.0,1.0,3.784625087353521e-05,3.784625087349736e-05,1,1
67,0,heartbeat_train_114,1,0.0389834862433319,0.0389834862433319,0.9999999999989999,2.6084896411442116,10,0.0007035175790241244,10.213565138715287,1.0290183547957397,0.05510103024842687,-0.014034091494977474,1.0,0.6898038387298584,0.68980473279953,8.940696716308594e-07,0.5070170457474887,8.940696716308594e-07,1.0,0.36666666666666664,0.8099999999999999,3.6669502654240846e-05,2.970229714990538e-05,1,1
68,0,heartbeat_train_152,1,0.21319900135943518,0.21319900135943518,0.9999999999989999,2.685578506806694,10,0.0007139294481148131,10.353990367813546,1.0624304196849608,0.22993058141441117,-0.060918889939785004,1.0,0.690231442451477,0.6902597546577454,2.8312206268310547e-05,0.5304594449698925,2.8312206268310547e-05,0.9858998031565029,1.0,0.990129862209552,3.186538115179569e-05,3.155086544905077e-05,1,1
69,1,heartbeat_train_193,1,0.02167536556226352,0.02167536556226352,0.9999999999989999,2.0563893569112217,10,0.0007035458414587155,10.628251794963994,1.012335755753935,0.026782559810310476,-0.008687582798302174,1.0,0.6898531913757324,0.689853310585022,1.1920928955078125e-07,0.5043437913991511,1.1920928955078125e-07,1.0,0.6666666666666666,0.8999999999999999,2.4221938280034866e-05,2.1799744452009575e-05,1,1
70,2,heartbeat_train_26,0,0.051552122582574064,0.051552122582574064,0.9999999999989999,4.429496898981812,10,0.0007042430745702242,9.636277071218787,1.0403544978300199,0.08346554076016015,-0.016228828579187393,1.0,0.689900815486908,0.6899001598358154,-6.556510925292969e-07,0.5081144142895937,0.0,1.0,0.0,0.7,6.531576861883409e-05,4.572103803313813e-05,1,1
