anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
7,1,heartbeat_train_63,1,0.051903997107446566,0.051903997107446566,0.9999999999989999,2.8907372165269662,10,0.0007021651040221235,10.069435031190144,1.0359249866226121,0.07243559564195531,0.010791107080876827,0.0,0.6929543018341064,0.6929541826248169,-1.1920928955078125e-07,0.4946044464595616,0.0,0.0,0.0,0.0,4.235453616830177e-05,0.0,1
7,2,heartbeat_train_63,1,0.08043417459697026,0.08043417459697026,0.9999999999989999,2.8907372165269662,10,0.0007047505835053234,10.061110757258819,1.0483867445891109,0.10862844464708493,-0.013957061804831028,1.0,0.6929543018341064,0.6929543614387512,5.960464477539063e-08,0.5069785309024155,5.960464477539063e-08,0.6017293289727422,0.125,0.45871053028091957,4.27085784576999e-05,1.9590874671856184e-05,1
7,3,heartbeat_train_63,1,0.08337695457166824,0.08337695457166824,0.9999999999989999,2.8907372165269662,10,0.0007017973644544223,10.064052531631352,1.0485539229764758,0.09660159587028593,-0.0188482366502285,1.0,0.6929543018341064,0.6929544806480408,1.7881393432617188e-07,0.5094241183251143,1.7881393432617188e-07,0.7206538187481883,0.375,0.6169576731237318,4.258312407582233e-05,2.627198514413223e-05,1
8,0,heartbeat_train_42,0,0.09329377581917882,0.09329377581917882,0.9999999999989999,2.9842755317128287,10,0.000696894360494768,9.691538804794458,1.0369373741260484,0.11434258287922386,-0.08479680120944977,1.0,0.6931431889533997,0.693143367767334,1.7881393432617188e-07,0.5423984006047249,1.7881393432617188e-07,1.0,0.42857142857142855,0.8285714285714285,6.180422656656443e-05,5.1209216297959304e-05,1
8,1,heartbeat_train_42,0,0.09509620895738274,0.09509620895738274,0.9999999999989999,2.9842755317128287,10,0.0007096089652332592,9.749225739755332,1.042230219048785,0.11719424782405043,0.03380860388278961,0.0,0.6931431889533997,0.6931430101394653,-1.7881393432617188e-07,0.4830956980586052,0.0,0.0,0.0,0.0,5.8339816449193624e-05,0.0,1
8,2,heartbeat_train_42,0,0.12489799763883667,0.12489799763883667,0.9999999999989999,2.9842755317128287,10,0.0006994832976355478,9.686105530590183,1.0636436962306477,0.17215972817201108,-0.07676279544830322,1.0,0.6931431889533997,0.6931434869766235,2.980232238769531e-07,0.5383813977241516,2.980232238769531e-07,0.9322627349495708,0.7142857142857143,0.8668696287504138,6.214093977575335e-05,5.386809339355526e-05,1
8,3,heartbeat_train_42,0,0.16868984920422328,0.16868984920422328,0.9999999999989999,2.9842755317128287,10,0.0006934828129501245,9.72266442365702,1.0498342743694378,0.17820146106085738,-0.04747656360268593,1.0,0.6931431889533997,0.6931436061859131,4.172325134277344e-07,0.523738281801343,4.172325134277344e-07,0.6853411732986375,1.0,0.7797388213090463,5.991016165006426e-05,4.6714278829408815e-05,1
9,0,heartbeat_train_62,1,0.05496538213204877,0.05496538213204877,0.9999999999989999,2.859106434358257,10,0.0007028791596039431,11.096669161284295,1.060309976617171,0.09629061572621073,-0.03982101380825043,1.0,0.6928269863128662,0.692827582359314,5.960464477539062e-07,0.5199105069041252,5.960464477539062e-07,0.0,0.0,0.0,1.516274445800938e-05,0.0,1
9,1,heartbeat_train_62,1,0.07631818957934149,0.07631818957934149,0.9999999999989999,2.859106434358257,10,0.0007058962102946596,11.097402697837746,1.0538443768078296,0.10405029171912969,-0.04123431071639061,1.0,0.6928269863128662,0.6928278803825378,8.940696716308594e-07,0.5206171553581953,8.940696716308594e-07,0.07823199110819666,0.2777777777777778,0.138095727109071,1.5151626109055025e-05,2.0923748244126455e-06,1
9,2,heartbeat_train_62,1,0.09874806476772242,0.09874806476772242,0.9999999999989999,2.859106434358257,10,0.0007060231508347767,11.08981873121964,1.0490015300813678,0.11619984332660047,-0.05788647383451462,1.0,0.6928269863128662,0.6928286552429199,1.6689300537109375e-06,0.5289432369172573,1.6689300537109375e-06,1.0,1.0,1.0,1.5266972373927863e-05,1.5266972373912596e-05,1
9,3,heartbeat_train_62,1,0.09080894730092703,0.09080894730092703,0.9999999999989999,2.859106434358257,10,0.000706629829296817,11.09228702017018,1.0322275639819423,0.09688071815807629,-0.053266093134880066,1.0,0.6928269863128662,0.6928284168243408,1.430511474609375e-06,0.52663304656744,1.430511474609375e-06,0.744242289268179,0.7777777777777778,0.7543029358210587,1.5229335543104296e-05,1.1487532510756079e-05,1
10,0,heartbeat_train_84,1,0.1189525464090638,0.1189525464090638,0.9999999999989999,2.8657763996183743,10,0.0007076817225254311,10.675157914200348,1.0548912103786736,0.1418601783265191,0.03151429072022438,0.0,0.6929724216461182,0.69297194480896,-4.76837158203125e-07,0.4842428546398878,0.0,0.0,0.0,0.0,2.311201573003237e-05,0.0,1
10,1,heartbeat_train_84,1,0.17910404098636815,0.17910404098636815,0.9999999999989999,2.8657763996183743,10,0.0006958132035359238,10.69045007261527,1.0491144469804285,0.1816211853661483,-0.04708613455295563,1.0,0.6929724216461182,0.6929755210876465,3.0994415283203125e-06,0.5235430672764778,3.0994415283203125e-06,1.0,1.0,1.0,2.2761271775358868e-05,2.2761271775336103e-05,1
10,2,heartbeat_train_84,1,0.04753083949240285,0.04753083949240285,0.9999999999989999,2.8657763996183743,10,0.0007045652647379431,10.676855821528344,1.023381722644598,0.05928669134506503,-0.046087853610515594,1.0,0.6929724216461182,0.6929728388786316,4.172325134277344e-07,0.5230439268052578,4.172325134277344e-07,0.9872992933693368,0.1346153846153846,0.731494120743151,2.3072806965003868e-05,1.6877622643925078e-05,1
10,3,heartbeat_train_84,1,0.076892001081889,0.076892001081889,0.9999999999989999,2.8657763996183743,10,0.0007002435470056303,10.68530401731881,1.0279244094786588,0.09044158962231931,-0.04116162657737732,1.0,0.6929724216461182,0.6929731369018555,7.152557373046875e-07,0.5205808132886887,7.152557373046875e-07,0.9246249882874379,0.23076923076923078,0.7164682610319757,2.2878704436864418e-05,1.6391865582528402e-05,1
11,0,heartbeat_train_159,1,0.04891944957931907,0.04891944957931907,0.9999999999989999,3.264876428792808,10,0.0007024188984852092,9.3137474981193,1.0272896095212902,0.0628863497571249,-0.029630564153194427,1.0,0.6930292248725891,0.6930294036865234,1.7881393432617188e-07,0.5148152820765972,1.7881393432617188e-07,1.0,1.0,1.0,9.01759768760594e-05,9.017597687596922e-05,1
11,1,heartbeat_train_159,1,0.13031978065349467,0.13031978065349467,0.9999999999989999,3.264876428792808,10,0.0007079180752506035,9.301552029401773,1.057894635335279,0.15700743096711225,-0.006631627678871155,1.0,0.6930292248725891,0.6930292844772339,5.960464477539063e-08,0.5033158138394356,5.960464477539063e-08,0.6159542946961833,0.3333333333333333,0.5311680062873283,9.128244843706951e-05,4.848631614529557e-05,1
11,2,heartbeat_train_159,1,0.21025254535554427,0.21025254535554427,0.9999999999989999,3.264876428792808,10,0.0007123170998063532,9.301991932125066,1.0652301907493404,0.22805607348370335,0.03025537170469761,0.0,0.6930292248725891,0.6930285096168518,-7.152557373046875e-07,0.4848723141476512,0.0,0.0,0.0,0.0,9.124230187035257e-05,0.0,1
11,3,heartbeat_train_159,1,0.09526923886413907,0.09526923886413907,0.9999999999989999,3.264876428792808,10,0.0006992555071414077,9.31364034445951,1.0409809006708934,0.10495763289453033,-0.0165121890604496,1.0,0.6930292248725891,0.6930294036865234,1.7881393432617188e-07,0.5082560945302248,1.7881393432617188e-07,0.7809439744938707,1.0,0.8466607821457095,9.018564007972144e-05,7.635664456813204e-05,1
12,0,heartbeat_train_20,0,0.07385132177921153,0.07385132177921153,0.9999999999989999,6.256445840597055,10,0.0007029185224036349,8.03088662217182,1.0678495116479343,0.11931736227691278,-0.016711339354515076,1.0,0.6930617690086365,0.6930617094039917,-5.960464477539063e-08,0.5083556696772575,0.0,0.0,0.0,0.0,0.00032525969857914494,0.0,1
12,1,heartbeat_train_20,0,0.08893950180296332,0.08893950180296332,0.9999999999989999,6.256445840597055,10,0.000706007342362705,8.062433158666122,1.0702872378610249,0.14758295130566101,-0.08989369869232178,1.0,0.6930617690086365,0.6930609941482544,-7.748603820800781e-07,0.5449468493461609,0.0,1.0,0.0,0.7,0.00031515903968393964,0.0002206113277785371,1
12,2,heartbeat_train_20,0,0.10133654154015166,0.10133654154015166,0.9999999999989999,6.256445840597055,10,0.0006999469963778227,8.020483728499322,1.0955592112130628,0.17388766418441712,-0.04895686358213425,1.0,0.6930617690086365,0.693061351776123,-4.172325134277344e-07,0.5244784317910671,0.0,0.4406188119567884,0.0,0.3084331683697519,0.0003286610016624894,0.0001013699540622365,1
12,3,heartbeat_train_20,0,0.06506375441251165,0.06506375441251165,0.9999999999989999,6.256445840597055,10,0.000704734058644466,8.04907206728788,1.0609040415957682,0.12121133296600249,-0.08438423275947571,1.0,0.6930617690086365,0.6930603981018066,-1.3709068298339844e-06,0.5421921163797379,0.0,0.9247159290476739,0.0,0.6473011503333717,0.0003193981650188878,0.00020674679963088739,1
13,0,heartbeat_train_93,1,0.12779808038470053,0.12779808038470053,0.9999999999989999,4.090436434011072,10,0.0007080749408770958,11.448134289897064,1.039888705391316,0.13452762190699089,-0.0996154397726059,1.0,0.6927236318588257,0.692724347114563,7.152557373046875e-07,0.549807719886303,7.152557373046875e-07,0.9378110067752532,0.75,0.8814677047426773,1.0669361982456392e-05,9.404698017735213e-06,1
13,1,heartbeat_train_93,1,0.02699689023917603,0.02699689023917603,0.9999999999989999,4.090436434011072,10,0.00070366764675422,11.45305946823279,1.0134058889626616,0.03194606508448699,-0.10534992814064026,1.0,0.6927236318588257,0.6927238702774048,2.384185791015625e-07,0.5526749640703201,2.384185791015625e-07,0.9772086321478419,0.25,0.7590460425034893,1.0616942665170213e-05,8.05874831347584e-06,1
13,2,heartbeat_train_93,1,0.039326115297061294,0.039326115297061294,0.9999999999989999,4.090436434011072,10,0.0007018830520030416,11.453694495098405,1.0216160913907408,0.04907066732358536,0.03688685595989227,0.0,0.6927236318588257,0.6927236318588257,0.0,0.48155657202005386,0.0,0.0,0.0,0.0,1.061020276158356e-05,0.0,1
13,3,heartbeat_train_93,1,0.12275256724407708,0.12275256724407708,0.9999999999989999,4.090436434011072,10,0.0007075351725018019,11.44772075494024,1.046427738927087,0.1355234341735095,-0.10866730660200119,1.0,0.6927236318588257,0.6927245855331421,9.5367431640625e-07,0.5543336533010006,9.5367431640625e-07,1.0,1.0,1.0,1.0673775049018899e-05,1.0673775049008224e-05,1
14,0,heartbeat_train_203,1,0.1934536173424126,0.1934536173424126,0.9999999999989999,3.7371397506382467,10,0.0007115533811815455,9.95340757890446,1.0518828650288727,0.2109277867789728,-0.046772729605436325,1.0,0.692879319190979,0.6928812265396118,1.9073486328125e-06,0.5233863648027182,1.9073486328125e-06,1.0,1.0,1.0,4.756527504071746e-05,4.756527504066989e-05,1
14,1,heartbeat_train_203,1,0.11924714661359975,0.11924714661359975,0.9999999999989999,3.7371397506382467,10,0.0007081786002198686,9.957463743348422,1.0365642009827527,0.1375838811295188,-0.03943103551864624,1.0,0.692879319190979,0.692880392074585,1.0728836059570312e-06,0.5197155177593231,1.0728836059570312e-06,0.7691775931836349,0.5625,0.7071743152285443,4.73727332179601e-05,3.350078017388195e-05,1
14,2,heartbeat_train_203,1,0.05888739143412575,0.05888739143412575,0.9999999999989999,3.7371397506382467,10,0.0007016802981585355,9.966173031341842,1.0414943029615324,0.08197660777531346,-0.02278643101453781,1.0,0.692879319190979,0.6928794980049133,1.7881393432617188e-07,0.5113932155072689,1.7881393432617188e-07,0.2458722597378245,0.09375,0.20023558181647716,4.696194188792699e-05,9.403451757151245e-06,1
14,3,heartbeat_train_203,1,0.027792733113911516,0.027792733113911516,0.9999999999989999,3.7371397506382467,10,0.0007026219961288742,9.966170053588357,1.0218341126771373,0.04460115064087405,-0.01496605109423399,1.0,0.692879319190979,0.692879319190979,0.0,0.507483025547117,0.0,0.0,0.0,0.0,4.696208172922134e-05,0.0,1
15,0,heartbeat_train_0,0,0.048902577216858964,0.048902577216858964,0.9999999999989999,2.2226832170814492,10,0.000702371866971611,11.360250313986104,1.0305198026235096,0.0687043777924978,-0.053789056837558746,1.0,0.6927873492240906,0.6927870512008667,-2.980232238769531e-07,0.5268945284187794,0.0,0.778364795858008,0.0,0.5448553571006055,1.1649464857500527e-05,6.347273334958056e-06,1
15,1,heartbeat_train_0,0,0.09436238979266089,0.09436238979266089,0.9999999999989999,2.2226832170814492,10,0.0006983092378499362,11.346106214069046,1.0337684692714686,0.10528978633103638,-0.08882402628660202,1.0,0.6927873492240906,0.6927868127822876,-5.364418029785156e-07,0.544412013143301,0.0,1.0,0.0,0.7,1.181540683592816e-05,8.27078478514144e-06,1
15,2,heartbeat_train_0,0,0.1325982648966143,0.1325982648966143,0.9999999999989999,2.2226832170814492,10,0.0007103342917428252,11.37205490550376,1.0449504922786323,0.14096566064521213,0.06925090402364731,0.0,0.6927873492240906,0.6927887201309204,1.3709068298339844e-06,0.46537454798817635,1.3709068298339844e-06,0.0,1.0,0.30000000000000004,1.1512756166095467e-05,3.4538268498251864e-06,1
15,3,heartbeat_train_0,0,0.14881887095218174,0.14881887095218174,0.9999999999989999,2.2226832170814492,10,0.0007122522168342753,11.431038047905664,1.0564819830462988,0.16930683620045373,0.035235367715358734,0.0,0.6927873492240906,0.6927876472473145,2.980232238769531e-07,0.48238231614232063,2.980232238769531e-07,0.21518615406963781,0.21739130434782608,0.2158476991530943,1.0853336129069657e-05,2.3426676315924937e-06,1
16,0,heartbeat_train_69,1,0.06771749854768792,0.06771749854768792,0.9999999999989999,2.568957551063907,10,0.0007056364024621227,10.19629673181221,1.0231611060524255,0.07659581151528526,-0.0086974473670125,1.0,0.6930137872695923,0.6930139064788818,1.1920928955078125e-07,0.5043487236835063,1.1920928955078125e-07,0.5606669932792345,0.2,0.45246689529546413,3.730822553826582e-05,1.68807369782652e-05,1
16,1,heartbeat_train_69,1,0.1493928246641418,0.1493928246641418,0.9999999999989999,2.568957551063907,10,0.0007093732833636376,10.18941024108027,1.0532441362124578,0.16742628813814195,-0.02021096646785736,1.0,0.6930137872695923,0.69301438331604,5.960464477539062e-07,0.5101054832339287,5.960464477539062e-07,1.0,1.0,1.0,3.7566034969934316e-05,3.756603496989675e-05,1
16,2,heartbeat_train_69,1,0.0810490010094896,0.0810490010094896,0.9999999999989999,2.568957551063907,10,0.0007018816797913593,10.199834762132301,1.057004560966027,0.10608974700047344,0.005995849147439003,0.0,0.6930137872695923,0.6930136680603027,-1.1920928955078125e-07,0.4970020754262805,0.0,0.0,0.0,0.0,3.717646113579658e-05,0.0,1
16,3,heartbeat_train_69,1,0.06051063175384804,0.06051063175384804,0.9999999999989999,2.568957551063907,10,0.000703437413107604,10.207605369643023,1.0420811069542724,0.08106893307896845,7.765553891658783e-05,0.0,0.6930137872695923,0.6930137872695923,0.0,0.4999611722305417,0.0,0.2258265061806323,0.0,0.1580785543264426,3.6888696946944475e-05,5.8313118843534074e-06,1
17,0,heartbeat_train_191,1,0.0832047960937514,0.0832047960937514,0.9999999999989999,2.9842755317128287,10,0.0007019476729980356,9.330486089488401,1.0915097368743727,0.15628899423394518,-0.03963422775268555,1.0,0.6931185126304626,0.6931191682815552,6.556510925292969e-07,0.5198171138763428,6.556510925292969e-07,1.0,1.0,1.0,8.8679120629338e-05,8.867912062924932e-05,1
17,1,heartbeat_train_191,1,0.09768449240403505,0.09768449240403505,0.9999999999989999,2.9842755317128287,10,0.0006988803487043132,9.324239021212279,1.0370390829117266,0.10885126978265318,0.015889611095190048,0.0,0.6931185126304626,0.6931180953979492,-4.172325134277344e-07,0.492055194452405,0.0,0.0,0.0,0.0,8.923483914906182e-05,0.0,1
17,2,heartbeat_train_191,1,0.09184749533604604,0.09184749533604604,0.9999999999989999,2.9842755317128287,10,0.0007005303033626422,9.322994397380285,1.0655999280281747,0.12812144079257531,-0.018438905477523804,1.0,0.6931185126304626,0.6931191682815552,6.556510925292969e-07,0.5092194527387619,6.556510925292969e-07,0.618266266977095,1.0,0.7327863868839666,8.934597210152523e-05,6.547151207884688e-05,1
