sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
73,4,4,4,4,1,1,1,1,1,1
74,5,5,5,5,1,1,1,1,1,1
75,18,3,11,3,0,0,0,0,1,0
76,21,21,21,21,1,1,1,1,1,1
77,1,1,1,1,1,1,1,1,1,1
78,11,1,7,1,0,0,0,0,1,0
79,15,17,1,1,0,0,0,0,0,1
80,10,19,19,19,0,0,0,1,1,1
81,12,12,12,12,1,1,1,1,1,1
82,10,15,15,15,0,0,0,1,1,1
83,9,9,9,9,1,1,1,1,1,1
84,22,22,22,22,1,1,1,1,1,1
85,13,12,7,12,0,0,0,0,1,0
86,12,12,12,12,1,1,1,1,1,1
87,11,8,7,8,0,0,0,0,1,0
88,24,24,24,24,1,1,1,1,1,1
89,11,19,19,19,0,0,0,1,1,1
90,1,20,1,20,0,1,0,0,1,0
91,21,21,21,21,1,1,1,1,1,1
92,12,12,12,12,1,1,1,1,1,1
93,4,4,4,4,1,1,1,1,1,1
94,4,3,11,11,0,0,0,0,0,1
95,0,0,0,0,1,1,1,1,1,1
96,12,1,1,1,0,0,0,1,1,1
97,2,2,2,2,1,1,1,1,1,1
98,1,1,1,1,1,1,1,1,1,1
99,23,23,23,23,1,1,1,1,1,1
100,1,1,1,1,1,1,1,1,1,1
101,18,2,2,2,0,0,0,1,1,1
102,21,15,15,15,0,0,0,1,1,1
103,24,24,24,24,1,1,1,1,1,1
104,8,25,10,25,0,0,0,0,1,0
105,21,21,21,21,1,1,1,1,1,1
106,25,25,25,25,1,1,1,1,1,1
107,19,19,19,19,1,1,1,1,1,1
108,1,1,1,1,1,1,1,1,1,1
109,12,12,12,12,1,1,1,1,1,1
110,10,25,25,25,0,0,0,1,1,1
111,14,1,1,1,0,0,0,1,1,1
112,4,4,4,4,1,1,1,1,1,1
113,6,6,6,6,1,1,1,1,1,1
114,1,1,1,1,1,1,1,1,1,1
115,11,11,11,11,1,1,1,1,1,1
116,4,2,2,2,0,0,0,1,1,1
117,5,5,5,5,1,1,1,1,1,1
118,4,4,2,4,1,0,1,0,1,0
119,24,24,24,24,1,1,1,1,1,1
120,6,6,6,6,1,1,1,1,1,1
121,5,5,5,5,1,1,1,1,1,1
122,25,25,25,25,1,1,1,1,1,1
123,25,25,25,25,1,1,1,1,1,1
124,12,20,12,20,0,1,0,0,1,0
125,0,0,0,0,1,1,1,1,1,1
126,16,16,16,16,1,1,1,1,1,1
127,13,1,1,1,0,0,0,1,1,1
128,15,17,9,17,0,0,0,0,1,0
129,22,21,21,21,0,0,0,1,1,1
130,19,19,19,19,1,1,1,1,1,1
131,12,12,12,12,1,1,1,1,1,1
132,4,4,4,4,1,1,1,1,1,1
133,9,9,9,9,1,1,1,1,1,1
134,8,8,8,8,1,1,1,1,1,1
135,3,0,5,0,0,0,0,0,1,0
136,11,8,8,8,0,0,0,1,1,1
137,5,5,5,5,1,1,1,1,1,1
138,21,21,21,21,1,1,1,1,1,1
139,15,1,17,1,0,0,0,0,1,0
140,9,9,9,9,1,1,1,1,1,1
141,24,24,11,24,1,0,1,0,1,0
142,0,0,0,0,1,1,1,1,1,1
143,7,1,1,1,0,0,0,1,1,1
144,12,13,13,13,0,0,0,1,1,1
145,23,23,23,23,1,1,1,1,1,1
146,25,18,18,18,0,0,0,1,1,1
147,22,20,20,20,0,0,0,1,1,1
148,23,23,23,23,1,1,1,1,1,1
149,16,16,2,2,1,0,0,0,0,1
150,3,3,3,3,1,1,1,1,1,1
151,11,19,19,19,0,0,0,1,1,1
152,5,24,19,24,0,0,0,0,1,0
153,16,0,0,0,0,0,0,1,1,1
154,8,8,8,8,1,1,1,1,1,1
155,15,17,17,17,0,0,0,1,1,1
156,6,6,6,6,1,1,1,1,1,1
157,18,14,2,14,0,0,0,0,1,0
158,14,14,2,14,1,0,1,0,1,0
159,4,4,4,4,1,1,1,1,1,1
160,14,8,23,8,0,0,0,0,1,0
161,20,0,0,0,0,0,0,1,1,1
162,22,21,21,21,0,0,0,1,1,1
163,4,4,4,4,1,1,1,1,1,1
164,24,24,24,24,1,1,1,1,1,1
165,8,8,8,8,1,1,1,1,1,1
166,4,2,2,2,0,0,0,1,1,1
167,4,4,10,4,1,0,1,0,1,0
168,0,16,2,16,0,0,0,0,1,0
169,7,12,12,12,0,0,0,1,1,1
170,3,3,3,3,1,1,1,1,1,1
171,23,18,18,18,0,0,0,1,1,1
172,0,18,18,18,0,0,0,1,1,1
173,8,25,25,25,0,0,0,1,1,1
174,21,21,21,21,1,1,1,1,1,1
175,14,14,14,14,1,1,1,1,1,1
176,15,15,15,15,1,1,1,1,1,1
177,7,12,13,12,0,0,0,0,1,0
178,16,16,16,16,1,1,1,1,1,1
179,7,13,13,13,0,0,0,1,1,1
180,20,0,21,0,0,0,0,0,1,0
181,2,14,5,14,0,0,0,0,1,0
182,25,25,25,25,1,1,1,1,1,1
183,23,12,2,18,0,0,0,0,0,0
184,6,6,6,6,1,1,1,1,1,1
185,23,23,23,23,1,1,1,1,1,1
186,18,2,2,2,0,0,0,1,1,1
187,3,3,11,3,1,0,1,0,1,0
188,4,4,4,4,1,1,1,1,1,1
189,17,21,21,21,0,0,0,1,1,1
190,8,9,9,9,0,0,0,1,1,1
191,5,5,5,5,1,1,1,1,1,1
192,9,9,9,9,1,1,1,1,1,1
193,25,25,25,25,1,1,1,1,1,1
194,0,19,19,19,0,0,0,1,1,1
195,4,4,4,4,1,1,1,1,1,1
196,9,15,9,15,0,1,0,0,1,0
197,18,25,9,25,0,0,0,0,1,0
198,7,1,1,1,0,0,0,1,1,1
199,3,3,11,3,1,0,1,0,1,0
200,7,1,1,1,0,0,0,1,1,1
201,4,4,4,4,1,1,1,1,1,1
202,5,5,5,5,1,1,1,1,1,1
203,18,21,21,21,0,0,0,1,1,1
204,4,4,4,4,1,1,1,1,1,1
205,14,14,14,14,1,1,1,1,1,1
206,7,1,1,1,0,0,0,1,1,1
207,8,9,9,9,0,0,0,1,1,1
208,8,8,8,8,1,1,1,1,1,1
209,25,25,25,25,1,1,1,1,1,1
210,9,14,14,14,0,0,0,1,1,1
211,13,12,12,12,0,0,0,1,1,1
212,7,1,1,1,0,0,0,1,1,1
213,22,21,21,21,0,0,0,1,1,1
214,17,22,22,22,0,0,0,1,1,1
215,24,24,24,24,1,1,1,1,1,1
216,11,11,11,11,1,1,1,1,1,1
217,16,11,11,11,0,0,0,1,1,1
218,15,15,15,15,1,1,1,1,1,1
219,17,1,1,1,0,0,0,1,1,1
220,19,19,19,19,1,1,1,1,1,1
221,24,24,24,24,1,1,1,1,1,1
222,1,1,1,1,1,1,1,1,1,1
223,2,2,2,2,1,1,1,1,1,1
224,25,25,25,25,1,1,1,1,1,1
225,16,16,16,16,1,1,1,1,1,1
226,16,16,16,16,1,1,1,1,1,1
227,19,19,19,19,1,1,1,1,1,1
228,3,3,3,3,1,1,1,1,1,1
229,7,3,12,12,0,0,0,0,0,1
230,21,21,21,21,1,1,1,1,1,1
231,3,3,3,3,1,1,1,1,1,1
232,14,20,20,20,0,0,0,1,1,1
233,22,16,7,16,0,0,0,0,1,0
234,11,11,11,11,1,1,1,1,1,1
235,8,8,9,8,1,0,1,0,1,0
236,19,25,25,25,0,0,0,1,1,1
237,18,6,6,6,0,0,0,1,1,1
238,12,12,12,12,1,1,1,1,1,1
239,14,14,14,14,1,1,1,1,1,1
240,21,21,21,21,1,1,1,1,1,1
241,12,12,12,12,1,1,1,1,1,1
242,19,22,22,22,0,0,0,1,1,1
243,4,25,25,25,0,0,0,1,1,1
244,25,25,25,25,1,1,1,1,1,1
245,19,19,19,19,1,1,1,1,1,1
246,3,5,5,5,0,0,0,1,1,1
247,25,25,25,25,1,1,1,1,1,1
248,23,23,23,23,1,1,1,1,1,1
249,12,12,12,12,1,1,1,1,1,1
250,20,23,9,23,0,0,0,0,1,0
251,9,9,9,9,1,1,1,1,1,1
252,2,16,16,16,0,0,0,1,1,1
253,18,1,2,1,0,0,0,0,1,0
254,16,11,11,11,0,0,0,1,1,1
255,9,1,1,1,0,0,0,1,1,1
256,9,13,13,13,0,0,0,1,1,1
257,7,12,12,12,0,0,0,1,1,1
258,18,2,2,2,0,0,0,1,1,1
259,7,13,13,13,0,0,0,1,1,1
260,1,1,1,1,1,1,1,1,1,1
261,14,0,0,0,0,0,0,1,1,1
262,10,13,13,13,0,0,0,1,1,1
263,23,23,23,23,1,1,1,1,1,1
264,1,12,12,12,0,0,0,1,1,1
265,24,24,24,24,1,1,1,1,1,1
266,21,17,17,17,0,0,0,1,1,1
267,12,12,12,12,1,1,1,1,1,1
268,23,23,23,23,1,1,1,1,1,1
269,25,25,25,25,1,1,1,1,1,1
270,15,15,9,15,1,0,1,0,1,0
271,2,14,2,14,0,1,0,0,1,0
272,20,16,10,10,0,0,0,0,0,1
273,19,15,15,15,0,0,0,1,1,1
274,17,17,17,17,1,1,1,1,1,1
275,8,8,8,8,1,1,1,1,1,1
276,24,24,24,24,1,1,1,1,1,1
277,20,20,20,20,1,1,1,1,1,1
278,12,12,12,12,1,1,1,1,1,1
279,16,16,16,16,1,1,1,1,1,1
280,23,24,17,24,0,0,0,0,1,0
281,3,3,0,3,1,0,1,0,1,0
282,0,0,0,0,1,1,1,1,1,1
283,17,12,12,12,0,0,0,1,1,1
284,22,0,21,21,0,0,0,0,0,1
285,16,0,0,0,0,0,0,1,1,1
286,17,17,17,17,1,1,1,1,1,1
287,17,17,17,17,1,1,1,1,1,1
288,18,14,9,14,0,0,0,0,1,0
289,6,6,6,6,1,1,1,1,1,1
290,2,2,2,2,1,1,1,1,1,1
291,9,9,9,9,1,1,1,1,1,1
292,25,25,25,25,1,1,1,1,1,1
293,11,11,11,11,1,1,1,1,1,1
294,14,14,14,14,1,1,1,1,1,1
295,23,23,23,23,1,1,1,1,1,1
296,0,0,0,0,1,1,1,1,1,1
297,17,17,17,17,1,1,1,1,1,1
298,12,12,12,12,1,1,1,1,1,1
299,19,25,25,25,0,0,0,1,1,1
300,16,16,16,16,1,1,1,1,1,1
301,16,0,0,0,0,0,0,1,1,1
302,4,4,4,4,1,1,1,1,1,1
303,17,17,17,17,1,1,1,1,1,1
304,6,14,14,14,0,0,0,1,1,1
305,0,16,16,16,0,0,0,1,1,1
306,18,25,25,25,0,0,0,1,1,1
307,21,21,21,21,1,1,1,1,1,1
308,21,21,21,21,1,1,1,1,1,1
309,8,8,8,8,1,1,1,1,1,1
310,12,12,12,12,1,1,1,1,1,1
311,16,11,11,11,0,0,0,1,1,1
312,16,11,11,11,0,0,0,1,1,1
313,12,12,12,12,1,1,1,1,1,1
314,19,10,10,10,0,0,0,1,1,1
315,4,2,2,2,0,0,0,1,1,1
316,17,17,17,17,1,1,1,1,1,1
317,10,10,10,10,1,1,1,1,1,1
318,24,9,9,9,0,0,0,1,1,1
319,9,9,9,9,1,1,1,1,1,1
320,13,23,23,23,0,0,0,1,1,1
321,16,16,16,16,1,1,1,1,1,1
322,17,17,17,17,1,1,1,1,1,1
323,9,9,9,9,1,1,1,1,1,1
324,13,13,13,13,1,1,1,1,1,1
325,2,2,2,2,1,1,1,1,1,1
326,17,17,17,17,1,1,1,1,1,1
327,25,25,25,25,1,1,1,1,1,1
328,18,2,2,2,0,0,0,1,1,1
329,11,11,11,11,1,1,1,1,1,1
330,22,22,22,22,1,1,1,1,1,1
331,13,13,12,13,1,0,1,0,1,0
332,19,25,25,25,0,0,0,1,1,1
333,5,5,5,5,1,1,1,1,1,1
334,13,13,13,13,1,1,1,1,1,1
335,3,3,3,3,1,1,1,1,1,1
336,13,1,1,1,0,0,0,1,1,1
337,15,15,15,15,1,1,1,1,1,1
338,2,2,2,2,1,1,1,1,1,1
339,6,6,6,6,1,1,1,1,1,1
340,24,24,24,24,1,1,1,1,1,1
341,12,12,7,12,1,0,1,0,1,0
342,2,4,4,4,0,0,0,1,1,1
343,6,6,6,6,1,1,1,1,1,1
344,2,2,2,2,1,1,1,1,1,1
345,11,11,11,11,1,1,1,1,1,1
346,21,21,21,21,1,1,1,1,1,1
347,7,12,12,12,0,0,0,1,1,1
348,3,3,3,3,1,1,1,1,1,1
349,11,11,11,11,1,1,1,1,1,1
350,3,3,3,3,1,1,1,1,1,1
351,12,12,12,12,1,1,1,1,1,1
352,3,5,5,5,0,0,0,1,1,1
353,1,1,1,1,1,1,1,1,1,1
354,6,6,6,6,1,1,1,1,1,1
355,10,10,10,10,1,1,1,1,1,1
356,18,3,16,3,0,0,0,0,1,0
357,0,2,2,2,0,0,0,1,1,1
358,6,6,6,6,1,1,1,1,1,1
359,21,22,21,21,0,1,1,0,0,1
360,5,5,5,5,1,1,1,1,1,1
361,10,15,11,15,0,0,0,0,1,0
362,19,19,19,19,1,1,1,1,1,1
363,11,8,7,7,0,0,0,0,0,1
364,23,23,2,23,1,0,1,0,1,0
365,22,20,21,20,0,0,0,0,1,0
366,1,1,1,1,1,1,1,1,1,1
367,9,9,9,9,1,1,1,1,1,1
368,3,5,5,5,0,0,0,1,1,1
369,16,16,16,16,1,1,1,1,1,1
370,5,5,5,5,1,1,1,1,1,1
371,3,3,17,3,1,0,1,0,1,0
372,17,17,17,17,1,1,1,1,1,1
373,2,2,2,2,1,1,1,1,1,1
374,20,12,7,7,0,0,0,0,0,1
375,10,10,10,10,1,1,1,1,1,1
376,21,21,21,21,1,1,1,1,1,1
377,16,16,13,16,1,0,1,0,1,0
378,21,10,10,10,0,0,0,1,1,1
379,1,1,1,1,1,1,1,1,1,1
380,20,0,0,0,0,0,0,1,1,1
381,19,25,25,25,0,0,0,1,1,1
382,15,1,1,1,0,0,0,1,1,1
383,3,3,3,3,1,1,1,1,1,1
384,2,4,4,4,0,0,0,1,1,1
385,8,10,10,10,0,0,0,1,1,1
386,6,6,13,6,1,0,1,0,1,0
387,12,12,12,12,1,1,1,1,1,1
388,21,21,21,21,1,1,1,1,1,1
389,1,1,1,1,1,1,1,1,1,1
390,9,8,9,8,0,1,0,0,1,0
391,1,1,1,1,1,1,1,1,1,1
392,20,0,0,0,0,0,0,1,1,1
393,15,15,15,15,1,1,1,1,1,1
394,9,9,9,9,1,1,1,1,1,1
395,10,25,25,25,0,0,0,1,1,1
396,3,16,16,16,0,0,0,1,1,1
397,11,11,7,7,1,0,0,0,0,1
398,6,6,6,6,1,1,1,1,1,1
399,5,6,6,6,0,0,0,1,1,1
400,2,2,2,2,1,1,1,1,1,1
401,21,21,21,21,1,1,1,1,1,1
402,7,12,12,12,0,0,0,1,1,1
403,15,17,17,17,0,0,0,1,1,1
404,13,13,13,13,1,1,1,1,1,1
405,16,16,16,16,1,1,1,1,1,1
406,22,0,0,0,0,0,0,1,1,1
407,24,24,24,24,1,1,1,1,1,1
408,19,19,19,19,1,1,1,1,1,1
409,0,16,16,16,0,0,0,1,1,1
410,25,25,25,25,1,1,1,1,1,1
411,8,9,9,9,0,0,0,1,1,1
412,10,25,25,25,0,0,0,1,1,1
413,7,12,12,12,0,0,0,1,1,1
414,19,13,25,13,0,0,0,0,1,0
415,20,25,25,25,0,0,0,1,1,1
416,9,9,9,9,1,1,1,1,1,1
417,1,1,1,1,1,1,1,1,1,1
418,23,24,18,11,0,0,0,0,0,0
419,5,5,5,5,1,1,1,1,1,1
420,11,11,11,11,1,1,1,1,1,1
421,8,9,9,9,0,0,0,1,1,1
422,15,15,15,15,1,1,1,1,1,1
423,25,25,25,25,1,1,1,1,1,1
424,15,17,17,17,0,0,0,1,1,1
425,2,2,2,2,1,1,1,1,1,1
426,14,18,18,18,0,0,0,1,1,1
427,22,22,22,22,1,1,1,1,1,1
428,5,5,5,5,1,1,1,1,1,1
429,9,9,9,9,1,1,1,1,1,1
430,11,7,7,7,0,0,0,1,1,1
431,3,3,3,3,1,1,1,1,1,1
432,1,1,1,1,1,1,1,1,1,1
433,0,0,0,0,1,1,1,1,1,1
434,19,19,19,19,1,1,1,1,1,1
435,2,14,14,14,0,0,0,1,1,1
436,20,11,11,11,0,0,0,1,1,1
437,22,12,12,12,0,0,0,1,1,1
438,17,15,15,15,0,0,0,1,1,1
439,13,12,7,12,0,0,0,0,1,0
440,12,12,12,12,1,1,1,1,1,1
441,22,22,22,22,1,1,1,1,1,1
442,1,3,1,1,0,1,1,0,0,1
443,10,25,23,25,0,0,0,0,1,0
444,24,24,24,24,1,1,1,1,1,1
445,14,1,1,1,0,0,0,1,1,1
446,25,25,25,25,1,1,1,1,1,1
447,3,16,16,16,0,0,0,1,1,1
448,19,23,23,23,0,0,0,1,1,1
449,11,8,22,8,0,0,0,0,1,0
450,24,24,24,24,1,1,1,1,1,1
451,15,15,15,15,1,1,1,1,1,1
452,15,15,15,15,1,1,1,1,1,1
453,16,11,11,11,0,0,0,1,1,1
454,7,1,22,12,0,0,0,0,0,0
455,11,22,10,22,0,0,0,0,1,0
456,4,2,2,2,0,0,0,1,1,1
457,16,13,13,13,0,0,0,1,1,1
458,3,3,2,3,1,0,1,0,1,0
459,12,12,12,12,1,1,1,1,1,1
460,13,13,13,13,1,1,1,1,1,1
461,15,15,15,15,1,1,1,1,1,1
462,0,11,11,11,0,0,0,1,1,1
463,22,21,21,21,0,0,0,1,1,1
464,4,4,4,4,1,1,1,1,1,1
465,3,3,5,5,1,0,0,0,0,1
466,20,20,10,10,1,0,0,0,0,1
467,13,12,12,12,0,0,0,1,1,1
468,6,6,9,6,1,0,1,0,1,0
469,18,25,25,25,0,0,0,1,1,1
470,3,3,3,3,1,1,1,1,1,1
471,15,15,17,15,1,0,1,0,1,0
472,24,6,6,6,0,0,0,1,1,1
473,1,1,1,1,1,1,1,1,1,1
474,11,11,11,11,1,1,1,1,1,1
475,15,13,13,13,0,0,0,1,1,1
476,1,1,1,1,1,1,1,1,1,1
477,21,21,21,21,1,1,1,1,1,1
478,22,0,0,0,0,0,0,1,1,1
479,13,12,12,12,0,0,0,1,1,1
480,21,21,21,21,1,1,1,1,1,1
481,5,5,5,5,1,1,1,1,1,1
482,13,12,12,12,0,0,0,1,1,1
483,19,25,25,25,0,0,0,1,1,1
484,8,10,10,10,0,0,0,1,1,1
485,12,12,12,12,1,1,1,1,1,1
486,2,2,2,2,1,1,1,1,1,1
487,11,11,11,11,1,1,1,1,1,1
488,20,0,0,0,0,0,0,1,1,1
489,6,6,6,6,1,1,1,1,1,1
490,5,5,5,5,1,1,1,1,1,1
491,18,6,2,2,0,0,0,0,0,1
492,3,3,3,3,1,1,1,1,1,1
493,20,19,19,19,0,0,0,1,1,1
494,13,14,2,14,0,0,0,0,1,0
495,0,0,2,0,1,0,1,0,1,0
496,15,21,21,21,0,0,0,1,1,1
497,3,3,3,3,1,1,1,1,1,1
498,21,21,21,21,1,1,1,1,1,1
499,15,15,15,15,1,1,1,1,1,1
500,22,21,21,21,0,0,0,1,1,1
501,5,5,5,5,1,1,1,1,1,1
502,7,13,12,13,0,0,0,0,1,0
503,18,14,2,14,0,0,0,0,1,0
504,9,9,9,9,1,1,1,1,1,1
505,8,8,7,8,1,0,1,0,1,0
506,0,16,16,16,0,0,0,1,1,1
507,21,17,17,17,0,0,0,1,1,1
508,4,4,4,4,1,1,1,1,1,1
509,23,23,23,23,1,1,1,1,1,1
510,3,3,7,0,1,0,0,0,0,0
511,23,3,2,3,0,0,0,0,1,0
512,17,21,21,21,0,0,0,1,1,1
513,13,12,7,12,0,0,0,0,1,0
514,18,6,0,6,0,0,0,0,1,0
515,17,17,17,17,1,1,1,1,1,1
516,2,2,2,2,1,1,1,1,1,1
517,5,5,5,5,1,1,1,1,1,1
518,25,25,25,25,1,1,1,1,1,1
519,18,2,2,2,0,0,0,1,1,1
520,22,12,12,12,0,0,0,1,1,1
521,12,12,12,12,1,1,1,1,1,1
522,22,21,21,21,0,0,0,1,1,1
523,23,18,18,18,0,0,0,1,1,1
524,0,0,0,0,1,1,1,1,1,1
525,3,3,3,3,1,1,1,1,1,1
526,23,23,23,23,1,1,1,1,1,1
527,15,15,15,15,1,1,1,1,1,1
528,13,1,1,1,0,0,0,1,1,1
529,6,6,6,6,1,1,1,1,1,1
530,2,11,11,11,0,0,0,1,1,1
531,9,9,9,9,1,1,1,1,1,1
532,8,8,8,8,1,1,1,1,1,1
533,13,9,9,9,0,0,0,1,1,1
534,1,1,1,1,1,1,1,1,1,1
535,3,3,10,3,1,0,1,0,1,0
536,1,1,1,1,1,1,1,1,1,1
537,18,13,17,14,0,0,0,0,0,0
538,20,2,2,2,0,0,0,1,1,1
539,1,1,1,1,1,1,1,1,1,1
540,21,21,21,21,1,1,1,1,1,1
541,16,0,0,0,0,0,0,1,1,1
542,6,6,6,6,1,1,1,1,1,1
543,16,16,16,16,1,1,1,1,1,1
544,1,14,21,21,0,0,0,0,0,1
545,10,10,10,10,1,1,1,1,1,1
546,7,1,7,1,0,1,0,0,1,0
547,4,19,19,19,0,0,0,1,1,1
548,0,0,0,0,1,1,1,1,1,1
549,0,2,2,2,0,0,0,1,1,1
550,17,17,17,17,1,1,1,1,1,1
551,2,2,2,2,1,1,1,1,1,1
552,18,18,18,18,1,1,1,1,1,1
553,3,3,3,3,1,1,1,1,1,1
554,16,0,0,0,0,0,0,1,1,1
555,15,15,15,15,1,1,1,1,1,1
556,22,13,21,21,0,0,0,0,0,1
557,17,15,17,15,0,1,0,0,1,0
558,5,5,5,5,1,1,1,1,1,1
559,19,13,23,23,0,0,0,0,0,1
560,12,12,12,12,1,1,1,1,1,1
561,4,2,2,2,0,0,0,1,1,1
562,7,12,12,12,0,0,0,1,1,1
563,6,6,6,6,1,1,1,1,1,1
564,6,6,6,6,1,1,1,1,1,1
565,11,19,11,19,0,1,0,0,1,0
566,7,15,15,15,0,0,0,1,1,1
567,2,2,2,2,1,1,1,1,1,1
568,10,10,10,10,1,1,1,1,1,1
569,13,13,10,13,1,0,1,0,1,0
570,20,21,21,21,0,0,0,1,1,1
571,1,1,1,1,1,1,1,1,1,1
572,11,0,11,11,0,1,1,0,0,1
573,19,19,19,19,1,1,1,1,1,1
574,20,19,0,19,0,0,0,0,1,0
575,0,14,2,14,0,0,0,0,1,0
576,7,12,12,12,0,0,0,1,1,1
577,18,2,2,2,0,0,0,1,1,1
578,11,8,8,8,0,0,0,1,1,1
579,17,17,17,17,1,1,1,1,1,1
580,8,8,8,8,1,1,1,1,1,1
581,14,14,2,14,1,0,1,0,1,0
582,5,15,5,15,0,1,0,0,1,0
583,17,17,21,17,1,0,1,0,1,0
584,11,10,10,10,0,0,0,1,1,1
585,22,22,22,22,1,1,1,1,1,1
586,25,25,25,25,1,1,1,1,1,1
587,17,17,21,21,1,0,0,0,0,1
588,12,12,12,12,1,1,1,1,1,1
589,22,20,12,20,0,0,0,0,1,0
590,6,6,6,6,1,1,1,1,1,1
591,2,2,2,2,1,1,1,1,1,1
592,21,21,21,21,1,1,1,1,1,1
593,20,13,13,13,0,0,0,1,1,1
594,13,12,12,12,0,0,0,1,1,1
595,20,0,0,0,0,0,0,1,1,1
596,22,20,22,20,0,1,0,0,1,0
597,7,3,12,12,0,0,0,0,0,1
598,7,12,12,12,0,0,0,1,1,1
599,3,3,3,3,1,1,1,1,1,1
600,19,19,19,19,1,1,1,1,1,1
601,18,14,14,14,0,0,0,1,1,1
602,24,24,24,24,1,1,1,1,1,1
603,5,11,11,11,0,0,0,1,1,1
604,9,12,12,12,0,0,0,1,1,1
605,12,12,12,12,1,1,1,1,1,1
606,10,25,25,25,0,0,0,1,1,1
607,14,14,14,14,1,1,1,1,1,1
608,12,1,1,1,0,0,0,1,1,1
609,4,4,4,4,1,1,1,1,1,1
610,0,0,0,0,1,1,1,1,1,1
611,12,13,13,13,0,0,0,1,1,1
612,16,11,11,11,0,0,0,1,1,1
613,9,8,8,8,0,0,0,1,1,1
614,1,15,15,15,0,0,0,1,1,1
615,14,2,2,2,0,0,0,1,1,1
616,13,17,17,17,0,0,0,1,1,1
617,23,23,23,23,1,1,1,1,1,1
618,4,4,4,4,1,1,1,1,1,1
619,22,21,21,21,0,0,0,1,1,1
620,0,0,0,0,1,1,1,1,1,1
621,6,6,6,6,1,1,1,1,1,1
622,5,5,5,5,1,1,1,1,1,1
623,7,12,12,12,0,0,0,1,1,1
624,1,1,1,1,1,1,1,1,1,1
625,10,13,10,13,0,1,0,0,1,0
626,5,5,5,5,1,1,1,1,1,1
627,0,2,2,2,0,0,0,1,1,1
628,10,25,25,25,0,0,0,1,1,1
629,3,3,3,3,1,1,1,1,1,1
630,16,0,0,0,0,0,0,1,1,1
