anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
2,2,basicmotions_train_35,3,0.13755214868131047,0.13755214868131047,0.9999999999989999,2.9648048610272175,10,0.00020904925058345424,2.941424851324488e-05,1.0675215859506526,0.1529723125318951,-0.023416753858327866,1.0,1.3793472051620483,1.379562497138977,0.00021529197692871094,0.5117083769291639,0.00021529197692871094,0.5693483085606356,1.0,0.6985438159924449,0.9999705861840815,0.6985232691525317,1
2,3,basicmotions_train_35,3,0.18570002750365625,0.18570002750365625,0.9999999999989999,2.9648048610272175,10,0.00023934648086028218,3.0234909149116985e-05,1.0801233639601953,0.22147641705106683,0.05976535379886627,0.0,1.3793472051620483,1.3786207437515259,-0.0007264614105224609,0.47011732310056686,0.0,0.05797079675859099,0.0,0.04057955773101369,0.9999697655479212,0.04057833083027951,1
3,0,basicmotions_train_26,2,0.08869461406165886,0.08869461406165886,0.9999999999989999,4.684074223865752,10,0.00022326923928696416,0.0025620231523006817,1.1011891000994352,0.15754166505470166,0.020702272653579712,0.0,1.1962406635284424,1.1961201429367065,-0.00012052059173583984,0.48964886367321014,0.0,0.4353748424197524,0.0,0.30476238969382663,0.9974412560279728,0.30398258076599294,1
3,1,basicmotions_train_26,2,0.142807053932456,0.142807053932456,0.9999999999989999,4.684074223865752,10,0.00022514691922308802,0.0025780685031994706,1.1461452613469698,0.2451327562681741,0.15040859580039978,0.0,1.1962406635284424,1.193345069885254,-0.0028955936431884766,0.4247957020998001,0.0,0.0,0.0,0.0,0.9974252518614155,0.0,1
3,2,basicmotions_train_26,2,0.13635112444648187,0.13635112444648187,0.9999999999989999,4.684074223865752,10,0.00022240395905062635,0.0025564996741843033,1.1049812226387912,0.185214230315071,-0.14751014113426208,1.0,1.1962406635284424,1.1985677480697632,0.0023270845413208008,0.573755070567131,0.0023270845413208008,1.0,1.0,1.0,0.9974467653881383,0.9974467653871407,1
3,3,basicmotions_train_26,2,0.07461913603421653,0.07461913603421653,0.9999999999989999,4.684074223865752,10,0.0002221519238933757,0.002567296461651713,1.093442915083596,0.15235648675766447,0.11970072239637375,0.0,1.1962406635284424,1.1950873136520386,-0.0011533498764038086,0.4401496388018131,0.0,0.10307466297683968,0.0,0.07215226408378776,0.9974359962255386,0.07196726540626901,1
4,0,basicmotions_train_3,0,0.11369435708876272,0.11369435708876272,0.9999999999989999,6.1998270696628115,10,0.0002244327449438566,0.02054694298439511,1.1143222834017987,0.17833242417601278,0.01743749901652336,0.0,0.9394476413726807,0.9394152164459229,-3.24249267578125e-05,0.4912812504917383,0.0,0.20217662326826172,0.0,0.1415236362877832,0.9796627071039151,0.13864542864474091,1
4,1,basicmotions_train_3,0,0.18445921903255683,0.18445921903255683,0.9999999999989999,6.1998270696628115,10,0.00021842365579552856,0.02023367621493698,1.1536507702948156,0.21981576265744507,-0.2874743342399597,1.0,0.9394476413726807,0.9405471086502075,0.0010994672775268555,0.6437371671199799,0.0010994672775268555,1.0,1.0,1.0,0.9799696509504716,0.9799696509494915,1
4,2,basicmotions_train_3,0,0.1650988638006868,0.1650988638006868,0.9999999999989999,6.1998270696628115,10,0.00022761987247355543,0.020490954052303792,1.1538934851563325,0.23389829854865202,0.09470528364181519,0.0,0.9394476413726807,0.9391741752624512,-0.0002734661102294922,0.4526473581790924,0.0,0.0,0.0,0.0,0.9797175589082282,0.0,1
4,3,basicmotions_train_3,0,0.12067849828696613,0.12067849828696613,0.9999999999989999,6.1998270696628115,10,0.00022090670015157971,0.020452498830685516,1.1143889495059216,0.16344245714293845,-0.19529420137405396,1.0,0.9394476413726807,0.9399888515472412,0.0005412101745605469,0.597647100687027,0.0005412101745605469,0.758804162878144,0.49224764176515234,0.6788372065442465,0.9797552348884938,0.6650943067481421,1
5,0,basicmotions_train_12,1,0.1127485601727495,0.1127485601727495,0.9999999999989999,3.7513799086917614,10,0.00023180435109965025,0.000318417156282306,1.0765293729006078,0.16268360278807464,0.7717193365097046,0.0,0.8287792801856995,0.7793333530426025,-0.049445927143096924,0.1141403317451477,0.0,0.0,0.0,0.0,0.9996816335330801,0.0,1
5,1,basicmotions_train_12,1,0.0740486699319249,0.0740486699319249,0.9999999999989999,3.7513799086917614,10,0.00022186301669480842,0.00031368281257736176,1.0932063362532054,0.13840509071976329,0.0579427033662796,0.0,0.8287792801856995,0.8274158239364624,-0.0013634562492370605,0.4710286483168602,0.0,0.5502587186976544,0.0,0.38518110308835807,0.9996863663807323,0.38506029734453784,1
5,2,basicmotions_train_12,1,0.14075576452254396,0.14075576452254396,0.9999999999989999,3.7513799086917614,10,0.00021738336060149498,0.00031374306338543607,1.1756368210619441,0.27143452726222755,-0.5254461765289307,1.0,0.8287792801856995,0.8542550802230835,0.025475800037384033,0.7627230882644653,0.025475800037384033,1.0,1.0,1.0,0.9996863061488227,0.999686306147823,1
5,3,basicmotions_train_12,1,0.21547521023628408,0.21547521023628408,0.9999999999989999,3.7513799086917614,10,0.00024423543370394064,0.00031893450403294976,1.2274250284143857,0.42474515095795257,0.7031474113464355,0.0,0.8287792801856995,0.7581888437271118,-0.07059043645858765,0.14842629432678223,0.0,0.052862895655187425,0.0,0.0370040269586312,0.9996811163501695,0.03699222697941921,1
6,0,basicmotions_train_9,0,0.22903686096675913,0.22903686096675913,0.9999999999989999,4.5268838257768165,10,0.0002204475352991068,0.010777530530040007,1.254225921845192,0.34682720138352147,0.1593533158302307,0.0,1.0319948196411133,1.0289560556411743,-0.003038763999938965,0.42032334208488464,0.0,0.27578391280411274,0.0,0.1930487389628789,0.9892803389687761,0.19097932191850062,1
6,1,basicmotions_train_9,0,0.17397608708025666,0.17397608708025666,0.9999999999989999,4.5268838257768165,10,0.00021947073393401468,0.010742232780881367,1.1896691304354319,0.2621502184286127,0.0944616049528122,0.0,1.0319948196411133,1.0306510925292969,-0.0013437271118164062,0.4527691975235939,0.0,0.36798833976774137,0.0,0.25759183783741896,0.9893152589543234,0.25483953575439133,1
6,2,basicmotions_train_9,0,0.1259158456351737,0.1259158456351737,0.9999999999989999,4.5268838257768165,10,0.00022432152319327444,0.010511850718700526,1.1263956639413792,0.1977878466203148,-0.35033610463142395,1.0,1.0319948196411133,1.035801887512207,0.00380706787109375,0.675168052315712,0.00380706787109375,1.0,1.0,1.0,0.9895432057002408,0.9895432056992511,1
6,3,basicmotions_train_9,0,0.24754624297911523,0.24754624297911523,0.9999999999989999,4.5268838257768165,10,0.00022728755820394895,0.0107334364871545,1.2356462235990162,0.36186812863190576,0.35344475507736206,0.0,1.0319948196411133,1.0242433547973633,-0.00775146484375,0.32327762246131897,0.0,0.0,0.0,0.0,0.9893239613002037,0.0,1
7,0,basicmotions_train_31,3,0.11874091303334616,0.11874091303334616,0.9999999999989999,3.3057627079281313,10,0.00022953549112007614,2.964685753328192e-05,1.0722631067379378,0.14517899556821565,-0.06282566487789154,1.0,1.3812026977539062,1.3815281391143799,0.0003254413604736328,0.5314128324389458,0.0003254413604736328,0.9200963188512783,1.0,0.9440674231958948,0.9999703535819305,0.9440394349774368,1
7,1,basicmotions_train_31,3,0.062434190038075314,0.062434190038075314,0.9999999999989999,3.3057627079281313,10,0.00021627694704862228,2.923912060850196e-05,1.0381735041017044,0.07235297038917794,-0.01662369631230831,1.0,1.3812026977539062,1.3812322616577148,2.956390380859375e-05,0.5083118481561542,2.956390380859375e-05,0.17991109061248992,0.09084249084249084,0.1531905106814902,0.9999707613068505,0.15318603159100175,1
7,2,basicmotions_train_31,3,0.18577631942060469,0.18577631942060469,0.9999999999989999,3.3057627079281313,10,0.00020375136389436436,2.885919566284574e-05,1.0790006457667949,0.19679095624478884,-0.005393741652369499,1.0,1.3812026977539062,1.3808724880218506,-0.00033020973205566406,0.5026968708261847,0.0,0.0,0.0,0.0,0.9999711412207598,0.0,1
7,3,basicmotions_train_31,3,0.07903574788565816,0.07903574788565816,0.9999999999989999,3.3057627079281313,10,0.00022089998525173262,2.946483766815973e-05,1.0640599341028976,0.10427217558240369,-0.0678132101893425,1.0,1.3812026977539062,1.3814582824707031,0.000255584716796875,0.5339066050946712,0.000255584716796875,1.0,0.7853479853479853,0.9356043956043956,0.9999705355964159,0.9355768285779528,1
8,0,basicmotions_train_30,3,0.08834594864449118,0.08834594864449118,0.9999999999989999,4.202793879124783,10,0.0002290623833093098,1.5473973870861194e-05,1.042601119619801,0.10573535919863022,-0.10838193446397781,1.0,1.3498257398605347,1.34635329246521,-0.003472447395324707,0.5541909672319889,0.0,1.0,0.0,0.7,0.9999845261458505,0.6999891683013952,1
8,1,basicmotions_train_30,3,0.030084835435440434,0.030084835435440434,0.9999999999989999,4.202793879124783,10,0.00022289431975072322,1.537241027512294e-05,1.020702054975756,0.039999236557083574,-0.01807491108775139,1.0,1.3498257398605347,1.3488630056381226,-0.0009627342224121094,0.5090374555438757,0.0,0.5796798274221521,0.0,0.40577587919550645,0.9999846277078798,0.4057696414897503,1
8,2,basicmotions_train_30,3,0.05603378079383762,0.05603378079383762,0.9999999999989999,4.202793879124783,10,0.00022434214254299655,1.5352361534968007e-05,1.0350178890690735,0.06724450891813656,-0.07542984187602997,1.0,1.3498257398605347,1.3473379611968994,-0.002487778663635254,0.537714920938015,0.0,0.8466295452385199,0.0,0.5926406816669638,0.999984647756312,0.5926315833022067,1
8,3,basicmotions_train_30,3,0.06204992819367566,0.06204992819367566,0.9999999999989999,4.202793879124783,10,0.00021459068152794106,1.527086293183145e-05,1.0237185649427192,0.06855382285877853,0.1064710021018982,0.0,1.3498257398605347,1.3523900508880615,0.0025643110275268555,0.4467644989490509,0.0025643110275268555,0.0,1.0,0.30000000000000004,0.9999847292536672,0.29999541877580016,1
9,0,basicmotions_train_6,0,0.1526527994202933,0.1526527994202933,0.9999999999989999,4.301637280735703,10,0.00022727647090789457,0.01823050145414639,1.1711723511004777,0.2548359551418685,-0.026335660368204117,1.0,1.1510400772094727,1.1515207290649414,0.00048065185546875,0.5131678301841021,0.00048065185546875,0.6355363910143531,0.15933609958506223,0.4926763035855658,0.9819346689016915,0.48377594303651794,1
9,1,basicmotions_train_6,0,0.05202367598666037,0.05202367598666037,0.9999999999989999,4.301637280735703,10,0.0002213842826688699,0.01841306276815688,1.063901190098786,0.10935534396049222,0.061326850205659866,0.0,1.1510400772094727,1.1507012844085693,-0.0003387928009033203,0.46933657489717007,0.0,0.5157060762193227,0.0,0.3609942533535259,0.9817554219805389,0.35440806553328597,1
9,2,basicmotions_train_6,0,0.030462577071163274,0.030462577071163274,0.9999999999989999,4.301637280735703,10,0.00022111635305754133,0.01838453280890913,1.0249391674508899,0.042137118735172174,0.43859440088272095,0.0,1.1510400772094727,1.1495928764343262,-0.0014472007751464844,0.2807027995586395,0.0,0.0,0.0,0.0,0.9817834318222772,0.0,1
9,3,basicmotions_train_6,0,0.100427992661759,0.100427992661759,0.9999999999989999,4.301637280735703,10,0.00021999479896091977,0.018431992172259812,1.092363915732628,0.13825046345127848,-0.2929609715938568,1.0,1.1510400772094727,1.1540566682815552,0.0030165910720825195,0.6464804857969284,0.0030165910720825195,1.0,1.0,1.0,0.9817368381113173,0.9817368381103355,1
10,0,basicmotions_train_15,1,0.18960687330686465,0.18960687330686465,0.9999999999989999,3.4671843963841007,10,0.00024135184050343077,0.0001234122035631144,1.1530311650184917,0.3314231311640113,0.7298427820205688,0.0,0.31686490774154663,0.2551805078983307,-0.06168439984321594,0.13507860898971558,0.0,0.0,0.0,0.0,0.9998765954114097,0.0,1
10,1,basicmotions_train_15,1,0.0826206270623442,0.0826206270623442,0.9999999999989999,3.4671843963841007,10,0.00021468505157578633,0.00012194180205786647,1.0641161705632631,0.10834880681665146,-0.7636599540710449,1.0,0.31686490774154663,0.3409312963485718,0.024066388607025146,0.8818299770355225,0.024066388607025146,1.0,1.0,1.0,0.9998780656325416,0.9998780656315416,1
10,2,basicmotions_train_15,1,0.10838044731969611,0.10838044731969611,0.9999999999989999,3.4671843963841007,10,0.0002306111537234314,0.00012336677165758256,1.0836924302310698,0.17521305363575304,0.6816684007644653,0.0,0.31686490774154663,0.28219109773635864,-0.03467381000518799,0.15916579961776733,0.0,0.032255971209113624,0.0,0.022579179846379534,0.9998766408377098,0.022576394497645903,1
10,3,basicmotions_train_15,1,0.11489093819826217,0.11489093819826217,0.9999999999989999,3.4671843963841007,10,0.00023020609997609034,0.00012235899663852093,1.1280031839869893,0.22664159239466977,0.6818926334381104,0.0,0.31686490774154663,0.28635162115097046,-0.030513286590576172,0.15905368328094482,0.0,0.03210583243251398,0.0,0.022474082702759784,0.9998776484889182,0.022471332964758454,1
11,0,basicmotions_train_36,3,0.04201590192379098,0.04201590192379098,0.9999999999989999,3.3586091441809516,10,0.00022395231240949587,2.094690641800016e-05,1.0224148422035488,0.05214615717968918,-0.04091891646385193,1.0,1.3759870529174805,1.3753467798233032,-0.0006402730941772461,0.520459458231926,0.0,0.9844863486221747,0.0,0.6891404440355222,0.999979053312967,0.68912600882563,1
11,1,basicmotions_train_36,3,0.08137206440457159,0.08137206440457159,0.9999999999989999,3.3586091441809516,10,0.00021346124804616338,2.0862974278058242e-05,1.0374232161682946,0.087377844033489,0.08664378523826599,0.0,1.3759870529174805,1.377286434173584,0.0012993812561035156,0.456678107380867,0.0012993812561035156,0.0,1.0,0.30000000000000004,0.9999791372433523,0.2999937411727057,1
11,2,basicmotions_train_36,3,0.05280976701403508,0.05280976701403508,0.9999999999989999,3.3586091441809516,10,0.00021543463901175627,2.0823666344896883e-05,1.0212954929574285,0.05801757313573776,0.06542657315731049,0.0,1.3759870529174805,1.3767393827438354,0.0007523298263549805,0.46728671342134476,0.0007523298263549805,0.1637473600888415,0.5789908256880734,0.28832039976861107,0.9999791765504662,0.2883143959430286,1
11,3,basicmotions_train_36,3,0.11820550558255838,0.11820550558255838,0.9999999999989999,3.3586091441809516,10,0.00023181882304407501,2.1133356866483995e-05,1.0598228083764927,0.14375683861562838,-0.042929064482450485,1.0,1.3759870529174805,1.3743817806243896,-0.0016052722930908203,0.5214645322412252,0.0,1.0,0.0,0.7,0.9999788668664413,0.6999852068058088,1
12,0,basicmotions_train_2,0,0.07413430750739432,0.07413430750739432,0.9999999999989999,4.580562902491147,10,0.00021939483747435284,0.01743395401632377,1.0570035184797009,0.1022849155158399,0.2724350690841675,0.0,1.0124945640563965,1.0111678838729858,-0.0013266801834106445,0.36378246545791626,0.0,0.0,0.0,0.0,0.9827171380418365,0.0,1
12,1,basicmotions_train_2,0,0.22357993940968393,0.22357993940968393,0.9999999999989999,4.580562902491147,10,0.00023355247659090833,0.017266829228764772,1.3259889166898584,0.4629881881478448,-0.37052613496780396,1.0,1.0124945640563965,1.0184476375579834,0.005953073501586914,0.685263067483902,0.005953073501586914,0.7966557015195476,0.8918774110587226,0.8252222143813001,0.982881388159513,0.8110955556103482,1
12,2,basicmotions_train_2,0,0.18925014586385774,0.18925014586385774,0.9999999999989999,4.580562902491147,10,0.00021878140032959443,0.017213794652638396,1.1442485579366168,0.2195038765296716,-0.5346403121948242,1.0,1.0124945640563965,1.0191693305969238,0.006674766540527344,0.7673201560974121,0.006674766540527344,1.0,1.0,1.0,0.9829335162395997,0.9829335162386167,1
12,3,basicmotions_train_2,0,0.14951407870167552,0.14951407870167552,0.9999999999989999,4.580562902491147,10,0.00022108849369163784,0.01736992142285833,1.146684989560049,0.2153804372246811,-0.162139892578125,1.0,1.0124945640563965,1.0139031410217285,0.0014085769653320312,0.5810699462890625,0.0014085769653320312,0.538456471034479,0.21103014716388055,0.44022857387329944,0.9827800659835264,0.4326478668786023,1
13,0,basicmotions_train_25,2,0.043178809553142516,0.043178809553142516,0.9999999999989999,4.301637280735703,10,0.00022028899574121638,0.0022058876065700886,1.0349826730494704,0.06485918439964007,-0.15484124422073364,1.0,1.2208043336868286,1.221789836883545,0.0009855031967163086,0.5774206221103668,0.0009855031967163086,0.7729240523190779,0.2897956322080836,0.6279855262857796,0.9977965435755297,0.6266017875427842,1
13,1,basicmotions_train_25,2,0.10531840926628815,0.10531840926628815,0.9999999999989999,4.301637280735703,10,0.0002222598921304369,0.0022020359079616405,1.1349993083545227,0.19985858176690313,-0.2794622480869293,1.0,1.2208043336868286,1.2242050170898438,0.0034006834030151367,0.6397311240434647,0.0034006834030151367,1.0,1.0,1.0,0.9978003867944896,0.9978003867934917,1
13,2,basicmotions_train_25,2,0.07064582932132776,0.07064582932132776,0.9999999999989999,4.301637280735703,10,0.00022085691087855202,0.002208776692824618,1.0826558990946291,0.13757526944757395,0.26934534311294556,0.0,1.2208043336868286,1.21880304813385,-0.0020012855529785156,0.3653273284435272,0.0,0.0,0.0,0.0,0.997793660859415,0.0,1
13,3,basicmotions_train_25,2,0.1319393297975085,0.1319393297975085,0.9999999999989999,4.301637280735703,10,0.00022546017796805205,0.002209930797212193,1.1815174620151008,0.26155396195019703,-0.17425060272216797,1.0,1.2208043336868286,1.2237904071807861,0.0029860734939575195,0.587125301361084,0.0029860734939575195,0.8082904700083796,0.8780804150453956,0.8292274535194845,0.9977925093020377,0.8273969416285177,1
14,0,basicmotions_train_33,3,0.08998835575205157,0.08998835575205157,0.9999999999989999,3.949923161436401,10,0.0002142332122409931,1.186342835578879e-05,1.0457253809554161,0.10273579985511794,0.008113445714116096,0.0,1.3680678606033325,1.3692373037338257,0.001169443130493164,0.49594327714294195,0.001169443130493164,0.2936026631723837,0.3087138496396765,0.2981360191125716,0.9999881366420145,0.29813248221795036,1
14,1,basicmotions_train_33,3,0.05150199256220913,0.05150199256220913,0.9999999999989999,3.949923161436401,10,0.00021718567492748746,1.185624635724459e-05,1.0346012421631112,0.06119016301936405,0.029957562685012817,0.0,1.3680678606033325,1.368884563446045,0.0008167028427124023,0.4850212186574936,0.0008167028427124023,0.0,0.21559618592063443,0.06467885577619034,0.9999881438239279,0.06467808893222343,1
14,2,basicmotions_train_33,3,0.06562298441912202,0.06562298441912202,0.9999999999989999,3.949923161436401,10,0.00022690912099304633,1.1955691458448577e-05,1.0240447609617636,0.07351688226788561,-0.04444270581007004,1.0,1.3680678606033325,1.3665847778320312,-0.0014830827713012695,0.522221352905035,0.0,1.0,0.0,0.7,0.9999880443800107,0.6999916310653073,1
14,3,basicmotions_train_33,3,0.2124845364261683,0.2124845364261683,0.9999999999989999,3.949923161436401,10,0.00020256784036627826,1.1693731297936302e-05,1.0918434866284275,0.22282053899648224,0.025679104030132294,0.0,1.3680678606033325,1.3718559741973877,0.0037881135940551758,0.48716044798493385,0.0037881135940551758,0.057505957188357305,1.0,0.34025417003185016,0.9999883063370736,0.34025019121393624,1
15,0,basicmotions_train_18,1,0.048029201655308204,0.048029201655308204,0.9999999999989999,3.9188555172353006,10,0.00021865146396771615,0.00020784202061433337,1.036312570292214,0.06075330559745135,-0.4602823257446289,1.0,0.6388806700706482,0.6479218006134033,0.009041130542755127,0.7301411628723145,0.009041130542755127,0.7783015359246482,0.1632387093719262,0.5937826879588316,0.9997921795770421,0.5936592877888812,1
15,1,basicmotions_train_18,1,0.08410673185397671,0.08410673185397671,0.9999999999989999,3.9188555172353006,10,0.00022823529073916354,0.00020820990302518658,1.0714158682325046,0.13874295125010191,0.6947379112243652,0.0,0.6388806700706482,0.6047480702400208,-0.03413259983062744,0.15263104438781738,0.0,0.0,0.0,0.0,0.9997918117711525,0.0,1
15,2,basicmotions_train_18,1,0.11829461434269747,0.11829461434269747,0.9999999999989999,3.9188555172353006,10,0.0002095521532223007,0.00020566238959603212,1.0632476016079977,0.14225794765406755,-0.756285548210144,1.0,0.6388806700706482,0.6942666172981262,0.05538594722747803,0.878142774105072,0.05538594722747803,0.9777610391521576,1.0,0.9844327274065103,0.9997943587574636,0.9842302874362686,1
15,3,basicmotions_train_18,1,0.11881594090082741,0.11881594090082741,0.9999999999989999,3.9188555172353006,10,0.0002102472248818494,0.0002066483101687387,1.0770919192583588,0.14760020049749004,-0.7892887592315674,1.0,0.6388806700706482,0.691373884677887,0.05249321460723877,0.8946443796157837,0.05249321460723877,1.0,0.947771361418477,0.984331408425543,0.9997933730401227,0.9841280190181241,1
16,0,basicmotions_train_10,1,0.07212861927244014,0.07212861927244014,0.9999999999989999,3.642642920039576,10,0.0002224818218822871,0.00016814173512620854,1.0839440496734014,0.15288825276903953,0.22613632678985596,0.0,0.5283094644546509,0.5212743282318115,-0.0070351362228393555,0.386931836605072,0.0,0.0,0.0,0.0,0.9998318723999031,0.0,1
16,1,basicmotions_train_10,1,0.05514857704794773,0.05514857704794773,0.9999999999989999,3.642642920039576,10,0.00021893780050990388,0.00016844302657873308,1.0480340894291618,0.0839582477433056,-0.40238094329833984,1.0,0.5283094644546509,0.5340965986251831,0.0057871341705322266,0.7011904716491699,0.0057871341705322266,1.0,1.0,1.0,0.9998315711591514,0.9998315711581516,1
16,2,basicmotions_train_10,1,0.09789773578288928,0.09789773578288928,0.9999999999989999,3.642642920039576,10,0.00022225788694426988,0.00016862245115653279,1.1198229731111828,0.18650625629241763,0.02224409580230713,0.0,0.5283094644546509,0.5273379683494568,-0.0009714961051940918,0.48887795209884644,0.0,0.32440195471309474,0.0,0.2270813682991663,0.99983139176481,0.2270430805101858,1
16,3,basicmotions_train_10,1,0.04808925858694375,0.04808925858694375,0.9999999999989999,3.642642920039576,10,0.0002206179061414103,0.0001678910018841465,1.0485374700039398,0.07313588404398177,-0.13273471593856812,1.0,0.5283094644546509,0.5302040576934814,0.0018945932388305664,0.5663673579692841,0.0018945932388305664,0.5709804007104944,0.327380216701685,0.49790034550785156,0.9998321230910214,0.4978167595363705,1
17,0,basicmotions_train_20,2,0.07331081835734816,0.07331081835734816,0.9999999999989999,5.440523670932459,10,0.00022209678335901513,0.0012365504869620366,1.1027008358633446,0.15986943831110004,0.05312924087047577,0.0,1.184861421585083,1.1843854188919067,-0.00047600269317626953,0.4734353795647621,0.0,0.20709954421747015,0.0,0.1449696809522291,0.9987642137265628,0.14479052941029893,1
17,1,basicmotions_train_20,2,0.1491992148554098,0.1491992148554098,0.9999999999989999,5.440523670932459,10,0.00021757990556025075,0.001220055325355491,1.1434114544819787,0.22932722911695685,-0.08599428087472916,1.0,1.184861421585083,1.186372995376587,0.0015115737915039062,0.5429971404373646,0.0015115737915039062,1.0,1.0,1.0,0.9987806886395528,0.998780688638554,1
17,2,basicmotions_train_20,2,0.14858930821659616,0.14858930821659616,0.9999999999989999,5.440523670932459,10,0.0002253022326160885,0.0012335495766519439,1.2295946768156978,0.3260954901515944,0.08946724236011505,0.0,1.184861421585083,1.1837079524993896,-0.0011534690856933594,0.4552663788199425,0.0,0.0,0.0,0.0,0.9987672109328863,0.0,1
17,3,basicmotions_train_20,2,0.12127315287341658,0.12127315287341658,0.9999999999989999,5.440523670932459,10,0.000221392140965486,0.001227457437016939,1.1496120113030313,0.22872558388628766,0.009018667042255402,0.0,1.184861421585083,1.1847929954528809,-6.842613220214844e-05,0.4954906664788723,0.0,0.4584969618107344,0.0,0.32094787326751406,0.9987732955807324,0.3205541650927017,1
18,0,basicmotions_train_0,0,0.27083806530408394,0.27083806530408394,0.9999999999989999,4.836813989314786,10,0.00023793642436067904,0.012110864089107247,1.3109259318197406,0.4860136548727247,-0.3137015104293823,1.0,1.049896478652954,1.0583713054656982,0.00847482681274414,0.6568507552146912,0.00847482681274414,0.8477428543365996,1.0,0.8934199980356197,0.9879621772634058,0.8826651664690558,1
