anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
10,1,basicmotions_train_15,1,0.0826206270623442,0.0826206270623442,0.9999999999989999,3.4671843963841007,10,0.00021468505157578633,0.00012194180205786647,1.0641161705632631,0.10834880681665146,-0.7636599540710449,1.0,0.31686490774154663,0.3409312963485718,0.024066388607025146,0.8818299770355225,0.024066388607025146,1.0,1.0,1.0,0.9998780656325416,0.9998780656315416,1,1
11,3,basicmotions_train_36,3,0.11820550558255838,0.11820550558255838,0.9999999999989999,3.3586091441809516,10,0.00023181882304407501,2.1133356866483995e-05,1.0598228083764927,0.14375683861562838,-0.042929064482450485,1.0,1.3759870529174805,1.3743817806243896,-0.0016052722930908203,0.5214645322412252,0.0,1.0,0.0,0.7,0.9999788668664413,0.6999852068058088,1,1
12,2,basicmotions_train_2,0,0.18925014586385774,0.18925014586385774,0.9999999999989999,4.580562902491147,10,0.00021878140032959443,0.017213794652638396,1.1442485579366168,0.2195038765296716,-0.5346403121948242,1.0,1.0124945640563965,1.0191693305969238,0.006674766540527344,0.7673201560974121,0.006674766540527344,1.0,1.0,1.0,0.9829335162395997,0.9829335162386167,1,1
13,1,basicmotions_train_25,2,0.10531840926628815,0.10531840926628815,0.9999999999989999,4.301637280735703,10,0.0002222598921304369,0.0022020359079616405,1.1349993083545227,0.19985858176690313,-0.2794622480869293,1.0,1.2208043336868286,1.2242050170898438,0.0034006834030151367,0.6397311240434647,0.0034006834030151367,1.0,1.0,1.0,0.9978003867944896,0.9978003867934917,1,1
14,2,basicmotions_train_33,3,0.06562298441912202,0.06562298441912202,0.9999999999989999,3.949923161436401,10,0.00022690912099304633,1.1955691458448577e-05,1.0240447609617636,0.07351688226788561,-0.04444270581007004,1.0,1.3680678606033325,1.3665847778320312,-0.0014830827713012695,0.522221352905035,0.0,1.0,0.0,0.7,0.9999880443800107,0.6999916310653073,1,1
15,2,basicmotions_train_18,1,0.11829461434269747,0.11829461434269747,0.9999999999989999,3.9188555172353006,10,0.0002095521532223007,0.00020566238959603212,1.0632476016079977,0.14225794765406755,-0.756285548210144,1.0,0.6388806700706482,0.6942666172981262,0.05538594722747803,0.878142774105072,0.05538594722747803,0.9777610391521576,1.0,0.9844327274065103,0.9997943587574636,0.9842302874362686,1,1
16,1,basicmotions_train_10,1,0.05514857704794773,0.05514857704794773,0.9999999999989999,3.642642920039576,10,0.00021893780050990388,0.00016844302657873308,1.0480340894291618,0.0839582477433056,-0.40238094329833984,1.0,0.5283094644546509,0.5340965986251831,0.0057871341705322266,0.7011904716491699,0.0057871341705322266,1.0,1.0,1.0,0.9998315711591514,0.9998315711581516,1,1
17,1,basicmotions_train_20,2,0.1491992148554098,0.1491992148554098,0.9999999999989999,5.440523670932459,10,0.00021757990556025075,0.001220055325355491,1.1434114544819787,0.22932722911695685,-0.08599428087472916,1.0,1.184861421585083,1.186372995376587,0.0015115737915039062,0.5429971404373646,0.0015115737915039062,1.0,1.0,1.0,0.9987806886395528,0.998780688638554,1,1
18,0,basicmotions_train_0,0,0.27083806530408394,0.27083806530408394,0.9999999999989999,4.836813989314786,10,0.00023793642436067904,0.012110864089107247,1.3109259318197406,0.4860136548727247,-0.3137015104293823,1.0,1.049896478652954,1.0583713054656982,0.00847482681274414,0.6568507552146912,0.00847482681274414,0.8477428543365996,1.0,0.8934199980356197,0.9879621772634058,0.8826651664690558,1,1
19,2,basicmotions_train_21,2,0.10413314698645668,0.10413314698645668,0.9999999999989999,4.3729518049988405,10,0.0002234044298606095,0.0021747689689486007,1.1118376458610357,0.18009623258136415,-0.10185189545154572,1.0,1.2512637376785278,1.2527711391448975,0.001507401466369629,0.5509259477257729,0.001507401466369629,1.0,1.0,1.0,0.9978275941277122,0.9978275941267143,1,1
20,1,basicmotions_train_23,2,0.14249947505444976,0.14249947505444976,0.9999999999989999,5.201240346021025,10,0.00022826505106625613,0.001571069137930263,1.211926197752663,0.3367976556501788,-0.13598574697971344,1.0,1.218920111656189,1.221482753753662,0.0025626420974731445,0.5679928734898567,0.0025626420974731445,1.0,1.0,1.0,0.998430164345141,0.9984301643441424,1,1
21,2,basicmotions_train_1,0,0.1392328562461245,0.1392328562461245,0.9999999999989999,4.94546572349831,10,0.00022881408255018257,0.022007166893313408,1.198630604303846,0.31047994550295577,-0.07430856674909592,1.0,0.9919883012771606,0.9925318956375122,0.0005435943603515625,0.537154283374548,0.0005435943603515625,1.0,1.0,1.0,0.9782332241329339,0.9782332241319556,1,1
22,3,basicmotions_train_4,0,0.1620019530956692,0.1620019530956692,0.9999999999989999,8.992857390159559,10,0.00021851422854667386,0.06588280128778448,1.1207800740642626,0.18101972889240894,-0.4164084196090698,1.0,0.9194977283477783,0.9201984405517578,0.0007007122039794922,0.7082042098045349,0.0007007122039794922,1.0,1.0,1.0,0.9362405840527608,0.9362405840518244,1,1
23,3,basicmotions_train_7,0,0.24830139363870696,0.24830139363870696,0.9999999999989999,7.089204661227887,10,0.00023937808249522696,0.05360988680727194,1.3598709516158363,0.5127004962241993,-0.3119012117385864,1.0,0.9758383631706238,0.9786478877067566,0.0028095245361328125,0.6559506058692932,0.0028095245361328125,1.0,1.0,1.0,0.947801784369177,0.947801784368229,1,1
24,1,basicmotions_train_38,3,0.07158615358788765,0.07158615358788765,0.9999999999989999,3.6789139214147424,10,0.00022428642024380593,9.479426720988733e-05,1.050887700227384,0.08648268164210675,-0.03336874023079872,1.0,1.3804419040679932,1.3805623054504395,0.00012040138244628906,0.5166843701153994,0.00012040138244628906,1.0,1.0,1.0,0.9999052102256247,0.9999052102246248,1,1
25,2,basicmotions_train_34,3,0.2366136954715325,0.2366136954715325,0.9999999999989999,3.0063088429615568,10,0.0002448603328289727,3.116122103202418e-05,1.1012517051990431,0.2863675893995629,-0.05233228579163551,1.0,1.380396842956543,1.3811734914779663,0.0007766485214233398,0.5261661428958178,0.0007766485214233398,1.0,1.0,1.0,0.9999688392644739,0.9999688392634738,1,1
26,0,basicmotions_train_13,1,0.06454513253596449,0.06454513253596449,0.9999999999989999,2.9648048610272175,10,0.0002243442968735878,0.00011466217148536514,1.0584043031852797,0.10656395572099717,0.31218230724334717,0.0,0.33897051215171814,0.33174848556518555,-0.007222026586532593,0.3439088463783264,0.0,1.0,0.0,0.7,0.9998853444019702,0.6999197410806791,1,1
27,3,basicmotions_train_11,1,0.16132076147044513,0.16132076147044513,0.9999999999989999,3.787895220077172,10,0.00021423105566838486,0.00032003778649673673,1.153175428146293,0.24165656108871572,-0.6377646923065186,1.0,0.8051068782806396,0.8386005163192749,0.033493638038635254,0.8188823461532593,0.033493638038635254,1.0,1.0,1.0,0.9996800134201329,0.9996800134191332,1,1
28,0,basicmotions_train_29,2,0.04404633943979104,0.04404633943979104,0.9999999999989999,5.315593860345345,10,0.00022042568639312388,0.0011900680233694855,1.049945312016911,0.07989171912515565,-0.2577012777328491,1.0,1.224360704421997,1.2257182598114014,0.0013575553894042969,0.6288506388664246,0.0013575553894042969,1.0,1.0,1.0,0.9988106398267563,0.9988106398257575,1,1
29,1,basicmotions_train_14,1,0.09604057448792813,0.09604057448792813,0.9999999999989999,3.53157975462433,10,0.00021660829502346434,0.000167152756950628,1.0873657062843873,0.14140388195097572,-0.553136944770813,1.0,0.46546486020088196,0.48725491762161255,0.02179005742073059,0.7765684723854065,0.02179005742073059,1.0,1.0,1.0,0.9998328612122932,0.9998328612112933,1,1
30,0,basicmotions_train_32,3,0.13285026088508445,0.13285026088508445,0.9999999999989999,3.5895814752589152,10,0.00023274712898933327,4.9696397085230894e-05,1.0690332419589406,0.15898686521691607,-0.09703861176967621,1.0,1.3672869205474854,1.3681392669677734,0.0008523464202880859,0.5485193058848381,0.0008523464202880859,0.7123166793880723,1.0,0.7986216755716506,0.9999503048377603,0.7985819879371163,1,1
31,3,basicmotions_train_19,1,0.11128913076602082,0.11128913076602082,0.9999999999989999,3.718897227105629,10,0.00021307391349982354,0.0001730406119722933,1.084612921945275,0.14257340464834783,-0.7894089221954346,1.0,0.5925322771072388,0.635019838809967,0.04248756170272827,0.8947044610977173,0.04248756170272827,1.0,1.0,1.0,0.999826974358691,0.9998269743576911,1,1
