anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
2,2,atrialfibrillation_train_0,0,0.03158742768879712,0.03158742768879712,0.9999999999989999,0.5023120398147947,3,0.00012544060444518874,0.02405656470877701,1.021612345685678,0.034432586521258184,0.06522193551063538,0.0,1.0771262645721436,1.077224612236023,9.834766387939453e-05,0.4673890322446823,9.834766387939453e-05,0.0,1.0,0.30000000000000004,0.9762304880028697,0.29286914640056805,1
2,3,atrialfibrillation_train_0,0,0.05449273367391975,0.05449273367391975,0.9999999999989999,0.5023120398147947,3,0.00012151000101301673,0.02384846942169904,1.0099399525905417,0.054232151847331565,-0.03815847262740135,1.0,1.0771262645721436,1.0771241188049316,-2.1457672119140625e-06,0.5190792363137007,0.0,0.8061160844561776,0.0,0.5642812591193243,0.9764336581051621,0.5509832140415176,1
3,0,atrialfibrillation_train_2,0,0.042364340471304884,0.042364340471304884,0.9999999999989999,1.1526897026553438,3,0.00013199551451512404,0.005465504737612233,1.0038934814731668,0.04323625211865878,0.034720465540885925,0.0,1.088631510734558,1.0885266065597534,-0.0001049041748046875,0.48263976722955704,0.0,0.0,0.0,0.0,0.9945494039598545,0.0,1
3,1,atrialfibrillation_train_2,0,0.05101404764632996,0.05101404764632996,0.9999999999989999,1.1526897026553438,3,0.00012188533307810861,0.005377149225159526,1.0072383054964211,0.05005970524416347,-0.05910445749759674,1.0,1.088631510734558,1.0887320041656494,0.0001004934310913086,0.5295522287487984,0.0001004934310913086,0.733172290802731,1.0,0.8132206035619117,0.9946372817642879,0.8088595306007246,1
3,2,atrialfibrillation_train_2,0,0.10141206524488626,0.10141206524488626,0.9999999999989999,1.1526897026553438,3,0.00013881981229336583,0.00551302611550027,1.009708267422804,0.1058533296779128,0.03286811709403992,0.0,1.088631510734558,1.0883724689483643,-0.00025904178619384766,0.48356594145298004,0.0,0.01447473134171336,0.0,0.010132311939199352,0.994502142724769,0.010076605934279437,1
3,3,atrialfibrillation_train_2,0,0.034584881617305566,0.034584881617305566,0.9999999999989999,1.1526897026553438,3,0.0001237777397817433,0.0053905940606142075,1.008798349472584,0.034122891037377125,-0.09325071424245834,1.0,1.088631510734558,1.088683843612671,5.233287811279297e-05,0.5466253571212292,5.233287811279297e-05,1.0,0.5207591933570581,0.8562277580071174,0.9946239091195942,0.8516245997648932,1
4,0,atrialfibrillation_train_12,2,0.03459754816424655,0.03459754816424655,0.9999999999989999,1.1926839542108387,3,0.00013043456477912052,0.0022033433200121123,1.021433642901295,0.04167450657005563,-0.06856082379817963,1.0,1.09394109249115,1.094010591506958,6.949901580810547e-05,0.5342804118990898,6.949901580810547e-05,0.6223872766686658,0.2317596566523605,0.5051989906637742,0.9977990822590926,0.5040870892420296,1
4,1,atrialfibrillation_train_12,2,0.08722559706520366,0.08722559706520366,0.9999999999989999,1.1926839542108387,3,0.00013630296501031068,0.0022196500303400036,1.0395792763917988,0.09936720818146098,-0.04125605896115303,1.0,1.09394109249115,1.0940959453582764,0.00015485286712646484,0.5206280294805765,0.00015485286712646484,0.15594800568567696,1.0,0.4091636039799739,0.9977828115711539,0.4082564111713163,1
4,2,atrialfibrillation_train_12,2,0.08227669998514575,0.08227669998514575,0.9999999999989999,1.1926839542108387,3,0.00013582580326009384,0.0022207836241982513,1.0340769185738627,0.09152117372159013,-0.03212705999612808,1.0,1.09394109249115,1.0940803289413452,0.0001392364501953125,0.516063529998064,0.0001392364501953125,0.0,0.8594420600858369,0.2578326180257511,0.997781680491328,0.2572606628989553,1
4,3,atrialfibrillation_train_12,2,0.021571171268577886,0.021571171268577886,0.9999999999989999,1.1926839542108387,3,0.00012882365535035227,0.002198655477385335,1.0170613327629365,0.02782780307263564,-0.0906657949090004,1.0,1.09394109249115,1.093984842300415,4.374980926513672e-05,0.5453328974545002,4.374980926513672e-05,1.0,0.0,0.7,0.9978037597951273,0.6984626318558904,1
5,0,atrialfibrillation_train_7,1,0.06703450702383651,0.06703450702383651,0.9999999999989999,0.8700947984730791,3,0.00012050759531806956,0.028256496369184144,1.0252746673727942,0.0706647720684816,0.07428127527236938,0.0,1.0772751569747925,1.07733952999115,6.437301635742188e-05,0.4628593623638153,6.437301635742188e-05,0.0,1.0,0.30000000000000004,0.9721389846998946,0.2916416954096767,1
5,1,atrialfibrillation_train_7,1,0.06470061052052054,0.06470061052052054,0.9999999999989999,0.8700947984730791,3,0.0001341018942214238,0.028653554718496274,1.0207413325198975,0.06869515488086365,-0.06182081624865532,1.0,1.0772751569747925,1.0771963596343994,-7.87973403930664e-05,0.5309104081243277,0.0,0.8359232384227968,0.0,0.5851462668959577,0.9717530654206338,0.5686176785750185,1
5,2,atrialfibrillation_train_7,1,0.11111286696654364,0.11111286696654364,0.9999999999989999,0.8700947984730791,3,0.00013966512807302587,0.028840230865407008,1.041238177151998,0.1270470359178322,-0.07348813116550446,1.0,1.0772751569747925,1.0771574974060059,-0.0001176595687866211,0.5367440655827522,0.0,0.9075825315313419,0.0,0.6353077720719393,0.9715716792333964,0.6172470389413446,1
5,3,atrialfibrillation_train_7,1,0.06588798631107062,0.06588798631107062,0.9999999999989999,0.8700947984730791,3,0.00013451385691578042,0.028741898084729964,1.031374098250176,0.07938452477856522,-0.08853521943092346,1.0,1.0772751569747925,1.0772215127944946,-5.364418029785156e-05,0.5442676097154617,0.0,1.0,0.0,0.7,0.9716672212756229,0.6801670548922557,1
6,0,atrialfibrillation_train_11,2,0.06203085091600641,0.06203085091600641,0.9999999999989999,0.6058605899977758,3,0.0001326659554944542,0.013933456220845367,1.031689286147072,0.06629890152742418,0.03944723308086395,0.0,1.0751185417175293,1.0755460262298584,0.00042748451232910156,0.480276383459568,0.00042748451232910156,0.0,1.0,0.30000000000000004,0.9861631651033774,0.2958489495307174,1
6,1,atrialfibrillation_train_11,2,0.16557793929493814,0.16557793929493814,0.9999999999989999,0.6058605899977758,3,0.0001122502892313342,0.013323055555598446,1.0605277338867654,0.15820016170097975,-0.05600481107831001,1.0,1.0751185417175293,1.074058175086975,-0.0010603666305541992,0.528002405539155,0.0,0.9904908642111228,0.0,0.6933436049477859,0.9867653035095446,0.6841674127720195,1
6,2,atrialfibrillation_train_11,2,0.1840879086194814,0.1840879086194814,0.9999999999989999,0.6058605899977758,3,0.00011082701273103327,0.013244967616957008,1.065847772510109,0.1726144047582569,-0.05692119151353836,1.0,1.0751185417175293,1.073922872543335,-0.001195669174194336,0.5284605957567692,0.0,1.0,0.0,0.7,0.9868423609866092,0.6907896526899354,1
6,3,atrialfibrillation_train_11,2,0.028456840947970526,0.028456840947970526,0.9999999999989999,0.6058605899977758,3,0.00012573627053051036,0.013762647824235164,1.0253629390595278,0.03796805297555476,-0.03720981627702713,1.0,1.0751185417175293,1.0750770568847656,-4.1484832763671875e-05,0.5186049081385136,0.0,0.7954581563466153,0.0,0.5568207094426307,0.9863316244391298,0.5492098748653494,1
7,0,atrialfibrillation_train_5,1,0.08548605777651078,0.08548605777651078,0.9999999999989999,0.4929764715196597,3,0.00013655653693325084,0.03700085761312946,1.0445729934407733,0.10528014579327194,-0.27989524602890015,1.0,1.077078104019165,1.0772669315338135,0.0001888275146484375,0.6399476230144501,0.0001888275146484375,0.9970360401204157,0.5868621064060804,0.873983860006115,0.9636753088881017,0.842236666253766,1
7,1,atrialfibrillation_train_5,1,0.024270318610913423,0.024270318610913423,0.9999999999989999,0.4929764715196597,3,0.00012983309017626746,0.03663998472574026,1.0071943439174074,0.02536538148996062,-0.24749694764614105,1.0,1.077078104019165,1.077138066291809,5.996227264404297e-05,0.6237484738230705,5.996227264404297e-05,0.6364967035605659,0.0,0.44554769249239606,0.9640231359362266,0.42951828372523965,1
7,2,atrialfibrillation_train_5,1,0.036816472880063275,0.036816472880063275,0.9999999999989999,0.4929764715196597,3,0.00013020457249867512,0.03655645705870053,1.020581281862447,0.03936707364976812,-0.19030094146728516,1.0,1.077078104019165,1.0771514177322388,7.331371307373047e-05,0.5951504707336426,7.331371307373047e-05,0.0,0.06080347448425624,0.018241042345276876,0.96410366190277,0.01758625572198734,1
7,3,atrialfibrillation_train_5,1,0.1288482432172576,0.1288482432172576,0.9999999999989999,0.4929764715196597,3,0.00014173725794924165,0.03721788349795068,1.0681114808015515,0.1628877609381074,-0.280161589384079,1.0,1.077078104019165,1.0773576498031616,0.00027954578399658203,0.6400807946920395,0.00027954578399658203,1.0,1.0,1.0,0.9634661890945347,0.9634661890935712,1
8,0,atrialfibrillation_train_4,0,0.16057445014655353,0.16057445014655353,0.9999999999989999,0.529409981883341,3,0.0001459185902214938,0.01826433358437833,1.0199859690652924,0.1719590231718407,0.22273945808410645,0.0,1.08291757106781,1.0838369131088257,0.000919342041015625,0.3886302709579468,0.000919342041015625,0.14983380719343228,1.0,0.40488366503540263,0.9819014485220552,0.39755585718078285,1
8,1,atrialfibrillation_train_4,0,0.08633529402084585,0.08633529402084585,0.9999999999989999,0.529409981883341,3,0.00011818054954991843,0.017634994888611817,1.012251077958227,0.08441161830540607,-0.21488967537879944,1.0,1.08291757106781,1.082454800605774,-0.0004627704620361328,0.6074448376893997,0.0,0.9909591777677627,0.0,0.6936714244374338,0.982519591589313,0.6815457646347628,1
8,2,atrialfibrillation_train_4,0,0.11068987482455436,0.11068987482455436,0.9999999999989999,0.529409981883341,3,0.00011569583341009614,0.01756263405171525,1.0146054168365517,0.10717057591901927,-0.21959352493286133,1.0,1.08291757106781,1.0823228359222412,-0.0005947351455688477,0.6097967624664307,0.0,1.0,0.0,0.7,0.9825906901015706,0.6878134830704115,1
8,3,atrialfibrillation_train_4,0,0.08099432014829172,0.08099432014829172,0.9999999999989999,0.529409981883341,3,0.00013630817857195981,0.018116809045567568,1.0102896052888684,0.08340766794521849,0.3006964921951294,0.0,1.08291757106781,1.083414912223816,0.0004973411560058594,0.3496517539024353,0.0004973411560058594,0.0,0.5409751037344398,0.16229253112033196,0.9820463137657325,0.159378781938273,1
9,0,atrialfibrillation_train_13,2,0.016077263524598776,0.016077263524598776,0.9999999999989999,3.6649452583733537,3,0.00012638306532956195,0.007429010260251615,1.014260669571186,0.02158774905683339,-0.16570797562599182,1.0,1.0956902503967285,1.0957204103469849,3.0159950256347656e-05,0.5828539878129959,3.0159950256347656e-05,1.0,0.1411042944785276,0.7423312883435582,0.9925985166284462,0.7368369356559624,1
9,1,atrialfibrillation_train_13,2,0.11693586410968262,0.11693586410968262,0.9999999999989999,3.6649452583733537,3,0.00011683337996131526,0.007375755891447116,1.0425526865002641,0.11092063748549284,-0.16279347240924835,1.0,1.0956902503967285,1.095903992652893,0.00021374225616455078,0.5813967362046242,0.00021374225616455078,0.9911346741397046,1.0,0.9937942718977932,0.992651378243469,0.9864912536888227,1
9,2,atrialfibrillation_train_13,2,0.2550561889284726,0.2550561889284726,0.9999999999989999,3.6649452583733537,3,0.00015493610518530745,0.007522551266385074,1.1007056444229897,0.28968372203439435,0.16304510831832886,0.0,1.0956902503967285,1.094925045967102,-0.0007652044296264648,0.41847744584083557,0.0,0.0,0.0,0.0,0.9925056723069575,0.0,1
9,3,atrialfibrillation_train_13,2,0.049308135824443225,0.049308135824443225,0.9999999999989999,3.6649452583733537,3,0.00013213966956561295,0.007467815305985792,1.037452089339821,0.0686864096974105,0.11592760682106018,0.0,1.0956902503967285,1.0956169366836548,-7.331371307373047e-05,0.4420361965894699,0.0,0.14332185399437572,0.0,0.100325297796063,0.9925599995449462,0.0995788775347073,1
10,0,atrialfibrillation_train_9,1,0.05485706781048468,0.05485706781048468,0.9999999999989999,0.4948631350834936,3,0.00012166803028669617,0.025262391990684165,1.017848176441337,0.05666503791952077,0.11065712571144104,0.0,1.0649702548980713,1.0648020505905151,-0.00016820430755615234,0.4446714371442795,0.0,0.0,0.0,0.0,0.9750540320908728,0.0,1
10,1,atrialfibrillation_train_9,1,0.14737061106696922,0.14737061106696922,0.9999999999989999,0.4948631350834936,3,0.00014384113824546103,0.025926671963725723,1.0451533800146886,0.16396485647671163,-0.09606564044952393,1.0,1.0649702548980713,1.065399169921875,0.00042891502380371094,0.548032820224762,0.00042891502380371094,0.897194031395159,1.0,0.9280358219766113,0.9744065383071079,0.9042841727163168,1
10,2,atrialfibrillation_train_9,1,0.031585678210746294,0.031585678210746294,0.9999999999989999,0.4948631350834936,3,0.0001251761941898553,0.02549080954283863,1.0181570984866104,0.031728578837011814,0.02227696403861046,0.0,1.0649702548980713,1.0649584531784058,-1.1801719665527344e-05,0.48886151798069477,0.0,0.38357726639967793,0.0,0.26850408647977453,0.974831338070224,0.26174619790014003,1
10,3,atrialfibrillation_train_9,1,0.08769686379976628,0.08769686379976628,0.9999999999989999,0.4948631350834936,3,0.0001369242646100935,0.025809319213541213,1.030809375868404,0.098068503453812,-0.11975319683551788,1.0,1.0649702548980713,1.0652602910995483,0.0002900362014770508,0.5598765984177589,0.0002900362014770508,1.0,0.6762090050027794,0.9028627015008338,0.9745208943040401,0.8798585672994742,1
11,0,atrialfibrillation_train_8,1,0.10107042798621593,0.10107042798621593,0.9999999999989999,1.1526897026553438,3,0.00013845957976501454,0.013627326101927595,1.0492400793483667,0.1232710870051678,-0.1316181719303131,1.0,1.0808755159378052,1.080892562866211,1.704692840576172e-05,0.5658090859651566,1.704692840576172e-05,1.0,1.0,1.0,0.9864651055645595,0.9864651055635729,1
11,1,atrialfibrillation_train_8,1,0.014997124494600741,0.014997124494600741,0.9999999999989999,1.1526897026553438,3,0.00012879739781133435,0.013477781592093967,1.004427119975702,0.015165233869353737,-0.0793505609035492,1.0,1.0808755159378052,1.0808579921722412,-1.7523765563964844e-05,0.5396752804517746,0.0,0.0,0.0,0.0,0.9866126370362249,0.0,1
11,2,atrialfibrillation_train_8,1,0.08796710471418284,0.08796710471418284,0.9999999999989999,1.1526897026553438,3,0.0001369751282924241,0.013601564632300207,1.0379477265526258,0.10331686420669305,-0.12413132190704346,1.0,1.0808755159378052,1.080873727798462,-1.7881393432617188e-06,0.5620656609535217,0.0,0.8567592840729612,0.0,0.5997314988510728,0.9864905186827532,0.5916294373713882,1
11,3,atrialfibrillation_train_8,1,0.09892248095586928,0.09892248095586928,0.9999999999989999,1.1526897026553438,3,0.0001381184629301709,0.013591120105057032,1.0283470266587873,0.1065683289013776,-0.09790407121181488,1.0,1.0808755159378052,1.0808016061782837,-7.390975952148438e-05,0.5489520356059074,0.0,0.3549714621310176,0.0,0.2484800234917123,0.9865008221636581,0.2451257474655741,1
