sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
84,1,2,2,2,0,0,0,1,1,1
85,5,5,0,5,1,0,1,0,1,0
86,2,2,0,2,1,0,1,0,1,0
87,5,2,0,2,0,0,0,0,1,0
88,5,2,0,2,0,0,0,0,1,0
89,4,4,3,4,1,0,1,0,1,0
90,4,4,3,3,1,0,0,0,0,1
91,2,2,2,2,1,1,1,1,1,1
92,4,4,3,4,1,0,1,0,1,0
93,3,4,3,4,0,1,0,0,1,0
94,5,2,0,2,0,0,0,0,1,0
95,2,2,2,2,1,1,1,1,1,1
96,1,2,0,2,0,0,0,0,1,0
97,5,2,0,2,0,0,0,0,1,0
98,0,2,0,2,0,1,0,0,1,0
99,3,4,3,3,0,1,1,0,0,1
100,0,2,0,2,0,1,0,0,1,0
101,5,2,0,2,0,0,0,0,1,0
102,3,3,3,3,1,1,1,1,1,1
103,5,2,3,2,0,0,0,0,1,0
104,0,2,0,2,0,1,0,0,1,0
105,5,2,0,2,0,0,0,0,1,0
106,5,2,0,2,0,0,0,0,1,0
107,0,2,0,2,0,1,0,0,1,0
108,2,4,0,4,0,0,0,0,1,0
109,5,2,3,2,0,0,0,0,1,0
110,0,2,0,2,0,1,0,0,1,0
111,1,2,2,2,0,0,0,1,1,1
112,1,2,2,2,0,0,0,1,1,1
113,4,3,3,3,0,0,0,1,1,1
114,1,2,2,2,0,0,0,1,1,1
115,0,2,0,2,0,1,0,0,1,0
116,0,4,0,4,0,1,0,0,1,0
117,2,2,2,2,1,1,1,1,1,1
118,4,3,3,3,0,0,0,1,1,1
119,1,2,2,2,0,0,0,1,1,1
120,0,2,0,2,0,1,0,0,1,0
121,3,3,3,3,1,1,1,1,1,1
122,4,3,3,3,0,0,0,1,1,1
123,3,4,3,3,0,1,1,0,0,1
124,1,2,2,2,0,0,0,1,1,1
125,2,4,0,2,0,0,1,0,0,0
126,2,2,0,2,1,0,1,0,1,0
127,2,2,0,2,1,0,1,0,1,0
128,2,2,0,2,1,0,1,0,1,0
129,0,2,0,2,0,1,0,0,1,0
130,4,4,3,4,1,0,1,0,1,0
131,0,2,0,2,0,1,0,0,1,0
132,0,2,3,2,0,0,0,0,1,0
133,1,2,0,2,0,0,0,0,1,0
134,3,3,2,3,1,0,1,0,1,0
135,4,4,3,4,1,0,1,0,1,0
136,4,4,3,3,1,0,0,0,0,1
137,2,2,0,2,1,0,1,0,1,0
138,1,2,2,2,0,0,0,1,1,1
139,1,4,0,4,0,0,0,0,1,0
140,1,2,0,2,0,0,0,0,1,0
141,4,3,3,3,0,0,0,1,1,1
142,4,3,3,3,0,0,0,1,1,1
143,3,3,3,3,1,1,1,1,1,1
144,1,2,0,2,0,0,0,0,1,0
145,4,3,3,3,0,0,0,1,1,1
146,0,2,2,2,0,0,0,1,1,1
147,4,3,3,3,0,0,0,1,1,1
148,5,5,0,5,1,0,1,0,1,0
149,5,2,2,2,0,0,0,1,1,1
150,1,2,2,2,0,0,0,1,1,1
151,5,5,0,5,1,0,1,0,1,0
152,3,3,3,3,1,1,1,1,1,1
153,3,3,3,3,1,1,1,1,1,1
154,5,5,0,2,1,0,0,0,0,0
155,5,2,0,2,0,0,0,0,1,0
156,4,3,3,3,0,0,0,1,1,1
157,3,3,3,3,1,1,1,1,1,1
158,5,2,2,2,0,0,0,1,1,1
159,1,2,2,2,0,0,0,1,1,1
160,3,3,2,3,1,0,1,0,1,0
161,2,2,2,2,1,1,1,1,1,1
162,3,3,3,3,1,1,1,1,1,1
163,0,2,0,2,0,1,0,0,1,0
164,1,2,0,2,0,0,0,0,1,0
165,3,3,3,3,1,1,1,1,1,1
166,0,2,0,2,0,1,0,0,1,0
167,2,2,2,2,1,1,1,1,1,1
168,5,2,0,2,0,0,0,0,1,0
169,2,2,0,2,1,0,1,0,1,0
170,1,2,2,2,0,0,0,1,1,1
171,5,5,0,2,1,0,0,0,0,0
172,3,3,3,3,1,1,1,1,1,1
173,1,2,0,2,0,0,0,0,1,0
174,0,2,2,2,0,0,0,1,1,1
175,5,2,2,2,0,0,0,1,1,1
176,2,2,2,2,1,1,1,1,1,1
177,4,3,3,3,0,0,0,1,1,1
178,3,3,3,3,1,1,1,1,1,1
179,3,3,3,3,1,1,1,1,1,1
