sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
195,3,3,3,3,1,1,1,1,1,1
196,3,3,3,3,1,1,1,1,1,1
197,0,4,4,4,0,0,0,1,1,1
198,2,2,2,2,1,1,1,1,1,1
199,0,0,0,0,1,1,1,1,1,1
200,0,0,0,0,1,1,1,1,1,1
201,0,0,0,0,1,1,1,1,1,1
202,1,1,1,1,1,1,1,1,1,1
203,3,3,3,3,1,1,1,1,1,1
204,4,4,4,4,1,1,1,1,1,1
205,1,4,4,4,0,0,0,1,1,1
206,1,1,1,1,1,1,1,1,1,1
207,0,0,0,0,1,1,1,1,1,1
208,2,3,3,3,0,0,0,1,1,1
209,4,4,4,4,1,1,1,1,1,1
210,1,1,1,1,1,1,1,1,1,1
211,4,4,4,4,1,1,1,1,1,1
212,3,3,3,3,1,1,1,1,1,1
213,5,5,5,5,1,1,1,1,1,1
214,3,3,3,3,1,1,1,1,1,1
215,2,2,2,2,1,1,1,1,1,1
216,5,5,5,5,1,1,1,1,1,1
217,1,1,1,1,1,1,1,1,1,1
218,5,5,5,5,1,1,1,1,1,1
219,5,5,5,5,1,1,1,1,1,1
220,0,0,0,0,1,1,1,1,1,1
221,2,2,2,2,1,1,1,1,1,1
222,1,3,3,3,0,0,0,1,1,1
223,4,4,4,4,1,1,1,1,1,1
224,3,3,3,3,1,1,1,1,1,1
225,5,3,3,3,0,0,0,1,1,1
226,1,1,1,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1,1,1,1
228,4,4,4,4,1,1,1,1,1,1
229,2,2,2,2,1,1,1,1,1,1
230,3,3,3,3,1,1,1,1,1,1
231,2,2,2,2,1,1,1,1,1,1
232,3,2,3,2,0,1,0,0,1,0
233,5,5,5,5,1,1,1,1,1,1
234,5,5,5,5,1,1,1,1,1,1
235,1,1,1,1,1,1,1,1,1,1
236,3,3,3,3,1,1,1,1,1,1
237,0,0,0,0,1,1,1,1,1,1
238,5,5,5,5,1,1,1,1,1,1
239,1,1,1,1,1,1,1,1,1,1
240,3,3,3,3,1,1,1,1,1,1
241,5,5,5,5,1,1,1,1,1,1
242,5,5,5,5,1,1,1,1,1,1
243,5,5,5,5,1,1,1,1,1,1
244,4,4,4,4,1,1,1,1,1,1
245,2,2,3,3,1,0,0,0,0,1
246,5,5,5,5,1,1,1,1,1,1
247,3,3,3,3,1,1,1,1,1,1
248,2,4,4,4,0,0,0,1,1,1
249,4,4,4,4,1,1,1,1,1,1
250,2,3,3,3,0,0,0,1,1,1
251,3,3,3,3,1,1,1,1,1,1
252,4,4,4,4,1,1,1,1,1,1
253,3,3,3,3,1,1,1,1,1,1
254,0,0,0,0,1,1,1,1,1,1
255,3,3,3,3,1,1,1,1,1,1
256,1,1,1,1,1,1,1,1,1,1
257,1,1,3,1,1,0,1,0,1,0
258,2,2,2,2,1,1,1,1,1,1
259,1,3,3,3,0,0,0,1,1,1
260,3,3,3,3,1,1,1,1,1,1
261,2,2,2,2,1,1,1,1,1,1
262,3,3,3,3,1,1,1,1,1,1
263,5,5,5,5,1,1,1,1,1,1
264,2,3,3,3,0,0,0,1,1,1
265,3,3,3,3,1,1,1,1,1,1
266,3,3,3,3,1,1,1,1,1,1
267,4,4,4,4,1,1,1,1,1,1
268,0,0,0,0,1,1,1,1,1,1
269,4,4,4,4,1,1,1,1,1,1
