anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
15,1,epilepsy_train_32,0,0.09020594976381732,0.09020594976381732,0.9999999999989999,0.7189392043250107,6,0.00015823944706945558,0.0019377169621439653,1.0677151257261717,0.0956741518776653,-0.15867146849632263,1.0,0.577359139919281,0.5847982168197632,0.007439076900482178,0.5793357342481613,0.007439076900482178,1.0,1.0,1.0,0.9980641591993499,0.9980641591983517,1,1
16,0,epilepsy_train_92,2,0.0627603313808099,0.0627603313808099,0.9999999999989999,1.540655025775089,6,0.00015830568386528541,0.0004325407298627438,1.0550422941027504,0.0805007337008544,-0.22476588189601898,1.0,1.1731336116790771,1.1849815845489502,0.011847972869873047,0.6123829409480095,0.011847972869873047,1.0,1.0,1.0,0.9995675528023928,0.9995675528013932,1,1
17,2,epilepsy_train_124,3,0.061955211886922004,0.061955211886922004,0.9999999999989999,1.006352009065876,6,0.00015017782405996025,0.003918558476704113,1.025315473703414,0.06258060614995939,-0.048952288925647736,1.0,1.2207298278808594,1.2198437452316284,-0.000886082649230957,0.5244761444628239,0.0,1.0,0.0,0.7,0.9960891090550702,0.6972623763378517,1,1
18,0,epilepsy_train_4,0,0.13008568855858274,0.13008568855858274,0.9999999999989999,1.5844060759754333,6,0.00016277431383407382,0.0012916167262387855,1.0926671365818683,0.14193072792085823,-0.20691272616386414,1.0,0.16127297282218933,0.168013334274292,0.006740361452102661,0.6034563630819321,0.006740361452102661,1.0,1.0,1.0,0.9987092170516326,0.9987092170506339,1,1
19,1,epilepsy_train_0,0,0.04058688832993355,0.04058688832993355,0.9999999999989999,2.281427393637344,6,0.00015235840155705658,0.0020527424566005406,1.0276104967682647,0.04990103161668721,-0.23789076507091522,1.0,0.269645631313324,0.2739248275756836,0.004279196262359619,0.6189453825354576,0.004279196262359619,1.0,0.5189192705509899,0.855675781165297,0.9979493629783112,0.8539211007290229,1,1
20,3,epilepsy_train_101,2,0.06554739730444706,0.06554739730444706,0.9999999999989999,1.5364351946229313,6,0.0001564269414678804,0.0011697087635515841,1.071064078398256,0.09728445193868906,-0.2853347063064575,1.0,1.2004518508911133,1.1964740753173828,-0.003977775573730469,0.6426673531532288,0.0,1.0,0.0,0.7,0.998830975079086,0.6991816825546608,1,1
21,1,epilepsy_train_117,3,0.1816374820718485,0.1816374820718485,0.9999999999989999,1.5038462229705252,6,0.00016046196401980884,0.0037922924174182515,1.1562784464018974,0.23634817488560983,-0.4702748656272888,1.0,0.47398459911346436,0.5154314041137695,0.041446805000305176,0.7351374328136444,0.041446805000305176,0.9417134279638156,1.0,0.9591993995746709,0.9962148892422853,0.9555687236075917,1,1
22,0,epilepsy_train_70,1,0.06236742631137299,0.06236742631137299,0.9999999999989999,0.7336324640487447,6,0.0001617261015069914,0.0017310423504033588,1.0379621628308706,0.07649881243410656,-0.2867177724838257,1.0,0.6645810008049011,0.6754515171051025,0.010870516300201416,0.6433588862419128,0.010870516300201416,1.0,1.0,1.0,0.9982704550392666,0.9982704550382683,1,1
23,0,epilepsy_train_102,2,0.2773257181654357,0.2773257181654357,0.9999999999989999,1.7104762426962694,6,0.0001631604521165761,0.0005531821682732288,1.363157947815508,0.42163095616210694,-0.09623567759990692,1.0,1.3134121894836426,1.3224353790283203,0.009023189544677734,0.5481178387999535,0.009023189544677734,1.0,1.0,1.0,0.9994469708087731,0.9994469708077736,1,1
24,0,epilepsy_train_43,1,0.2582358389182817,0.2582358389182817,0.9999999999989999,1.7150623387407975,6,0.00018439136365329213,0.006673294635253464,1.0838170996627672,0.28794521641914794,-0.2902168035507202,1.0,0.2300495207309723,0.23270545899868011,0.0026559382677078247,0.6451084017753601,0.0026559382677078247,0.8852909231983888,1.0,0.9197036462388721,0.9933489223477625,0.9135866258697777,1,1
25,3,epilepsy_train_64,1,0.07360680207979221,0.07360680207979221,0.9999999999989999,2.51320748439823,6,0.00016346380969142372,0.01583423602863846,1.0243411928881005,0.07776817523277417,-0.240779846906662,1.0,0.27805307507514954,0.2788802683353424,0.0008271932601928711,0.620389923453331,0.0008271932601928711,1.0,1.0,1.0,0.9842904664297049,0.9842904664287205,1,1
26,1,epilepsy_train_40,1,0.05022506070473837,0.05022506070473837,0.9999999999989999,0.9773466808965863,6,0.0001605912467016971,0.0013292952865725843,1.023397831406158,0.05413783990393149,-0.3354566693305969,1.0,0.698229193687439,0.7056417465209961,0.007412552833557129,0.6677283346652985,0.007412552833557129,1.0,0.4414790517369912,0.8324437155210973,0.9986715878350538,0.8313378871619347,1,1
27,3,epilepsy_train_80,2,0.22572611364455017,0.22572611364455017,0.9999999999989999,1.0957495918591662,6,0.00015939303498104228,0.0018574420845897915,1.3249866489256878,0.38017673445569306,-0.048275530338287354,1.0,1.234222650527954,1.2355293035507202,0.0013066530227661133,0.5241377651691437,0.0013066530227661133,0.8849180298402417,1.0,0.9194426208881692,0.9981442818933975,0.9177363945676872,1,1
28,0,epilepsy_train_88,2,0.16322687783749704,0.16322687783749704,0.9999999999989999,1.1254109345520948,6,0.00016599558398238347,0.0008258081525466676,1.15535327138371,0.2366940485433441,-0.131195068359375,1.0,1.3376145362854004,1.3395819664001465,0.0019674301147460938,0.5655975341796875,0.0019674301147460938,1.0,0.2728700626622357,0.7818610187986706,0.9991745327331639,0.781215618119656,1,1
29,3,epilepsy_train_24,0,0.056465709052273064,0.056465709052273064,0.9999999999989999,1.5578868524446388,6,0.0001597221302899666,0.000642560803742224,1.0352348167153316,0.06095189722942666,-0.1739245057106018,1.0,0.44702085852622986,0.4548066258430481,0.007785767316818237,0.5869622528553009,0.007785767316818237,1.0,1.0,1.0,0.999357645594241,0.9993576455932416,1,1
30,3,epilepsy_train_81,2,0.1412780226238591,0.1412780226238591,0.9999999999989999,1.5627779479628572,6,0.00016301523228001244,0.0010885689270236638,1.1802322760731563,0.24170225400974574,-0.06848858296871185,1.0,1.235776662826538,1.2325407266616821,-0.003235936164855957,0.5342442914843559,0.0,1.0,0.0,0.7,0.9989120233492003,0.6992384163437408,1,1
31,3,epilepsy_train_52,1,0.17035748463587408,0.17035748463587408,0.9999999999989999,0.9007462382518693,6,0.0001724730413165114,0.0024702895292795916,1.0746062243039465,0.19020191871491968,-0.4719366431236267,1.0,0.22686566412448883,0.23142769932746887,0.0045620352029800415,0.7359683215618134,0.0045620352029800415,1.0,1.0,1.0,0.9975327591250301,0.9975327591240325,1,1
32,3,epilepsy_train_37,1,0.10112314611512552,0.10112314611512552,0.9999999999989999,1.0171267985155188,6,0.00016037187071427144,0.005599740602847946,1.074470696239273,0.11379366645357024,-0.5326648950576782,1.0,0.1962955892086029,0.19821983575820923,0.0019242465496063232,0.7663324475288391,0.0019242465496063232,1.0,1.0,1.0,0.9944159087202192,0.9944159087192247,1,1
33,1,epilepsy_train_61,1,0.30137521748737994,0.30137521748737994,0.9999999999989999,1.5089563559976644,6,0.00019044948552189464,0.018221847358376498,1.0947586871561472,0.34606196864645716,-0.6511576175689697,1.0,0.24266605079174042,0.2701369524002075,0.027470901608467102,0.8255788087844849,0.027470901608467102,1.0,1.0,1.0,0.9819431666951263,0.9819431666941443,1,1
34,1,epilepsy_train_28,0,0.18560131876028263,0.18560131876028263,0.9999999999989999,1.7932349402638774,6,0.00016388016290643168,0.0009410494790880703,1.1203058665253607,0.1892745484435154,-0.0766160786151886,1.0,0.2082129418849945,0.21301151812076569,0.004798576235771179,0.5383080393075943,0.004798576235771179,1.0,1.0,1.0,0.9990593931691109,0.9990593931681117,1,1
35,1,epilepsy_train_41,1,0.22128614225936596,0.22128614225936596,0.9999999999989999,1.3351742777189435,6,0.00017987363987984238,0.006352545694793689,1.0816778733419796,0.24904967573495984,-0.25658389925956726,1.0,0.3082919120788574,0.3142703175544739,0.005978405475616455,0.6282919496297836,0.005978405475616455,0.9649397037651755,1.0,0.9754577926356228,0.9936675890653864,0.9692807930423136,1,1
36,0,epilepsy_train_57,1,0.030860308589321754,0.030860308589321754,0.9999999999989999,1.810732770215477,6,0.00015794057428948787,0.007367411939825889,1.021923679896379,0.037179707921833914,-0.31498855352401733,1.0,0.26194238662719727,0.26279693841934204,0.0008545517921447754,0.6574942767620087,0.0008545517921447754,1.0,1.0,1.0,0.9926596609131009,0.9926596609121081,1,1
37,1,epilepsy_train_18,0,0.14095141442445225,0.14095141442445225,0.9999999999989999,1.918772981796693,6,0.00015444227071604707,0.002667665614412104,1.10553396922208,0.14520939496611038,-0.029322465881705284,1.0,0.5889594554901123,0.5909464359283447,0.001986980438232422,0.5146612329408526,0.001986980438232422,1.0,1.0,1.0,0.9973358894435652,0.9973358894425678,1,1
38,2,epilepsy_train_113,3,0.2130581950897553,0.2130581950897553,0.9999999999989999,1.4668550718598914,6,0.0001506814240387588,0.008856985533875967,1.1597595697964687,0.2398303698106946,-0.5434397459030151,1.0,0.6548211574554443,0.7651413679122925,0.11032021045684814,0.7717198729515076,0.11032021045684814,0.9859932506160044,1.0,0.9901952754312031,0.991182122018987,0.9814638543140937,1,1
39,2,epilepsy_train_133,3,0.08412152849622583,0.08412152849622583,0.9999999999989999,1.0566513749572028,6,0.0001514375662478142,0.007305663949625925,1.0870238793375473,0.12368116813850262,-0.5786166787147522,1.0,1.1745972633361816,1.1768739223480225,0.0022766590118408203,0.7893083393573761,0.0022766590118408203,0.9326317130845868,1.0,0.9528421991592108,0.9927209575445672,0.945906420337257,1,1
40,0,epilepsy_train_63,1,0.08660026099146541,0.08660026099146541,0.9999999999989999,1.9007899127977956,6,0.00016505044197983286,0.008242957182183345,1.027818220229675,0.09230320960941144,-0.5238454341888428,1.0,0.17530538141727448,0.1758536994457245,0.0005483180284500122,0.7619227170944214,0.0005483180284500122,1.0,1.0,1.0,0.9917909228349503,0.9917909228339584,1,1
41,0,epilepsy_train_45,1,0.04784122257563648,0.04784122257563648,0.9999999999989999,0.9771660722480603,6,0.0001594699134105199,0.009746996323976052,1.0322749523878876,0.05578635242791314,-0.21449552476406097,1.0,0.6976482272148132,0.7000455856323242,0.0023973584175109863,0.6072477623820305,0.0023973584175109863,1.0,1.0,1.0,0.9903003516861967,0.9903003516852062,1,1
42,0,epilepsy_train_48,1,0.2133073419691263,0.2133073419691263,0.9999999999989999,1.1814160282347832,6,0.0001793917245936155,0.0037497673510903163,1.0610071067750617,0.23289494707042688,-0.5852141380310059,1.0,0.24079352617263794,0.24745821952819824,0.006664693355560303,0.7926070690155029,0.006664693355560303,1.0,1.0,1.0,0.9962572542473082,0.9962572542463118,1,1
43,1,epilepsy_train_22,0,0.10216423082321194,0.10216423082321194,0.9999999999989999,1.1132859880044605,6,0.00016458328655496893,0.0014243698492345301,1.0613487519381153,0.11670044187180231,-0.3868010342121124,1.0,0.7074640989303589,0.7296169996261597,0.02215290069580078,0.6934005171060562,0.02215290069580078,1.0,1.0,1.0,0.9985766440840368,0.9985766440830381,1,1
44,1,epilepsy_train_39,1,0.11556697619954517,0.11556697619954517,0.9999999999989999,1.727744376957925,6,0.00016461787652778337,0.004621643017750198,1.066971573326517,0.12399762693276765,-0.10355134308338165,1.0,0.4394592046737671,0.4451899230480194,0.005730718374252319,0.5517756715416908,0.005730718374252319,1.0,0.34847550614661105,0.8045426518439833,0.995389020340605,0.8008329220404141,1,1
45,1,epilepsy_train_14,0,0.30123555361684934,0.30123555361684934,0.9999999999989999,1.7302798574511407,6,0.0001706881183219518,0.00136474684714551,1.2233226529123484,0.3167928776267037,0.03862069174647331,0.0,0.1559610366821289,0.1555868238210678,-0.0003742128610610962,0.48068965412676334,0.0,1.0,0.0,0.7,0.9986361839963296,0.6990453287967315,1,1
46,2,epilepsy_train_38,1,0.04273855063235627,0.04273855063235627,0.9999999999989999,1.545174110236062,6,0.0001585395943011924,0.02025592359602407,1.0564673642825266,0.08169654025734539,0.15324993431568146,0.0,0.2589230239391327,0.2584060728549957,-0.0005169510841369629,0.42337503284215927,0.0,1.0,0.0,0.7,0.9799478494347074,0.6859634946036091,1,1
47,2,epilepsy_train_72,2,0.162642677636333,0.162642677636333,0.9999999999989999,1.0140596590238808,6,0.0001583630232596466,0.00018731548443995906,1.1675741451407164,0.2365604349623733,-0.19364529848098755,1.0,1.2229498624801636,1.2413486242294312,0.018398761749267578,0.5968226492404938,0.018398761749267578,1.0,1.0,1.0,0.9998127020580101,0.9998127020570102,1,1
48,0,epilepsy_train_120,3,0.08091665803813099,0.08091665803813099,0.9999999999989999,1.3284943434308503,6,0.00014987592926712573,0.0021891159035158105,1.045693833923729,0.0840197826050175,-0.38346388936042786,1.0,0.6902370452880859,0.7154538631439209,0.02521681785583496,0.6917319446802139,0.02521681785583496,0.9467542334551625,1.0,0.9627279634186138,0.997813278463203,0.9606227454459689,1,1
49,1,epilepsy_train_27,0,0.13435158271511338,0.13435158271511338,0.9999999999989999,1.145662946889116,6,0.00015487070069275627,0.0014608095826385507,1.1009906067107922,0.13942852723989532,-0.2567663788795471,1.0,0.4005834460258484,0.41546204686164856,0.014878600835800171,0.6283831894397736,0.014878600835800171,1.0,1.0,1.0,0.9985402568803169,0.9985402568793182,1,1
50,1,epilepsy_train_130,3,0.05669718637241939,0.05669718637241939,0.9999999999989999,1.4720206210508595,6,0.00015220352207565545,0.004747508551457295,1.0361675585123213,0.06168448626033912,-0.6083794832229614,1.0,0.6788655519485474,0.7077808976173401,0.028915345668792725,0.8041897416114807,0.028915345668792725,1.0,1.0,1.0,0.9952637430545251,0.9952637430535298,1,1
51,3,epilepsy_train_121,3,0.1254611425333172,0.1254611425333172,0.9999999999989999,1.7514305212365515,6,0.0001490114972703215,0.006652400095370695,1.0844609688655789,0.13343532722021037,-0.5757260322570801,1.0,0.6023186445236206,0.6538869142532349,0.05156826972961426,0.78786301612854,0.05156826972961426,0.990367695687616,1.0,0.9932573869813311,0.9933696781332786,0.9866717708081595,1,1
52,3,epilepsy_train_60,1,0.06252460013873376,0.06252460013873376,0.9999999999989999,1.9116031510510478,6,0.00016246037747833108,0.008384121971639973,1.0199597089601093,0.06617171588878554,-0.5503839254379272,1.0,0.20365434885025024,0.2044953852891922,0.0008410364389419556,0.7751919627189636,0.0008410364389419556,1.0,1.0,1.0,0.991650926759634,0.9916509267586422,1,1
53,2,epilepsy_train_10,0,0.0874795721691343,0.0874795721691343,0.9999999999989999,2.3584084675272443,6,0.00015171491630793847,0.0016795161347531173,1.0675006640735163,0.10078933737646055,-0.21737578511238098,1.0,0.15760865807533264,0.16665729880332947,0.009048640727996826,0.6086878925561905,0.009048640727996826,1.0,1.0,1.0,0.9983218934632124,0.998321893462214,1,1
54,0,epilepsy_train_33,0,0.07692095447038845,0.07692095447038845,0.9999999999989999,1.4066420317172617,6,0.00015621200702982535,0.0011808308439010436,1.0549333124239808,0.07723743885712983,-0.16672709584236145,1.0,0.33852729201316833,0.3483005166053772,0.009773224592208862,0.5833635479211807,0.009773224592208862,1.0,1.0,1.0,0.9988198660625035,0.9988198660615046,1,1
55,1,epilepsy_train_56,1,0.06334193347818615,0.06334193347818615,0.9999999999989999,2.361199402188315,6,0.00016016624131484628,0.010157012762119028,1.0439082128658326,0.07371414982506758,-0.1720379889011383,1.0,0.24107912182807922,0.24148613214492798,0.0004070103168487549,0.5860189944505692,0.0004070103168487549,1.0,1.0,1.0,0.9898943954933499,0.9898943954923599,1,1
56,0,epilepsy_train_103,2,0.09281099883027205,0.09281099883027205,0.9999999999989999,1.3031045803248922,6,0.00016126661760994826,0.0007281752173347002,1.0894618187002534,0.13697340269659367,-0.1729336529970169,1.0,1.2971160411834717,1.2965447902679443,-0.0005712509155273438,0.5864668264985085,0.0,1.0,0.0,0.7,0.9992720898378995,0.69949046288583,1,1
57,1,epilepsy_train_99,2,0.1010206527478685,0.1010206527478685,0.9999999999989999,1.304756862447147,6,0.00015651735138051085,0.0009667106844306424,1.1008684436169116,0.1356500561115274,-0.2416224479675293,1.0,1.200791358947754,1.226996660232544,0.02620530128479004,0.6208112239837646,0.02620530128479004,1.0,1.0,1.0,0.9990337564298096,0.9990337564288105,1,1
58,3,epilepsy_train_82,2,0.0795398121924129,0.0795398121924129,0.9999999999989999,1.2205899565440304,6,0.00015712440751762538,0.0016543041101022965,1.1114459983394556,0.15279725746711642,0.01017453707754612,0.0,1.2112629413604736,1.2086271047592163,-0.0026358366012573242,0.49491273146122694,0.0,1.0,0.0,0.7,0.9983470634966923,0.6988429444469857,1,1
59,1,epilepsy_train_66,1,0.05844591534898681,0.05844591534898681,0.9999999999989999,2.5874122106350086,6,0.00016110940873542722,0.011725627145528812,1.0422247006355905,0.07629995560630609,-0.17188216745853424,1.0,0.2371598780155182,0.2375813126564026,0.0004214346408843994,0.5859410837292671,0.0004214346408843994,1.0,1.0,1.0,0.9883428501128606,0.9883428501118722,1,1
60,3,epilepsy_train_86,2,0.12995973549957002,0.12995973549957002,0.9999999999989999,1.1613993592396303,6,0.00016375850924266617,0.0009435341493819175,1.1128914205816547,0.17753599982408894,-0.1473240852355957,1.0,1.342502474784851,1.3453625440597534,0.0028600692749023438,0.5736620426177979,0.0028600692749023438,1.0,1.0,1.0,0.9990569108389987,0.9990569108379995,1,1
61,0,epilepsy_train_55,1,0.09821167342083566,0.09821167342083566,0.9999999999989999,1.7817634740027362,6,0.0001636310369795217,0.00940491175662617,1.0546366038316555,0.10589207348917988,-0.5498982667922974,1.0,0.18043184280395508,0.18145081400871277,0.0010189712047576904,0.7749491333961487,0.0010189712047576904,1.0,1.0,1.0,0.9906391761035477,0.9906391761025569,1,1
62,3,epilepsy_train_50,1,0.10341304696898666,0.10341304696898666,0.9999999999989999,1.6739083256912555,6,0.0001627494768089242,0.01068720107231282,1.064883778873852,0.11080586272341264,-0.4961026906967163,1.0,0.16958306729793549,0.17014342546463013,0.0005603581666946411,0.7480513453483582,0.0005603581666946411,1.0,1.0,1.0,0.9893697041614292,0.9893697041604398,1,1
63,2,epilepsy_train_104,2,0.173620878953037,0.173620878953037,0.9999999999989999,1.7104762426962694,6,0.0001506991079901367,0.0005516378548652781,1.1492217656321482,0.2109541236799718,-0.045702673494815826,1.0,1.3134121894836426,1.30732262134552,-0.006089568138122559,0.5228513367474079,0.0,1.0,0.0,0.7,0.9994485142693225,0.6996139599878259,1,1
64,2,epilepsy_train_69,1,0.06092898946494966,0.06092898946494966,0.9999999999989999,1.9467041262932014,6,0.0001599572242120264,0.008548251965067526,1.033874705088179,0.06398413077442115,-0.2631593942642212,1.0,0.23556385934352875,0.23632240295410156,0.0007585436105728149,0.6315796971321106,0.0007585436105728149,1.0,1.0,1.0,0.9914881804556828,0.9914881804546912,1,1
65,1,epilepsy_train_97,2,0.06674541915102755,0.06674541915102755,0.9999999999989999,1.644989555946651,6,0.0001547223197692887,0.0003310433471732383,1.0653069076019193,0.09554113209667797,0.2306574285030365,0.0,1.2289345264434814,1.2146685123443604,-0.014266014099121094,0.38467128574848175,0.0,1.0,0.0,0.7,0.9996690114416297,0.6997683080084408,1,1
66,0,epilepsy_train_65,1,0.20230244063007155,0.20230244063007155,0.9999999999989999,2.1845578277074904,6,0.00017473825928342009,0.013358142371846645,1.1050878493312672,0.23811482507950568,-0.3940739035606384,1.0,0.16693779826164246,0.16788211464881897,0.0009443163871765137,0.6970369517803192,0.0009443163871765137,0.9990929921962803,1.0,0.9993650945373962,0.986730681664049,0.9861042009631555,1,1
67,2,epilepsy_train_110,3,0.12410048275982476,0.12410048275982476,0.9999999999989999,1.009854684175318,6,0.00015028286210917477,0.001824348409767154,1.0734899109463096,0.12278253206927045,-0.6244477033615112,1.0,0.6556825041770935,0.7315723896026611,0.07588988542556763,0.8122238516807556,0.07588988542556763,0.9845696748466857,1.0,0.98919877239268,0.998177314702274,0.9873957743327236,1,1
68,3,epilepsy_train_131,3,0.15698446463772842,0.15698446463772842,0.9999999999989999,1.4660066125208362,6,0.0001427591420922375,0.0033629878019484916,1.0679825299513783,0.15013597636632814,-0.5920091867446899,1.0,0.3047899901866913,0.3336080312728882,0.0288180410861969,0.796004593372345,0.0288180410861969,1.0,1.0,1.0,0.996642660707799,0.9966426607068023,1,1
69,3,epilepsy_train_30,0,0.027287177071545897,0.027287177071545897,0.9999999999989999,1.3329813025670072,6,0.00015817834553399996,0.0017609734621256553,1.0197587122760363,0.03511597625899132,-0.0461670458316803,1.0,0.123995840549469,0.1242559403181076,0.00026009976863861084,0.5230835229158401,0.00026009976863861084,1.0,0.5388842579728937,0.861665277391868,0.9982405761419043,0.8601492429442719,1,1
70,1,epilepsy_train_1,0,0.12937912499277288,0.12937912499277288,0.9999999999989999,0.912741981118063,6,0.00015335211709881891,0.002951772881333314,1.0829549881060445,0.12978097438883182,-0.19029217958450317,1.0,0.4424559473991394,0.45509418845176697,0.012638241052627563,0.5951460897922516,0.012638241052627563,1.0,1.0,1.0,0.9970525793169515,0.9970525793159544,1,1
71,1,epilepsy_train_126,3,0.1077590930416042,0.1077590930416042,0.9999999999989999,1.727744376957925,6,0.00014960512383291013,0.0033250085321152876,1.0782553840940399,0.12345297667963817,-0.3708116412162781,1.0,0.3373313248157501,0.3525184392929077,0.015187114477157593,0.685405820608139,0.015187114477157593,1.0,1.0,1.0,0.9966805131871376,0.9966805131861408,1,1
72,2,epilepsy_train_93,2,0.09566072245477023,0.09566072245477023,0.9999999999989999,1.2440455348201163,6,0.0001555069175608962,0.00024104526984640242,1.0962969875286475,0.13253500566756782,-0.06215071678161621,1.0,1.2597877979278564,1.2672911882400513,0.007503390312194824,0.5310753583908081,0.007503390312194824,1.0,1.0,1.0,0.9997589837792307,0.9997589837782308,1,1
