anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
32,0,epilepsy_train_37,1,0.15756259955810473,0.15756259955810473,0.9999999999989999,1.0171267985155188,6,0.0001720206297478452,0.005784116996604964,1.0601171514455359,0.1695598200558575,-0.3764488697052002,1.0,0.29232192039489746,0.29557520151138306,0.0032532811164855957,0.6882244348526001,0.0032532811164855957,1.0,1.0,1.0,0.9942325788024486,0.9942325788014543,1,1
33,3,epilepsy_train_61,1,0.04416847521935705,0.04416847521935705,0.9999999999989999,1.5089563559976644,6,0.0001600803627050144,0.017744849931293466,1.019849763901189,0.04783325457768196,-0.4568449854850769,1.0,0.3530939221382141,0.3573659062385559,0.004271984100341797,0.7284224927425385,0.004271984100341797,1.0,1.0,1.0,0.9824116627860137,0.9824116627850311,1,1
34,3,epilepsy_train_28,0,0.1891331808526229,0.1891331808526229,0.9999999999989999,1.7932349402638774,6,0.00016458168758430182,0.0009406811976368547,1.1250010683625977,0.19390159774707735,-0.15064199268817902,1.0,0.4387708306312561,0.4482891857624054,0.009518355131149292,0.5753209963440895,0.009518355131149292,1.0,1.0,1.0,0.9990597611042218,0.9990597611032226,1,1
35,3,epilepsy_train_41,1,0.060516526505145586,0.060516526505145586,0.9999999999989999,1.3351742777189435,6,0.00016225694200465158,0.006291875628428587,1.019195115468011,0.06402356090101172,-0.13242881000041962,1.0,0.3082558810710907,0.3090125024318695,0.0007566213607788086,0.5662144050002098,0.0007566213607788086,1.0,1.0,1.0,0.993727876772771,0.9937278767717771,1,1
36,0,epilepsy_train_57,1,0.25823606873079674,0.25823606873079674,0.9999999999989999,1.810732770215477,6,0.0001832916894374009,0.007476719759481893,1.1197965453631713,0.3001476491937071,-0.266543984413147,1.0,0.30580955743789673,0.3113480806350708,0.005538523197174072,0.6332719922065735,0.005538523197174072,1.0,1.0,1.0,0.9925511613799377,0.9925511613789451,1,1
37,1,epilepsy_train_18,0,0.08447971247533306,0.08447971247533306,0.9999999999989999,1.918772981796693,6,0.00016033222460097357,0.0026757741853167833,1.0507640283160373,0.08803000381871261,-0.08418762683868408,1.0,0.8875195384025574,0.8930451273918152,0.0055255889892578125,0.542093813419342,0.0055255889892578125,1.0,1.0,1.0,0.9973278025075767,0.9973278025065793,1,1
38,0,epilepsy_train_113,3,0.16802686113866225,0.16802686113866225,0.9999999999989999,1.4668550718598914,6,0.00014889337801373456,0.008866684631049513,1.1043796571271718,0.17254444864307045,-0.7114782333374023,1.0,0.4081336259841919,0.452617883682251,0.04448425769805908,0.8557391166687012,0.04448425769805908,1.0,1.0,1.0,0.9911725084938902,0.991172508492899,1,1
39,1,epilepsy_train_133,3,0.12393700644703287,0.12393700644703287,0.9999999999989999,1.0566513749572028,6,0.000153518370026927,0.007423090789564942,1.0898085817487138,0.13994794892496287,-0.6760215163230896,1.0,0.9995585680007935,1.0281798839569092,0.028621315956115723,0.8380107581615448,0.028621315956115723,0.9882968037367981,1.0,0.9918077626157586,0.9926043923036595,0.9844727414922827,1,1
40,3,epilepsy_train_63,1,0.19101776394990802,0.19101776394990802,0.9999999999989999,1.9007899127977956,6,0.00017651460077527606,0.008381923776788144,1.0601616525707689,0.2062850015096221,-0.3266739845275879,1.0,0.2530788779258728,0.2546832263469696,0.0016043484210968018,0.663336992263794,0.0016043484210968018,1.0,1.0,1.0,0.9916531066039919,0.9916531066030001,1,1
41,1,epilepsy_train_45,1,0.0901473431874252,0.0901473431874252,0.9999999999989999,0.9771660722480603,6,0.00014862425283700077,0.009556558224277237,1.050801961525375,0.09623560856531563,-0.3155849575996399,1.0,0.5599709153175354,0.5663814544677734,0.006410539150238037,0.65779247879982,0.006410539150238037,1.0,1.0,1.0,0.9904889605618908,0.9904889605609003,1,1
42,3,epilepsy_train_48,1,0.10747624503727202,0.10747624503727202,0.9999999999989999,1.1814160282347832,6,0.00016380459794270244,0.0036416493734648127,1.060821280703781,0.11567710545558833,-0.35152286291122437,1.0,0.21838654577732086,0.22304362058639526,0.004657074809074402,0.6757614314556122,0.004657074809074402,0.9334429595063554,0.9787930424973288,0.9470479844036475,0.9963649733899151,0.9436054397783693,1,1
43,0,epilepsy_train_22,0,0.06734410009638106,0.06734410009638106,0.9999999999989999,1.1132859880044605,6,0.00016080045123667902,0.0014186683145426954,1.03700004959357,0.07017998086083595,-0.4923657178878784,1.0,0.8980610370635986,0.915655255317688,0.017594218254089355,0.7461828589439392,0.017594218254089355,1.0,1.0,1.0,0.9985823375196462,0.9985823375186476,1,1
44,2,epilepsy_train_39,1,0.2617264121408038,0.2617264121408038,0.9999999999989999,1.727744376957925,6,0.00013198319607569405,0.004492766027195232,1.0913881653301747,0.2467213153409987,-0.25312376022338867,1.0,0.531742513179779,0.5552350878715515,0.02349257469177246,0.6265618801116943,0.02349257469177246,0.9805351579621137,1.0,0.9863746105734795,0.9955173113486798,0.9819530002997294,1,1
45,0,epilepsy_train_14,0,0.3154070752972758,0.3154070752972758,0.9999999999989999,1.7302798574511407,6,0.00016737157376484145,0.001363086150059969,1.2349954681901165,0.3165605513880275,-0.027303658425807953,1.0,0.40209364891052246,0.4126659035682678,0.010572254657745361,0.513651829212904,0.010572254657745361,1.0,1.0,1.0,0.9986378424299069,0.9986378424289082,1,1
46,3,epilepsy_train_38,1,0.1131529282920469,0.1131529282920469,0.9999999999989999,1.545174110236062,6,0.00016778044031909073,0.020566154157875837,1.040654678681483,0.12311188048257492,-0.15560626983642578,1.0,0.22592037916183472,0.226960226893425,0.001039847731590271,0.5778031349182129,0.001039847731590271,1.0,1.0,1.0,0.9796438868144769,0.9796438868134971,1,1
47,3,epilepsy_train_72,2,0.10634133437401674,0.10634133437401674,0.9999999999989999,1.0140596590238808,6,0.00015212288605173535,0.00018552505526688603,1.09395223625217,0.13173307756182892,-0.292529433965683,1.0,1.329707145690918,1.337397813796997,0.0076906681060791016,0.6462647169828415,0.0076906681060791016,1.0,1.0,1.0,0.999814492153442,0.9998144921524421,1,1
48,0,epilepsy_train_120,3,0.033959729034917584,0.033959729034917584,0.9999999999989999,1.3284943434308503,6,0.00015652420727682158,0.002219595985214374,1.0338075237409827,0.04915381987411463,-0.09223903715610504,1.0,0.28352606296539307,0.2840956449508667,0.0005695819854736328,0.5461195185780525,0.0005695819854736328,1.0,1.0,1.0,0.9977828654964528,0.9977828654954549,1,1
49,3,epilepsy_train_27,0,0.17064775693143036,0.17064775693143036,0.9999999999989999,1.145662946889116,6,0.0001551799285331224,0.0014615169382853645,1.1205251006861077,0.1738658336746396,-0.2103678584098816,1.0,0.8440934419631958,0.8524508476257324,0.008357405662536621,0.6051839292049408,0.008357405662536621,1.0,1.0,1.0,0.9985395505574775,0.9985395505564788,1,1
50,1,epilepsy_train_130,3,0.16122190999773028,0.16122190999773028,0.9999999999989999,1.4720206210508595,6,0.0001430623100609171,0.004722547762704664,1.0756164932256513,0.15520196810995351,-0.7095494866371155,1.0,0.42873451113700867,0.4734596014022827,0.04472509026527405,0.8547747433185577,0.04472509026527405,0.9808735921703464,1.0,0.9866115145192424,0.9952885859326164,0.9819631791497119,1,1
51,2,epilepsy_train_121,3,0.17905050702788608,0.17905050702788608,0.9999999999989999,1.7514305212365515,6,0.00015085518489642982,0.006703528234402204,1.1311580644830335,0.19480731213400837,-0.7271620631217957,1.0,0.35895296931266785,0.4012618958950043,0.042308926582336426,0.8635810315608978,0.042308926582336426,1.0,1.0,1.0,0.9933188902886203,0.9933188902876269,1,1
52,1,epilepsy_train_60,1,0.10378666840540875,0.10378666840540875,0.9999999999989999,1.9116031510510478,6,0.00015759525459379522,0.008214830221808828,1.0804648840898545,0.11199323661984832,-0.2258177548646927,1.0,0.1928682178258896,0.1934693455696106,0.0006011277437210083,0.6129088774323463,0.0006011277437210083,1.0,1.0,1.0,0.991818819291256,0.9918188192902642,1,1
53,3,epilepsy_train_10,0,0.0572196755308784,0.0572196755308784,0.9999999999989999,2.3584084675272443,6,0.00015630643676843302,0.001692005056268755,1.0416077232176868,0.06024730507666642,-0.18685051798820496,1.0,0.4134945273399353,0.41966724395751953,0.0061727166175842285,0.5934252589941025,0.0061727166175842285,1.0,1.0,1.0,0.9983094255772931,0.9983094255762947,1,1
54,2,epilepsy_train_33,0,0.1322190772171384,0.1322190772171384,0.9999999999989999,1.4066420317172617,6,0.00016218916467288674,0.001192517403662091,1.08574419493785,0.1357197304596054,-0.3199581503868103,1.0,0.5464458465576172,0.5752179622650146,0.02877211570739746,0.6599790751934052,0.02877211570739746,1.0,1.0,1.0,0.9988081933626552,0.9988081933616564,1,1
55,3,epilepsy_train_56,1,0.08722140166359203,0.08722140166359203,0.9999999999989999,2.361199402188315,6,0.0001640823466371875,0.010206530180860549,1.0389968521396362,0.09259586784045946,-0.17795300483703613,1.0,0.2670506238937378,0.26787102222442627,0.0008203983306884766,0.5889765024185181,0.0008203983306884766,0.979958157393701,1.0,0.9859707101755907,0.9898453796916364,0.9759585519776139,1,1
56,1,epilepsy_train_103,2,0.14909832810474805,0.14909832810474805,0.9999999999989999,1.3031045803248922,6,0.0001561440964353987,0.0007143708397820665,1.1756290879557423,0.22456837261992954,-0.14370010793209076,1.0,1.3148078918457031,1.3189011812210083,0.004093289375305176,0.5718500539660454,0.004093289375305176,1.0,1.0,1.0,0.9992858842623169,0.9992858842613175,1,1
57,2,epilepsy_train_99,2,0.13264927562463644,0.13264927562463644,0.9999999999989999,1.304756862447147,6,0.00015440171342922653,0.0009525296001297761,1.1621050159448183,0.20866806866804238,-0.16695967316627502,1.0,1.2990684509277344,1.309830904006958,0.010762453079223633,0.5834798365831375,0.010762453079223633,1.0,1.0,1.0,0.9990479239121838,0.9990479239111847,1,1
58,0,epilepsy_train_82,2,0.08614521855103002,0.08614521855103002,0.9999999999989999,1.2205899565440304,6,0.00016112683863504405,0.0016776857453079349,1.0946682985854812,0.1406140517877692,-0.10135206580162048,1.0,1.3165162801742554,1.318359375,0.001843094825744629,0.5506760329008102,0.001843094825744629,1.0,1.0,1.0,0.9983237207827416,0.9983237207817431,1,1
59,3,epilepsy_train_66,1,0.10579076927964177,0.10579076927964177,0.9999999999989999,2.5874122106350086,6,0.00016623075352045226,0.011801588508019054,1.0451396101931645,0.11707756072668653,-0.19074811041355133,1.0,0.24757368862628937,0.24870800971984863,0.0011343210935592651,0.5953740552067757,0.0011343210935592651,1.0,1.0,1.0,0.9882677770947189,0.9882677770937306,1,1
60,2,epilepsy_train_86,2,0.19199928944261896,0.19199928944261896,0.9999999999989999,1.1613993592396303,6,0.00016845049552077974,0.0009495811021117595,1.190875753874337,0.28017683581746056,-0.24411238729953766,1.0,1.2706542015075684,1.2982946634292603,0.027640461921691895,0.6220561936497688,0.027640461921691895,1.0,1.0,1.0,0.99905086960735,0.9990508696063509,1,1
61,0,epilepsy_train_55,1,0.17797283154509852,0.17797283154509852,0.9999999999989999,1.7817634740027362,6,0.0001748570877244304,0.009544516300054706,1.0546966771149668,0.19270376580353707,-0.3670264780521393,1.0,0.26645514369010925,0.2695196270942688,0.003064483404159546,0.6835132390260696,0.003064483404159546,1.0,1.0,1.0,0.9905008880267119,0.9905008880257213,1,1
62,2,epilepsy_train_50,1,0.04859318788668947,0.04859318788668947,0.9999999999989999,1.6739083256912555,6,0.00015676251600424472,0.010784030082728465,1.0394136741508158,0.060018052681312314,0.027110738679766655,0.0,0.23033271729946136,0.2302989661693573,-3.375113010406494e-05,0.4864446306601167,0.0,1.0,0.0,0.7,0.9892739091099849,0.6924917363762968,1,1
63,2,epilepsy_train_104,2,0.08127018620255534,0.08127018620255534,0.9999999999989999,1.7104762426962694,6,0.00015290164258426986,0.0005552925435747074,1.0803266088264472,0.1115484777251396,-0.23857274651527405,1.0,1.1062384843826294,1.124100923538208,0.017862439155578613,0.619286373257637,0.017862439155578613,1.0,1.0,1.0,0.9994448616027964,0.9994448616017969,1,1
64,2,epilepsy_train_69,1,0.23936257586627815,0.23936257586627815,0.9999999999989999,1.9467041262932014,6,0.0001816701999169213,0.008879548104953292,1.0805620875762714,0.26777553652474856,-0.20698794722557068,1.0,0.24457523226737976,0.24741293489933014,0.0028377026319503784,0.6034939736127853,0.0028377026319503784,0.9578160269253514,1.0,0.970471218847746,0.9911597586541968,0.9618920190530141,1,1
65,2,epilepsy_train_97,2,0.09305774395278155,0.09305774395278155,0.9999999999989999,1.644989555946651,6,0.000152508519274406,0.0003296802303080627,1.0866852953726207,0.12014222978382844,-0.33819085359573364,1.0,1.1864951848983765,1.2135696411132812,0.027074456214904785,0.6690954267978668,0.027074456214904785,1.0,1.0,1.0,0.9996703741082476,0.9996703741072478,1,1
66,1,epilepsy_train_65,1,0.17715940839980057,0.17715940839980057,0.9999999999989999,2.1845578277074904,6,0.0001753483934934365,0.013558572694452603,1.0528521130619757,0.19260607369021104,-0.37283486127853394,1.0,0.2401634156703949,0.2416694462299347,0.001506030559539795,0.686417430639267,0.001506030559539795,0.9981881569107306,1.0,0.9987317098375115,0.9865329307335012,0.9852817207214956,1,1
67,0,epilepsy_train_110,3,0.1498120174952894,0.1498120174952894,0.9999999999989999,1.009854684175318,6,0.00014247044393803443,0.0017943212031343778,1.0556497386131831,0.14298847839059564,-0.5798838138580322,1.0,0.596604585647583,0.6507130861282349,0.054108500480651855,0.7899419069290161,0.054108500480651855,1.0,1.0,1.0,0.9982072876287581,0.9982072876277598,1,1
68,0,epilepsy_train_131,3,0.05340780824220149,0.05340780824220149,0.9999999999989999,1.4660066125208362,6,0.0001515396064326782,0.0033997877185708105,1.0303844568297411,0.05775160605803878,-0.4293225109577179,1.0,0.33686453104019165,0.3418394923210144,0.004974961280822754,0.714661255478859,0.004974961280822754,1.0,1.0,1.0,0.9966059850158181,0.9966059850148214,1,1
69,3,epilepsy_train_30,0,0.10031409745550444,0.10031409745550444,0.9999999999989999,1.3329813025670072,6,0.00016318382475234328,0.0017811668592578886,1.0633721151416857,0.11110683368919169,-0.4195985794067383,1.0,0.35976529121398926,0.3689306974411011,0.009165406227111816,0.7097992897033691,0.009165406227111816,1.0,1.0,1.0,0.9982204184770432,0.9982204184760449,1,1
70,3,epilepsy_train_1,0,0.08628607241230653,0.08628607241230653,0.9999999999989999,0.912741981118063,6,0.00015435717882494193,0.0029632862521863763,1.0618979352764057,0.0883744454737756,-0.16960817575454712,1.0,0.7329981327056885,0.7402858734130859,0.007287740707397461,0.5848040878772736,0.007287740707397461,1.0,1.0,1.0,0.9970410999469291,0.997041099945932,1,1
71,0,epilepsy_train_126,3,0.1422747627951218,0.1422747627951218,0.9999999999989999,1.727744376957925,6,0.0001430694296147613,0.003236821125193854,1.0585784180955566,0.14278367368797443,-0.4107060432434082,1.0,0.44509440660476685,0.4629233181476593,0.017828911542892456,0.7053530216217041,0.017828911542892456,1.0,1.0,1.0,0.9967684117328401,0.9967684117318433,1,1
72,0,epilepsy_train_93,2,0.04875486108379492,0.04875486108379492,0.9999999999989999,1.2440455348201163,6,0.0001545061633807928,0.0002399490489605869,1.041817817970574,0.059367090739696524,-0.18040239810943604,1.0,1.3157927989959717,1.316331148147583,0.0005383491516113281,0.590201199054718,0.0005383491516113281,1.0,0.32326413743736576,0.7969792412312097,0.9997600797365102,0.7967880297608607,1,1
