sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
68,1,0,0,0,0,0,0,1,1,1
69,1,2,2,2,0,0,0,1,1,1
70,1,1,2,1,1,0,1,0,1,0
71,1,3,2,3,0,0,0,0,1,0
72,1,0,0,0,0,0,0,1,1,1
73,1,0,0,0,0,0,0,1,1,1
74,1,2,2,2,0,0,0,1,1,1
75,1,2,2,2,0,0,0,1,1,1
76,1,3,3,3,0,0,0,1,1,1
77,1,1,1,1,1,1,1,1,1,1
78,1,3,2,3,0,0,0,0,1,0
79,1,1,2,1,1,0,1,0,1,0
80,1,0,2,0,0,0,0,0,1,0
81,1,3,0,0,0,0,0,0,0,1
82,1,3,3,3,0,0,0,1,1,1
83,1,1,1,1,1,1,1,1,1,1
84,1,0,2,0,0,0,0,0,1,0
85,1,0,2,0,0,0,0,0,1,0
86,1,3,3,3,0,0,0,1,1,1
87,1,1,1,1,1,1,1,1,1,1
88,1,3,2,3,0,0,0,0,1,0
89,1,1,1,1,1,1,1,1,1,1
90,1,2,2,2,0,0,0,1,1,1
91,1,0,0,0,0,0,0,1,1,1
92,1,0,0,0,0,0,0,1,1,1
93,1,0,2,0,0,0,0,0,1,0
94,1,1,2,1,1,0,1,0,1,0
95,1,1,1,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,1,1,1
97,1,1,2,1,1,0,1,0,1,0
98,1,0,3,0,0,0,0,0,1,0
99,1,1,1,1,1,1,1,1,1,1
100,1,1,2,1,1,0,1,0,1,0
101,1,1,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,1,1,1,1
103,1,3,2,3,0,0,0,0,1,0
104,1,0,0,0,0,0,0,1,1,1
105,1,1,1,1,1,1,1,1,1,1
106,1,2,2,2,0,0,0,1,1,1
107,1,3,3,3,0,0,0,1,1,1
108,1,3,0,3,0,0,0,0,1,0
109,1,0,2,0,0,0,0,0,1,0
110,1,0,2,0,0,0,0,0,1,0
111,1,2,2,2,0,0,0,1,1,1
112,1,2,2,2,0,0,0,1,1,1
113,1,1,2,1,1,0,1,0,1,0
114,1,0,0,0,0,0,0,1,1,1
115,1,2,2,2,0,0,0,1,1,1
116,1,1,1,1,1,1,1,1,1,1
117,1,2,2,2,0,0,0,1,1,1
118,1,3,1,3,0,1,0,0,1,0
119,1,1,1,1,1,1,1,1,1,1
120,1,1,1,1,1,1,1,1,1,1
121,1,1,2,1,1,0,1,0,1,0
122,1,3,2,3,0,0,0,0,1,0
123,1,0,2,0,0,0,0,0,1,0
124,1,0,1,0,0,1,0,0,1,0
125,1,3,2,3,0,0,0,0,1,0
126,1,0,0,0,0,0,0,1,1,1
127,1,1,1,1,1,1,1,1,1,1
128,1,1,2,1,1,0,1,0,1,0
129,1,3,2,3,0,0,0,0,1,0
130,1,1,2,1,1,0,1,0,1,0
131,1,1,3,1,1,0,1,0,1,0
132,2,3,2,3,0,1,0,0,1,0
133,2,2,2,2,1,1,1,1,1,1
134,2,1,1,1,0,0,0,1,1,1
135,2,1,1,1,0,0,0,1,1,1
136,2,1,1,1,0,0,0,1,1,1
137,2,1,1,1,0,0,0,1,1,1
138,2,2,2,2,1,1,1,1,1,1
139,2,3,3,3,0,0,0,1,1,1
140,2,3,2,3,0,1,0,0,1,0
141,2,1,1,1,0,0,0,1,1,1
142,2,1,1,1,0,0,0,1,1,1
143,2,0,0,0,0,0,0,1,1,1
144,2,1,2,1,0,1,0,0,1,0
145,2,0,3,0,0,0,0,0,1,0
146,2,1,1,1,0,0,0,1,1,1
147,2,3,2,3,0,1,0,0,1,0
148,2,1,1,1,0,0,0,1,1,1
149,2,2,2,2,1,1,1,1,1,1
150,2,0,0,0,0,0,0,1,1,1
151,2,3,2,3,0,1,0,0,1,0
152,2,1,1,1,0,0,0,1,1,1
153,2,1,1,1,0,0,0,1,1,1
154,2,3,0,3,0,0,0,0,1,0
155,2,3,3,3,0,0,0,1,1,1
156,2,0,0,0,0,0,0,1,1,1
157,2,1,0,1,0,0,0,0,1,0
158,2,0,0,0,0,0,0,1,1,1
159,2,3,3,3,0,0,0,1,1,1
160,2,0,0,0,0,0,0,1,1,1
161,2,1,1,1,0,0,0,1,1,1
162,2,0,0,0,0,0,0,1,1,1
163,2,3,3,3,0,0,0,1,1,1
164,2,1,2,1,0,1,0,0,1,0
165,2,0,2,0,0,1,0,0,1,0
166,2,1,1,1,0,0,0,1,1,1
167,2,0,0,0,0,0,0,1,1,1
168,2,3,2,3,0,1,0,0,1,0
169,2,0,1,0,0,0,0,0,1,0
170,2,3,3,3,0,0,0,1,1,1
171,2,1,2,1,0,1,0,0,1,0
172,2,3,2,3,0,1,0,0,1,0
173,2,2,2,2,1,1,1,1,1,1
174,2,3,2,3,0,1,0,0,1,0
175,2,1,2,1,0,1,0,0,1,0
176,2,3,2,3,0,1,0,0,1,0
177,2,0,0,0,0,0,0,1,1,1
178,2,3,2,3,0,1,0,0,1,0
179,2,3,2,3,0,1,0,0,1,0
180,2,3,2,3,0,1,0,0,1,0
181,2,1,1,1,0,0,0,1,1,1
182,2,0,0,0,0,0,0,1,1,1
183,2,1,1,1,0,0,0,1,1,1
184,2,3,3,3,0,0,0,1,1,1
185,2,3,1,3,0,0,0,0,1,0
186,2,0,2,0,0,1,0,0,1,0
187,2,0,2,0,0,1,0,0,1,0
188,2,1,2,1,0,1,0,0,1,0
189,2,2,2,2,1,1,1,1,1,1
190,2,0,2,0,0,1,0,0,1,0
191,2,3,3,3,0,0,0,1,1,1
192,2,3,3,3,0,0,0,1,1,1
193,2,1,1,1,0,0,0,1,1,1
194,2,3,2,3,0,1,0,0,1,0
195,2,1,1,1,0,0,0,1,1,1
196,2,1,1,1,0,0,0,1,1,1
197,2,1,2,1,0,1,0,0,1,0
198,3,1,1,1,0,0,0,1,1,1
199,3,3,2,3,1,0,1,0,1,0
200,3,1,1,1,0,0,0,1,1,1
201,3,1,1,1,0,0,0,1,1,1
202,3,3,2,3,1,0,1,0,1,0
203,3,1,1,1,0,0,0,1,1,1
204,3,3,2,3,1,0,1,0,1,0
205,3,2,2,2,0,0,0,1,1,1
206,3,2,2,2,0,0,0,1,1,1
207,3,1,1,1,0,0,0,1,1,1
208,3,1,1,1,0,0,0,1,1,1
209,3,0,0,0,0,0,0,1,1,1
210,3,1,1,1,0,0,0,1,1,1
211,3,3,2,3,1,0,1,0,1,0
212,3,1,1,1,0,0,0,1,1,1
213,3,1,1,1,0,0,0,1,1,1
214,3,0,0,0,0,0,0,1,1,1
215,3,3,2,3,1,0,1,0,1,0
216,3,3,2,3,1,0,1,0,1,0
217,3,2,2,2,0,0,0,1,1,1
218,3,0,2,0,0,0,0,0,1,0
219,3,1,2,1,0,0,0,0,1,0
220,3,0,0,0,0,0,0,1,1,1
221,3,2,2,2,0,0,0,1,1,1
222,3,1,1,1,0,0,0,1,1,1
223,3,1,2,1,0,0,0,0,1,0
224,3,1,1,1,0,0,0,1,1,1
225,3,0,0,0,0,0,0,1,1,1
226,3,0,0,0,0,0,0,1,1,1
227,3,3,2,3,1,0,1,0,1,0
228,3,0,0,0,0,0,0,1,1,1
229,3,3,2,3,1,0,1,0,1,0
230,3,1,2,1,0,0,0,0,1,0
231,3,2,2,2,0,0,0,1,1,1
232,3,0,0,0,0,0,0,1,1,1
233,3,2,2,2,0,0,0,1,1,1
234,3,3,2,3,1,0,1,0,1,0
235,3,0,1,0,0,0,0,0,1,0
236,3,1,2,1,0,0,0,0,1,0
237,3,3,2,3,1,0,1,0,1,0
238,3,1,1,1,0,0,0,1,1,1
239,3,1,1,1,0,0,0,1,1,1
240,3,2,2,2,0,0,0,1,1,1
241,3,1,0,0,0,0,0,0,0,1
242,3,1,2,1,0,0,0,0,1,0
243,3,1,1,1,0,0,0,1,1,1
244,3,1,2,1,0,0,0,0,1,0
245,3,2,2,2,0,0,0,1,1,1
246,3,0,0,0,0,0,0,1,1,1
247,3,3,3,3,1,1,1,1,1,1
248,3,3,0,3,1,0,1,0,1,0
249,3,1,2,2,0,0,0,0,0,1
250,3,3,2,3,1,0,1,0,1,0
251,3,1,2,1,0,0,0,0,1,0
252,3,2,2,2,0,0,0,1,1,1
253,3,1,1,1,0,0,0,1,1,1
254,3,1,1,1,0,0,0,1,1,1
255,3,3,2,3,1,0,1,0,1,0
256,3,3,3,3,1,1,1,1,1,1
257,3,3,2,3,1,0,1,0,1,0
258,3,2,2,2,0,0,0,1,1,1
259,3,1,2,2,0,0,0,0,0,1
260,3,0,0,0,0,0,0,1,1,1
261,3,1,2,1,0,0,0,0,1,0
262,3,2,2,2,0,0,0,1,1,1
