sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
94,2,2,2,2,1,1,1,1,1,1
95,2,2,2,2,1,1,1,1,1,1
96,2,2,2,2,1,1,1,1,1,1
97,2,2,2,2,1,1,1,1,1,1
98,2,1,6,6,0,0,0,0,0,1
99,2,2,2,2,1,1,1,1,1,1
100,2,2,2,2,1,1,1,1,1,1
101,2,2,2,2,1,1,1,1,1,1
102,2,2,2,2,1,1,1,1,1,1
103,2,0,2,0,0,1,0,0,1,0
104,2,3,2,3,0,1,0,0,1,0
105,2,2,2,2,1,1,1,1,1,1
106,2,7,2,7,0,1,0,0,1,0
107,2,2,2,2,1,1,1,1,1,1
108,2,2,2,2,1,1,1,1,1,1
109,2,2,2,2,1,1,1,1,1,1
110,2,2,2,2,1,1,1,1,1,1
111,2,2,2,2,1,1,1,1,1,1
112,2,2,2,2,1,1,1,1,1,1
113,2,2,2,2,1,1,1,1,1,1
114,2,3,2,3,0,1,0,0,1,0
115,2,2,2,2,1,1,1,1,1,1
116,2,2,2,2,1,1,1,1,1,1
117,2,2,2,2,1,1,1,1,1,1
118,2,2,2,2,1,1,1,1,1,1
119,2,2,2,2,1,1,1,1,1,1
120,3,3,2,3,1,0,1,0,1,0
121,3,3,3,3,1,1,1,1,1,1
122,3,0,0,0,0,0,0,1,1,1
123,3,1,6,1,0,0,0,0,1,0
124,3,3,3,3,1,1,1,1,1,1
125,3,3,3,3,1,1,1,1,1,1
126,3,3,3,3,1,1,1,1,1,1
127,3,6,6,6,0,0,0,1,1,1
128,3,3,3,3,1,1,1,1,1,1
129,3,3,3,3,1,1,1,1,1,1
130,3,3,3,3,1,1,1,1,1,1
131,3,0,0,0,0,0,0,1,1,1
132,3,3,3,3,1,1,1,1,1,1
133,3,3,3,3,1,1,1,1,1,1
134,3,4,4,4,0,0,0,1,1,1
135,3,3,3,3,1,1,1,1,1,1
136,3,4,4,4,0,0,0,1,1,1
137,3,6,6,6,0,0,0,1,1,1
138,3,4,4,4,0,0,0,1,1,1
139,3,3,3,3,1,1,1,1,1,1
140,3,3,3,3,1,1,1,1,1,1
141,3,3,3,3,1,1,1,1,1,1
142,3,2,2,2,0,0,0,1,1,1
143,3,3,3,3,1,1,1,1,1,1
144,3,2,2,2,0,0,0,1,1,1
145,3,7,7,7,0,0,0,1,1,1
146,3,3,3,3,1,1,1,1,1,1
147,3,4,6,6,0,0,0,0,0,1
148,3,0,0,0,0,0,0,1,1,1
149,3,0,7,0,0,0,0,0,1,0
150,3,0,0,0,0,0,0,1,1,1
151,3,7,7,7,0,0,0,1,1,1
152,3,3,3,3,1,1,1,1,1,1
153,3,4,4,4,0,0,0,1,1,1
154,3,3,3,3,1,1,1,1,1,1
155,3,1,6,1,0,0,0,0,1,0
156,3,2,2,2,0,0,0,1,1,1
157,3,3,3,3,1,1,1,1,1,1
158,3,3,3,3,1,1,1,1,1,1
159,3,3,3,3,1,1,1,1,1,1
160,4,4,5,4,1,0,1,0,1,0
161,4,4,4,4,1,1,1,1,1,1
162,4,3,3,3,0,0,0,1,1,1
163,4,4,4,4,1,1,1,1,1,1
164,4,4,5,4,1,0,1,0,1,0
165,4,3,3,3,0,0,0,1,1,1
166,4,4,4,4,1,1,1,1,1,1
167,4,4,4,4,1,1,1,1,1,1
168,4,0,0,0,0,0,0,1,1,1
169,4,4,4,4,1,1,1,1,1,1
170,4,4,4,4,1,1,1,1,1,1
171,4,5,5,5,0,0,0,1,1,1
172,4,4,4,4,1,1,1,1,1,1
173,4,4,4,4,1,1,1,1,1,1
174,4,4,4,4,1,1,1,1,1,1
175,4,5,5,5,0,0,0,1,1,1
176,4,5,5,5,0,0,0,1,1,1
177,4,4,4,4,1,1,1,1,1,1
178,4,4,4,4,1,1,1,1,1,1
179,4,2,2,2,0,0,0,1,1,1
180,4,4,4,4,1,1,1,1,1,1
181,4,4,4,4,1,1,1,1,1,1
182,4,4,5,4,1,0,1,0,1,0
183,4,4,4,4,1,1,1,1,1,1
184,4,5,5,5,0,0,0,1,1,1
185,4,4,4,4,1,1,1,1,1,1
186,4,0,0,0,0,0,0,1,1,1
187,4,4,4,4,1,1,1,1,1,1
188,4,4,4,4,1,1,1,1,1,1
189,4,4,4,4,1,1,1,1,1,1
190,4,4,4,4,1,1,1,1,1,1
191,4,4,4,4,1,1,1,1,1,1
192,4,4,4,4,1,1,1,1,1,1
193,4,4,4,4,1,1,1,1,1,1
194,4,4,4,4,1,1,1,1,1,1
195,4,4,4,4,1,1,1,1,1,1
196,4,4,4,4,1,1,1,1,1,1
197,4,4,4,4,1,1,1,1,1,1
198,4,4,4,4,1,1,1,1,1,1
199,4,4,4,4,1,1,1,1,1,1
200,5,0,0,0,0,0,0,1,1,1
201,5,4,4,4,0,0,0,1,1,1
202,5,5,5,5,1,1,1,1,1,1
203,5,0,0,0,0,0,0,1,1,1
204,5,0,0,0,0,0,0,1,1,1
205,5,5,6,5,1,0,1,0,1,0
206,5,4,5,5,0,1,1,0,0,1
207,5,5,5,5,1,1,1,1,1,1
208,5,1,5,5,0,1,1,0,0,1
209,5,5,5,5,1,1,1,1,1,1
210,5,1,5,5,0,1,1,0,0,1
211,5,5,5,5,1,1,1,1,1,1
212,5,5,5,5,1,1,1,1,1,1
213,5,5,5,5,1,1,1,1,1,1
214,5,0,0,0,0,0,0,1,1,1
215,5,5,5,5,1,1,1,1,1,1
216,5,5,5,5,1,1,1,1,1,1
217,5,5,2,5,1,0,1,0,1,0
218,5,5,5,5,1,1,1,1,1,1
219,5,3,3,3,0,0,0,1,1,1
220,5,5,5,5,1,1,1,1,1,1
221,5,5,5,5,1,1,1,1,1,1
222,5,5,5,5,1,1,1,1,1,1
223,5,5,5,5,1,1,1,1,1,1
224,5,5,5,5,1,1,1,1,1,1
225,5,5,5,5,1,1,1,1,1,1
226,5,5,5,5,1,1,1,1,1,1
227,5,5,5,5,1,1,1,1,1,1
228,5,5,5,5,1,1,1,1,1,1
229,5,5,5,5,1,1,1,1,1,1
230,5,5,5,5,1,1,1,1,1,1
231,5,3,3,3,0,0,0,1,1,1
232,5,4,5,5,0,1,1,0,0,1
233,5,5,5,5,1,1,1,1,1,1
234,5,5,5,5,1,1,1,1,1,1
235,5,2,2,2,0,0,0,1,1,1
236,5,5,5,5,1,1,1,1,1,1
237,5,5,5,5,1,1,1,1,1,1
238,5,5,5,5,1,1,1,1,1,1
239,5,5,5,5,1,1,1,1,1,1
240,6,6,6,6,1,1,1,1,1,1
241,6,6,6,6,1,1,1,1,1,1
242,6,6,6,6,1,1,1,1,1,1
243,6,6,6,6,1,1,1,1,1,1
244,6,6,6,6,1,1,1,1,1,1
245,6,6,6,6,1,1,1,1,1,1
246,6,6,6,6,1,1,1,1,1,1
247,6,6,6,6,1,1,1,1,1,1
248,6,6,6,6,1,1,1,1,1,1
249,6,2,2,2,0,0,0,1,1,1
250,6,6,6,6,1,1,1,1,1,1
251,6,6,6,6,1,1,1,1,1,1
252,6,6,6,6,1,1,1,1,1,1
253,6,6,6,6,1,1,1,1,1,1
254,6,6,6,6,1,1,1,1,1,1
255,6,6,6,6,1,1,1,1,1,1
256,6,6,6,6,1,1,1,1,1,1
257,6,6,6,6,1,1,1,1,1,1
258,6,6,6,6,1,1,1,1,1,1
259,6,6,6,6,1,1,1,1,1,1
260,6,6,6,6,1,1,1,1,1,1
261,6,6,6,6,1,1,1,1,1,1
262,6,6,6,6,1,1,1,1,1,1
263,6,6,6,6,1,1,1,1,1,1
264,6,6,6,6,1,1,1,1,1,1
265,6,6,6,6,1,1,1,1,1,1
266,6,6,6,6,1,1,1,1,1,1
267,6,6,6,6,1,1,1,1,1,1
268,6,6,6,6,1,1,1,1,1,1
269,6,6,6,6,1,1,1,1,1,1
270,6,6,6,6,1,1,1,1,1,1
271,6,6,6,6,1,1,1,1,1,1
272,6,6,6,6,1,1,1,1,1,1
273,6,3,2,3,0,0,0,0,1,0
274,6,6,6,6,1,1,1,1,1,1
275,6,6,6,6,1,1,1,1,1,1
276,6,6,6,6,1,1,1,1,1,1
277,6,6,6,6,1,1,1,1,1,1
278,6,6,6,6,1,1,1,1,1,1
279,6,6,6,6,1,1,1,1,1,1
280,7,7,7,7,1,1,1,1,1,1
281,7,7,7,7,1,1,1,1,1,1
282,7,7,7,7,1,1,1,1,1,1
283,7,7,7,7,1,1,1,1,1,1
284,7,7,7,7,1,1,1,1,1,1
285,7,7,7,7,1,1,1,1,1,1
286,7,7,7,7,1,1,1,1,1,1
287,7,7,7,7,1,1,1,1,1,1
288,7,7,7,7,1,1,1,1,1,1
289,7,7,7,7,1,1,1,1,1,1
290,7,7,7,7,1,1,1,1,1,1
291,7,7,7,7,1,1,1,1,1,1
292,7,7,7,7,1,1,1,1,1,1
293,7,7,7,7,1,1,1,1,1,1
294,7,7,7,7,1,1,1,1,1,1
295,7,7,7,7,1,1,1,1,1,1
296,7,7,7,7,1,1,1,1,1,1
297,7,7,7,7,1,1,1,1,1,1
298,7,7,7,7,1,1,1,1,1,1
299,7,7,7,7,1,1,1,1,1,1
300,7,7,7,7,1,1,1,1,1,1
301,7,7,7,7,1,1,1,1,1,1
302,7,7,7,7,1,1,1,1,1,1
303,7,7,7,7,1,1,1,1,1,1
304,7,7,7,7,1,1,1,1,1,1
305,7,7,7,7,1,1,1,1,1,1
306,7,7,7,7,1,1,1,1,1,1
307,7,7,7,7,1,1,1,1,1,1
308,7,7,7,7,1,1,1,1,1,1
309,7,7,7,7,1,1,1,1,1,1
310,7,7,7,7,1,1,1,1,1,1
311,7,7,7,7,1,1,1,1,1,1
312,7,7,7,7,1,1,1,1,1,1
313,7,7,7,7,1,1,1,1,1,1
314,7,7,7,7,1,1,1,1,1,1
315,7,7,7,7,1,1,1,1,1,1
316,7,7,7,7,1,1,1,1,1,1
317,7,7,7,7,1,1,1,1,1,1
318,7,7,7,7,1,1,1,1,1,1
319,7,7,7,7,1,1,1,1,1,1
