sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
198,0,0,0,0,1,1,1,1,1,1
199,6,6,6,6,1,1,1,1,1,1
200,5,5,5,5,1,1,1,1,1,1
201,7,7,7,7,1,1,1,1,1,1
202,1,1,1,1,1,1,1,1,1,1
203,6,6,6,6,1,1,1,1,1,1
204,2,2,2,2,1,1,1,1,1,1
205,9,9,9,9,1,1,1,1,1,1
206,8,8,8,8,1,1,1,1,1,1
207,1,1,1,1,1,1,1,1,1,1
208,0,0,0,0,1,1,1,1,1,1
209,7,7,7,7,1,1,1,1,1,1
210,1,1,1,1,1,1,1,1,1,1
211,8,8,8,8,1,1,1,1,1,1
212,6,6,6,6,1,1,1,1,1,1
213,3,3,3,3,1,1,1,1,1,1
214,2,2,2,2,1,1,1,1,1,1
215,2,2,2,2,1,1,1,1,1,1
216,7,7,7,7,1,1,1,1,1,1
217,8,8,8,8,1,1,1,1,1,1
218,5,5,5,5,1,1,1,1,1,1
219,4,4,4,4,1,1,1,1,1,1
220,4,4,4,4,1,1,1,1,1,1
221,9,9,9,9,1,1,1,1,1,1
222,8,8,8,8,1,1,1,1,1,1
223,8,8,8,8,1,1,1,1,1,1
224,1,1,1,1,1,1,1,1,1,1
225,5,5,5,5,1,1,1,1,1,1
226,0,0,0,0,1,1,1,1,1,1
227,2,2,2,2,1,1,1,1,1,1
228,2,2,2,2,1,1,1,1,1,1
229,7,7,7,7,1,1,1,1,1,1
230,7,7,7,7,1,1,1,1,1,1
231,9,9,9,9,1,1,1,1,1,1
232,0,0,0,0,1,1,1,1,1,1
233,6,6,6,6,1,1,1,1,1,1
234,2,2,2,2,1,1,1,1,1,1
235,3,3,3,3,1,1,1,1,1,1
236,6,6,6,6,1,1,1,1,1,1
237,6,6,6,6,1,1,1,1,1,1
238,4,4,4,4,1,1,1,1,1,1
239,6,6,6,6,1,1,1,1,1,1
240,7,7,7,7,1,1,1,1,1,1
241,0,0,0,0,1,1,1,1,1,1
242,9,9,9,9,1,1,1,1,1,1
243,9,1,9,7,0,1,0,0,0,0
244,3,3,3,3,1,1,1,1,1,1
245,6,6,6,6,1,1,1,1,1,1
246,6,6,6,6,1,1,1,1,1,1
247,8,8,8,8,1,1,1,1,1,1
248,5,5,5,5,1,1,1,1,1,1
249,2,2,2,2,1,1,1,1,1,1
250,1,1,1,1,1,1,1,1,1,1
251,3,3,3,3,1,1,1,1,1,1
252,8,8,8,8,1,1,1,1,1,1
253,2,2,2,2,1,1,1,1,1,1
254,5,5,5,5,1,1,1,1,1,1
255,0,0,0,0,1,1,1,1,1,1
256,2,2,2,2,1,1,1,1,1,1
257,6,6,6,6,1,1,1,1,1,1
258,4,4,4,4,1,1,1,1,1,1
259,7,7,7,7,1,1,1,1,1,1
260,4,4,4,4,1,1,1,1,1,1
261,8,8,8,8,1,1,1,1,1,1
262,4,4,4,4,1,1,1,1,1,1
263,6,6,6,6,1,1,1,1,1,1
264,9,9,9,9,1,1,1,1,1,1
265,0,0,0,0,1,1,1,1,1,1
266,9,9,9,9,1,1,1,1,1,1
267,0,0,0,0,1,1,1,1,1,1
268,2,2,2,2,1,1,1,1,1,1
269,0,0,0,0,1,1,1,1,1,1
270,8,8,8,8,1,1,1,1,1,1
271,4,4,4,4,1,1,1,1,1,1
272,1,1,1,1,1,1,1,1,1,1
273,6,6,6,6,1,1,1,1,1,1
274,7,7,7,7,1,1,1,1,1,1
275,1,1,1,1,1,1,1,1,1,1
276,8,8,8,8,1,1,1,1,1,1
277,1,1,1,1,1,1,1,1,1,1
278,2,2,2,2,1,1,1,1,1,1
279,9,9,9,9,1,1,1,1,1,1
280,1,1,1,1,1,1,1,1,1,1
281,7,7,7,7,1,1,1,1,1,1
282,2,2,2,2,1,1,1,1,1,1
283,2,2,2,2,1,1,1,1,1,1
284,0,0,0,0,1,1,1,1,1,1
285,0,0,0,0,1,1,1,1,1,1
286,7,7,7,7,1,1,1,1,1,1
287,8,8,8,8,1,1,1,1,1,1
288,3,3,3,3,1,1,1,1,1,1
289,1,1,1,1,1,1,1,1,1,1
290,3,3,3,3,1,1,1,1,1,1
291,7,7,7,7,1,1,1,1,1,1
292,0,0,0,0,1,1,1,1,1,1
293,2,2,2,2,1,1,1,1,1,1
294,3,3,3,3,1,1,1,1,1,1
295,8,8,8,8,1,1,1,1,1,1
296,8,8,8,8,1,1,1,1,1,1
297,5,5,5,5,1,1,1,1,1,1
298,1,1,1,1,1,1,1,1,1,1
299,3,3,3,3,1,1,1,1,1,1
300,5,5,5,5,1,1,1,1,1,1
301,5,5,5,5,1,1,1,1,1,1
302,6,6,6,6,1,1,1,1,1,1
303,0,0,0,0,1,1,1,1,1,1
304,4,4,4,4,1,1,1,1,1,1
305,4,4,4,4,1,1,1,1,1,1
306,7,7,7,7,1,1,1,1,1,1
307,6,6,6,6,1,1,1,1,1,1
308,9,9,9,9,1,1,1,1,1,1
309,4,4,4,4,1,1,1,1,1,1
310,6,6,6,6,1,1,1,1,1,1
311,6,6,6,6,1,1,1,1,1,1
312,3,3,3,3,1,1,1,1,1,1
313,8,8,8,8,1,1,1,1,1,1
314,7,7,7,7,1,1,1,1,1,1
315,8,8,8,8,1,1,1,1,1,1
316,4,4,4,4,1,1,1,1,1,1
317,9,9,9,9,1,1,1,1,1,1
318,8,8,8,8,1,1,1,1,1,1
319,7,7,7,7,1,1,1,1,1,1
320,3,3,3,3,1,1,1,1,1,1
321,0,0,0,0,1,1,1,1,1,1
322,7,7,7,7,1,1,1,1,1,1
323,5,5,5,5,1,1,1,1,1,1
324,5,5,5,5,1,1,1,1,1,1
325,7,7,7,7,1,1,1,1,1,1
326,7,7,7,7,1,1,1,1,1,1
327,5,5,5,5,1,1,1,1,1,1
328,8,8,8,8,1,1,1,1,1,1
329,6,6,6,6,1,1,1,1,1,1
330,3,3,3,3,1,1,1,1,1,1
331,4,4,4,4,1,1,1,1,1,1
332,7,7,7,7,1,1,1,1,1,1
333,2,2,2,2,1,1,1,1,1,1
334,8,8,8,8,1,1,1,1,1,1
335,6,6,6,6,1,1,1,1,1,1
336,5,5,5,5,1,1,1,1,1,1
337,9,9,9,9,1,1,1,1,1,1
338,7,7,7,7,1,1,1,1,1,1
339,7,7,7,7,1,1,1,1,1,1
340,5,5,5,5,1,1,1,1,1,1
341,4,4,4,4,1,1,1,1,1,1
342,0,0,0,0,1,1,1,1,1,1
343,8,8,8,8,1,1,1,1,1,1
344,1,1,1,1,1,1,1,1,1,1
345,9,9,9,9,1,1,1,1,1,1
346,7,7,7,7,1,1,1,1,1,1
347,4,4,4,4,1,1,1,1,1,1
348,3,3,3,3,1,1,1,1,1,1
349,8,8,8,8,1,1,1,1,1,1
350,4,4,4,4,1,1,1,1,1,1
351,2,2,2,2,1,1,1,1,1,1
352,5,5,5,5,1,1,1,1,1,1
353,5,5,5,5,1,1,1,1,1,1
354,2,2,2,2,1,1,1,1,1,1
355,5,5,5,5,1,1,1,1,1,1
356,4,4,4,4,1,1,1,1,1,1
357,1,1,1,1,1,1,1,1,1,1
358,9,9,9,9,1,1,1,1,1,1
359,8,8,8,8,1,1,1,1,1,1
360,3,3,3,3,1,1,1,1,1,1
361,2,2,2,2,1,1,1,1,1,1
362,2,2,2,2,1,1,1,1,1,1
363,1,1,1,1,1,1,1,1,1,1
364,9,9,9,9,1,1,1,1,1,1
365,7,7,7,7,1,1,1,1,1,1
366,7,7,7,7,1,1,1,1,1,1
367,7,7,7,7,1,1,1,1,1,1
368,6,6,6,6,1,1,1,1,1,1
369,0,0,0,0,1,1,1,1,1,1
370,4,4,4,4,1,1,1,1,1,1
371,0,0,0,0,1,1,1,1,1,1
372,1,1,1,1,1,1,1,1,1,1
373,7,7,7,7,1,1,1,1,1,1
374,2,2,2,2,1,1,1,1,1,1
375,8,8,8,8,1,1,1,1,1,1
376,4,4,4,4,1,1,1,1,1,1
377,8,8,8,8,1,1,1,1,1,1
378,8,8,8,8,1,1,1,1,1,1
379,9,9,9,9,1,1,1,1,1,1
380,7,7,7,7,1,1,1,1,1,1
381,1,1,1,1,1,1,1,1,1,1
382,5,5,5,5,1,1,1,1,1,1
383,7,7,7,7,1,1,1,1,1,1
384,1,1,1,1,1,1,1,1,1,1
385,6,6,6,6,1,1,1,1,1,1
386,6,6,6,6,1,1,1,1,1,1
387,0,0,0,0,1,1,1,1,1,1
388,1,1,1,1,1,1,1,1,1,1
389,4,4,4,4,1,1,1,1,1,1
390,0,0,0,0,1,1,1,1,1,1
391,7,7,7,7,1,1,1,1,1,1
392,1,1,1,1,1,1,1,1,1,1
393,9,9,9,9,1,1,1,1,1,1
394,1,1,1,1,1,1,1,1,1,1
395,7,7,7,7,1,1,1,1,1,1
396,6,6,6,6,1,1,1,1,1,1
397,6,6,6,6,1,1,1,1,1,1
398,6,6,6,6,1,1,1,1,1,1
399,7,7,7,7,1,1,1,1,1,1
400,6,6,6,6,1,1,1,1,1,1
401,0,0,0,0,1,1,1,1,1,1
402,3,1,3,1,0,1,0,0,1,0
403,5,5,5,5,1,1,1,1,1,1
404,4,4,4,4,1,1,1,1,1,1
405,3,3,3,3,1,1,1,1,1,1
406,9,9,9,9,1,1,1,1,1,1
407,7,7,7,7,1,1,1,1,1,1
408,7,7,7,7,1,1,1,1,1,1
409,3,3,3,3,1,1,1,1,1,1
410,2,2,2,2,1,1,1,1,1,1
411,5,5,3,5,1,0,1,0,1,0
412,1,1,1,1,1,1,1,1,1,1
413,7,7,7,7,1,1,1,1,1,1
414,5,5,5,5,1,1,1,1,1,1
415,9,9,9,9,1,1,1,1,1,1
416,0,0,0,0,1,1,1,1,1,1
417,2,2,2,2,1,1,1,1,1,1
418,4,4,4,4,1,1,1,1,1,1
419,9,9,9,9,1,1,1,1,1,1
420,7,7,7,7,1,1,1,1,1,1
421,4,4,4,4,1,1,1,1,1,1
422,8,8,8,8,1,1,1,1,1,1
423,3,3,3,3,1,1,1,1,1,1
424,8,8,8,8,1,1,1,1,1,1
425,9,9,9,9,1,1,1,1,1,1
426,0,0,0,0,1,1,1,1,1,1
427,6,6,6,6,1,1,1,1,1,1
428,5,5,5,5,1,1,1,1,1,1
429,0,0,0,0,1,1,1,1,1,1
430,0,0,0,0,1,1,1,1,1,1
431,5,5,5,5,1,1,1,1,1,1
432,7,7,7,7,1,1,1,1,1,1
433,9,9,9,9,1,1,1,1,1,1
434,8,8,8,8,1,1,1,1,1,1
435,5,5,5,5,1,1,1,1,1,1
436,2,2,2,2,1,1,1,1,1,1
437,8,8,8,8,1,1,1,1,1,1
438,8,8,8,8,1,1,1,1,1,1
439,0,0,0,0,1,1,1,1,1,1
440,4,4,4,4,1,1,1,1,1,1
441,5,5,5,5,1,1,1,1,1,1
442,3,3,3,3,1,1,1,1,1,1
443,6,6,6,6,1,1,1,1,1,1
444,2,2,2,2,1,1,1,1,1,1
445,7,7,7,7,1,1,1,1,1,1
446,1,1,1,1,1,1,1,1,1,1
447,9,9,9,9,1,1,1,1,1,1
448,7,7,7,7,1,1,1,1,1,1
449,6,6,6,6,1,1,1,1,1,1
450,5,5,5,5,1,1,1,1,1,1
451,8,8,8,8,1,1,1,1,1,1
452,3,3,3,3,1,1,1,1,1,1
453,0,0,0,0,1,1,1,1,1,1
454,1,1,1,1,1,1,1,1,1,1
455,4,4,4,4,1,1,1,1,1,1
456,0,0,0,0,1,1,1,1,1,1
457,6,6,6,6,1,1,1,1,1,1
458,4,4,4,4,1,1,1,1,1,1
459,9,9,9,9,1,1,1,1,1,1
460,0,0,0,0,1,1,1,1,1,1
461,3,3,3,3,1,1,1,1,1,1
462,3,3,3,3,1,1,1,1,1,1
463,6,6,6,6,1,1,1,1,1,1
464,2,2,2,2,1,1,1,1,1,1
465,6,6,6,6,1,1,1,1,1,1
466,9,9,9,9,1,1,1,1,1,1
467,0,0,0,0,1,1,1,1,1,1
468,6,6,6,6,1,1,1,1,1,1
469,8,8,8,8,1,1,1,1,1,1
470,2,2,2,2,1,1,1,1,1,1
471,7,7,7,7,1,1,1,1,1,1
472,4,4,4,4,1,1,1,1,1,1
473,5,5,5,5,1,1,1,1,1,1
474,6,6,6,6,1,1,1,1,1,1
475,8,8,8,8,1,1,1,1,1,1
476,4,4,4,4,1,1,1,1,1,1
477,4,4,4,4,1,1,1,1,1,1
478,1,1,1,1,1,1,1,1,1,1
479,3,3,3,3,1,1,1,1,1,1
480,6,6,6,6,1,1,1,1,1,1
481,1,1,1,1,1,1,1,1,1,1
482,7,7,7,7,1,1,1,1,1,1
483,4,4,4,4,1,1,1,1,1,1
484,3,3,3,3,1,1,1,1,1,1
485,4,4,4,4,1,1,1,1,1,1
486,8,8,8,8,1,1,1,1,1,1
487,7,7,7,7,1,1,1,1,1,1
488,3,3,3,3,1,1,1,1,1,1
489,9,9,9,9,1,1,1,1,1,1
490,1,1,1,1,1,1,1,1,1,1
491,5,5,5,5,1,1,1,1,1,1
492,5,5,5,5,1,1,1,1,1,1
493,6,6,6,6,1,1,1,1,1,1
494,3,3,3,3,1,1,1,1,1,1
495,2,2,2,2,1,1,1,1,1,1
496,3,3,3,3,1,1,1,1,1,1
497,1,1,1,1,1,1,1,1,1,1
498,5,5,5,5,1,1,1,1,1,1
499,6,6,6,6,1,1,1,1,1,1
500,5,5,5,5,1,1,1,1,1,1
501,9,9,9,9,1,1,1,1,1,1
502,3,3,3,3,1,1,1,1,1,1
503,1,1,1,1,1,1,1,1,1,1
504,4,4,4,4,1,1,1,1,1,1
505,6,6,6,6,1,1,1,1,1,1
506,1,1,1,1,1,1,1,1,1,1
507,8,8,8,8,1,1,1,1,1,1
508,9,9,9,9,1,1,1,1,1,1
509,0,0,0,0,1,1,1,1,1,1
510,7,7,7,7,1,1,1,1,1,1
511,1,1,1,1,1,1,1,1,1,1
512,9,9,9,9,1,1,1,1,1,1
513,6,6,6,6,1,1,1,1,1,1
514,8,8,8,8,1,1,1,1,1,1
515,2,2,2,2,1,1,1,1,1,1
516,7,7,7,7,1,1,1,1,1,1
517,0,0,0,0,1,1,1,1,1,1
518,9,9,9,9,1,1,1,1,1,1
519,5,5,5,5,1,1,1,1,1,1
520,0,0,0,0,1,1,1,1,1,1
521,0,0,0,0,1,1,1,1,1,1
522,9,9,9,9,1,1,1,1,1,1
523,4,4,4,4,1,1,1,1,1,1
524,7,7,7,7,1,1,1,1,1,1
525,6,6,6,6,1,1,1,1,1,1
526,0,0,0,0,1,1,1,1,1,1
527,9,9,9,9,1,1,1,1,1,1
528,7,3,3,3,0,0,0,1,1,1
529,0,0,0,0,1,1,1,1,1,1
530,7,7,7,7,1,1,1,1,1,1
531,2,2,2,2,1,1,1,1,1,1
532,2,2,2,2,1,1,1,1,1,1
533,5,5,5,5,1,1,1,1,1,1
534,7,2,2,2,0,0,0,1,1,1
535,1,1,1,1,1,1,1,1,1,1
536,5,5,5,5,1,1,1,1,1,1
537,0,0,0,0,1,1,1,1,1,1
538,0,0,0,0,1,1,1,1,1,1
539,9,9,9,9,1,1,1,1,1,1
540,7,7,7,7,1,1,1,1,1,1
541,7,7,7,7,1,1,1,1,1,1
542,5,5,5,5,1,1,1,1,1,1
543,4,4,4,4,1,1,1,1,1,1
544,9,9,9,9,1,1,1,1,1,1
545,6,6,6,6,1,1,1,1,1,1
546,7,7,7,7,1,1,1,1,1,1
547,3,3,3,3,1,1,1,1,1,1
548,0,0,0,0,1,1,1,1,1,1
549,4,4,4,4,1,1,1,1,1,1
550,6,6,6,6,1,1,1,1,1,1
551,0,0,0,0,1,1,1,1,1,1
552,4,4,4,4,1,1,1,1,1,1
553,0,0,0,0,1,1,1,1,1,1
554,6,6,6,6,1,1,1,1,1,1
555,9,9,9,9,1,1,1,1,1,1
556,2,2,2,2,1,1,1,1,1,1
557,7,7,7,7,1,1,1,1,1,1
558,0,0,0,0,1,1,1,1,1,1
559,4,4,4,4,1,1,1,1,1,1
560,4,4,4,4,1,1,1,1,1,1
561,6,6,6,6,1,1,1,1,1,1
562,0,0,0,0,1,1,1,1,1,1
563,7,7,7,7,1,1,1,1,1,1
564,9,9,9,9,1,1,1,1,1,1
565,8,8,8,8,1,1,1,1,1,1
566,4,4,4,4,1,1,1,1,1,1
567,4,4,4,4,1,1,1,1,1,1
568,1,1,1,1,1,1,1,1,1,1
569,9,9,9,9,1,1,1,1,1,1
570,3,3,3,3,1,1,1,1,1,1
571,0,0,0,0,1,1,1,1,1,1
572,4,4,4,4,1,1,1,1,1,1
573,2,2,2,2,1,1,1,1,1,1
574,1,1,1,1,1,1,1,1,1,1
575,3,3,3,3,1,1,1,1,1,1
576,3,3,3,3,1,1,1,1,1,1
577,2,2,2,2,1,1,1,1,1,1
578,4,4,4,4,1,1,1,1,1,1
579,5,5,5,5,1,1,1,1,1,1
580,2,2,2,2,1,1,1,1,1,1
581,7,7,7,7,1,1,1,1,1,1
582,9,9,9,9,1,1,1,1,1,1
583,5,5,5,5,1,1,1,1,1,1
584,0,0,0,0,1,1,1,1,1,1
585,4,4,4,4,1,1,1,1,1,1
586,0,0,0,0,1,1,1,1,1,1
587,8,8,8,8,1,1,1,1,1,1
588,2,2,2,2,1,1,1,1,1,1
589,2,2,2,2,1,1,1,1,1,1
590,3,3,3,3,1,1,1,1,1,1
591,9,9,9,9,1,1,1,1,1,1
592,4,4,4,4,1,1,1,1,1,1
593,8,8,8,8,1,1,1,1,1,1
594,9,9,9,9,1,1,1,1,1,1
595,0,0,0,0,1,1,1,1,1,1
596,7,7,3,7,1,0,1,0,1,0
597,5,5,5,5,1,1,1,1,1,1
598,8,8,8,8,1,1,1,1,1,1
599,4,4,4,4,1,1,1,1,1,1
600,0,0,0,0,1,1,1,1,1,1
601,7,7,7,7,1,1,1,1,1,1
602,8,8,8,8,1,1,1,1,1,1
603,4,1,4,4,0,1,1,0,0,1
604,2,2,2,2,1,1,1,1,1,1
605,3,3,3,3,1,1,1,1,1,1
606,3,3,3,3,1,1,1,1,1,1
607,9,9,9,9,1,1,1,1,1,1
608,4,4,4,4,1,1,1,1,1,1
609,6,6,6,6,1,1,1,1,1,1
610,6,6,6,6,1,1,1,1,1,1
611,6,6,6,6,1,1,1,1,1,1
612,7,7,7,7,1,1,1,1,1,1
613,8,8,8,8,1,1,1,1,1,1
614,0,0,0,0,1,1,1,1,1,1
615,7,7,7,7,1,1,1,1,1,1
616,2,2,2,2,1,1,1,1,1,1
617,1,1,1,1,1,1,1,1,1,1
618,0,0,0,0,1,1,1,1,1,1
619,9,9,9,9,1,1,1,1,1,1
620,8,8,8,8,1,1,1,1,1,1
621,9,9,9,9,1,1,1,1,1,1
622,8,8,8,8,1,1,1,1,1,1
623,0,0,0,0,1,1,1,1,1,1
624,2,2,2,2,1,1,1,1,1,1
625,6,6,6,6,1,1,1,1,1,1
626,8,8,8,8,1,1,1,1,1,1
627,6,6,6,6,1,1,1,1,1,1
628,1,1,1,1,1,1,1,1,1,1
629,7,7,7,7,1,1,1,1,1,1
630,1,1,1,1,1,1,1,1,1,1
