sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
94,2,2,2,2,1,1,1,1,1,1
95,2,2,2,2,1,1,1,1,1,1
96,2,2,2,2,1,1,1,1,1,1
97,2,2,2,2,1,1,1,1,1,1
98,2,2,2,2,1,1,1,1,1,1
99,2,2,2,2,1,1,1,1,1,1
100,2,2,2,2,1,1,1,1,1,1
101,2,2,2,2,1,1,1,1,1,1
102,2,2,2,2,1,1,1,1,1,1
103,2,2,2,2,1,1,1,1,1,1
104,2,2,2,2,1,1,1,1,1,1
105,2,2,2,2,1,1,1,1,1,1
106,2,2,2,2,1,1,1,1,1,1
107,2,2,2,2,1,1,1,1,1,1
108,2,2,2,2,1,1,1,1,1,1
109,2,2,2,2,1,1,1,1,1,1
110,2,2,2,2,1,1,1,1,1,1
111,2,2,2,2,1,1,1,1,1,1
112,2,2,2,2,1,1,1,1,1,1
113,2,2,2,2,1,1,1,1,1,1
114,2,8,8,8,0,0,0,1,1,1
115,2,2,2,2,1,1,1,1,1,1
116,2,2,2,2,1,1,1,1,1,1
117,2,2,2,2,1,1,1,1,1,1
118,2,2,2,2,1,1,1,1,1,1
119,2,2,2,2,1,1,1,1,1,1
120,2,2,2,2,1,1,1,1,1,1
121,2,2,2,2,1,1,1,1,1,1
122,2,2,2,2,1,1,1,1,1,1
123,2,2,2,2,1,1,1,1,1,1
124,2,2,2,2,1,1,1,1,1,1
125,2,2,2,2,1,1,1,1,1,1
126,2,2,2,2,1,1,1,1,1,1
127,2,2,2,2,1,1,1,1,1,1
128,2,2,2,2,1,1,1,1,1,1
129,2,2,2,2,1,1,1,1,1,1
130,2,2,2,2,1,1,1,1,1,1
131,2,2,2,2,1,1,1,1,1,1
132,2,2,2,2,1,1,1,1,1,1
133,2,2,2,2,1,1,1,1,1,1
134,2,2,2,2,1,1,1,1,1,1
135,2,2,2,2,1,1,1,1,1,1
136,2,2,2,2,1,1,1,1,1,1
137,2,2,2,2,1,1,1,1,1,1
138,2,2,2,2,1,1,1,1,1,1
139,2,2,2,2,1,1,1,1,1,1
140,2,2,2,2,1,1,1,1,1,1
141,2,2,2,2,1,1,1,1,1,1
142,2,2,2,2,1,1,1,1,1,1
143,2,2,2,2,1,1,1,1,1,1
144,2,2,2,2,1,1,1,1,1,1
145,2,2,2,2,1,1,1,1,1,1
146,2,2,2,2,1,1,1,1,1,1
147,2,2,2,2,1,1,1,1,1,1
148,2,2,2,2,1,1,1,1,1,1
149,2,2,2,2,1,1,1,1,1,1
150,2,2,2,2,1,1,1,1,1,1
151,2,2,2,2,1,1,1,1,1,1
152,2,2,2,2,1,1,1,1,1,1
153,2,2,2,2,1,1,1,1,1,1
154,3,3,3,3,1,1,1,1,1,1
155,3,3,3,3,1,1,1,1,1,1
156,3,3,3,3,1,1,1,1,1,1
157,3,3,3,3,1,1,1,1,1,1
158,3,3,3,3,1,1,1,1,1,1
159,3,3,3,3,1,1,1,1,1,1
160,3,3,3,3,1,1,1,1,1,1
161,3,3,3,3,1,1,1,1,1,1
162,3,3,3,3,1,1,1,1,1,1
163,3,3,3,3,1,1,1,1,1,1
164,3,3,3,3,1,1,1,1,1,1
165,3,3,3,3,1,1,1,1,1,1
166,3,3,3,3,1,1,1,1,1,1
167,3,3,3,3,1,1,1,1,1,1
168,3,3,3,3,1,1,1,1,1,1
169,3,3,3,3,1,1,1,1,1,1
170,3,1,1,1,0,0,0,1,1,1
171,3,3,3,3,1,1,1,1,1,1
172,3,3,3,3,1,1,1,1,1,1
173,3,3,3,3,1,1,1,1,1,1
174,3,3,3,3,1,1,1,1,1,1
175,3,3,3,3,1,1,1,1,1,1
176,3,3,3,3,1,1,1,1,1,1
177,3,3,3,3,1,1,1,1,1,1
178,3,3,3,3,1,1,1,1,1,1
179,3,3,3,3,1,1,1,1,1,1
180,3,3,3,3,1,1,1,1,1,1
181,3,3,3,3,1,1,1,1,1,1
182,3,3,3,3,1,1,1,1,1,1
183,3,3,3,3,1,1,1,1,1,1
184,3,3,3,3,1,1,1,1,1,1
185,3,3,3,3,1,1,1,1,1,1
186,3,3,3,3,1,1,1,1,1,1
187,3,3,3,3,1,1,1,1,1,1
188,3,3,3,3,1,1,1,1,1,1
189,3,3,3,3,1,1,1,1,1,1
190,3,3,3,3,1,1,1,1,1,1
191,3,3,3,3,1,1,1,1,1,1
192,3,3,3,3,1,1,1,1,1,1
193,3,3,3,3,1,1,1,1,1,1
194,3,3,3,3,1,1,1,1,1,1
195,3,3,3,3,1,1,1,1,1,1
196,3,3,3,3,1,1,1,1,1,1
197,3,3,3,3,1,1,1,1,1,1
198,4,4,4,4,1,1,1,1,1,1
199,4,4,4,4,1,1,1,1,1,1
200,4,4,4,4,1,1,1,1,1,1
201,4,4,4,4,1,1,1,1,1,1
202,4,4,4,4,1,1,1,1,1,1
203,4,4,4,4,1,1,1,1,1,1
204,4,4,4,4,1,1,1,1,1,1
205,4,4,4,4,1,1,1,1,1,1
206,4,4,4,4,1,1,1,1,1,1
207,4,4,4,4,1,1,1,1,1,1
208,4,4,4,4,1,1,1,1,1,1
209,4,4,4,4,1,1,1,1,1,1
210,4,4,4,4,1,1,1,1,1,1
211,4,4,4,4,1,1,1,1,1,1
212,4,4,4,4,1,1,1,1,1,1
213,4,4,4,4,1,1,1,1,1,1
214,4,4,4,4,1,1,1,1,1,1
215,4,4,4,4,1,1,1,1,1,1
216,4,4,4,4,1,1,1,1,1,1
217,4,4,4,4,1,1,1,1,1,1
218,4,4,4,4,1,1,1,1,1,1
219,4,4,4,4,1,1,1,1,1,1
220,4,4,4,4,1,1,1,1,1,1
221,4,4,4,4,1,1,1,1,1,1
222,4,4,4,4,1,1,1,1,1,1
223,4,4,4,4,1,1,1,1,1,1
224,4,4,4,4,1,1,1,1,1,1
225,4,4,4,4,1,1,1,1,1,1
226,4,4,4,4,1,1,1,1,1,1
227,5,5,5,5,1,1,1,1,1,1
228,5,5,5,5,1,1,1,1,1,1
229,5,5,5,5,1,1,1,1,1,1
230,5,5,5,5,1,1,1,1,1,1
231,5,5,5,5,1,1,1,1,1,1
232,5,5,5,5,1,1,1,1,1,1
233,5,5,5,5,1,1,1,1,1,1
234,5,5,5,5,1,1,1,1,1,1
235,5,5,5,5,1,1,1,1,1,1
236,5,5,5,5,1,1,1,1,1,1
237,5,5,5,5,1,1,1,1,1,1
238,5,5,5,5,1,1,1,1,1,1
239,5,5,5,5,1,1,1,1,1,1
240,5,5,5,5,1,1,1,1,1,1
241,5,5,5,5,1,1,1,1,1,1
242,5,5,5,5,1,1,1,1,1,1
243,5,5,5,5,1,1,1,1,1,1
244,5,5,5,5,1,1,1,1,1,1
245,5,5,5,5,1,1,1,1,1,1
246,5,5,5,5,1,1,1,1,1,1
247,5,5,5,5,1,1,1,1,1,1
248,5,5,5,5,1,1,1,1,1,1
249,5,5,5,5,1,1,1,1,1,1
250,5,5,5,5,1,1,1,1,1,1
251,6,6,6,6,1,1,1,1,1,1
252,6,6,6,6,1,1,1,1,1,1
253,6,6,6,6,1,1,1,1,1,1
254,6,6,6,6,1,1,1,1,1,1
255,6,6,6,6,1,1,1,1,1,1
256,6,6,6,6,1,1,1,1,1,1
257,6,6,6,6,1,1,1,1,1,1
258,6,6,6,6,1,1,1,1,1,1
259,6,6,6,6,1,1,1,1,1,1
260,6,6,6,6,1,1,1,1,1,1
261,6,6,6,6,1,1,1,1,1,1
262,6,6,6,6,1,1,1,1,1,1
263,6,6,6,6,1,1,1,1,1,1
264,6,6,6,6,1,1,1,1,1,1
265,6,4,6,4,0,1,0,0,1,0
266,6,6,6,6,1,1,1,1,1,1
267,6,6,6,6,1,1,1,1,1,1
268,6,6,6,6,1,1,1,1,1,1
269,6,6,6,6,1,1,1,1,1,1
270,6,6,6,6,1,1,1,1,1,1
271,6,6,6,6,1,1,1,1,1,1
272,6,6,6,6,1,1,1,1,1,1
273,6,6,6,6,1,1,1,1,1,1
274,6,6,6,6,1,1,1,1,1,1
275,6,6,6,6,1,1,1,1,1,1
276,6,6,6,6,1,1,1,1,1,1
277,6,6,6,6,1,1,1,1,1,1
278,6,6,6,6,1,1,1,1,1,1
279,6,6,6,6,1,1,1,1,1,1
280,6,6,6,6,1,1,1,1,1,1
281,6,6,6,6,1,1,1,1,1,1
282,6,6,6,6,1,1,1,1,1,1
283,6,6,6,6,1,1,1,1,1,1
284,6,6,6,6,1,1,1,1,1,1
285,6,6,6,6,1,1,1,1,1,1
286,6,6,6,6,1,1,1,1,1,1
287,6,6,6,6,1,1,1,1,1,1
288,6,6,6,6,1,1,1,1,1,1
289,6,6,6,6,1,1,1,1,1,1
290,6,6,6,6,1,1,1,1,1,1
291,7,7,7,7,1,1,1,1,1,1
292,7,7,7,7,1,1,1,1,1,1
293,7,7,7,7,1,1,1,1,1,1
294,7,7,7,7,1,1,1,1,1,1
295,7,7,7,7,1,1,1,1,1,1
296,7,7,7,7,1,1,1,1,1,1
297,7,7,7,7,1,1,1,1,1,1
298,7,7,7,7,1,1,1,1,1,1
299,7,7,7,7,1,1,1,1,1,1
300,7,7,7,7,1,1,1,1,1,1
301,7,7,7,7,1,1,1,1,1,1
302,7,7,7,7,1,1,1,1,1,1
303,7,7,7,7,1,1,1,1,1,1
304,7,7,7,7,1,1,1,1,1,1
305,7,7,7,7,1,1,1,1,1,1
306,7,7,7,7,1,1,1,1,1,1
307,7,7,7,7,1,1,1,1,1,1
308,7,7,7,7,1,1,1,1,1,1
309,7,7,7,7,1,1,1,1,1,1
310,7,7,7,7,1,1,1,1,1,1
311,7,7,7,7,1,1,1,1,1,1
312,7,7,7,7,1,1,1,1,1,1
313,7,7,7,7,1,1,1,1,1,1
314,7,7,7,7,1,1,1,1,1,1
315,7,7,7,7,1,1,1,1,1,1
316,7,7,7,7,1,1,1,1,1,1
317,7,7,7,7,1,1,1,1,1,1
318,7,7,3,7,1,0,1,0,1,0
319,7,7,7,7,1,1,1,1,1,1
320,7,7,7,7,1,1,1,1,1,1
321,7,7,7,7,1,1,1,1,1,1
322,7,7,7,7,1,1,1,1,1,1
323,7,7,7,7,1,1,1,1,1,1
324,7,7,7,7,1,1,1,1,1,1
325,7,7,7,7,1,1,1,1,1,1
326,7,7,7,7,1,1,1,1,1,1
327,7,7,7,7,1,1,1,1,1,1
328,7,7,7,7,1,1,1,1,1,1
329,7,7,7,7,1,1,1,1,1,1
330,7,7,7,7,1,1,1,1,1,1
331,7,7,7,7,1,1,1,1,1,1
332,7,7,7,7,1,1,1,1,1,1
333,7,7,7,7,1,1,1,1,1,1
334,7,7,7,7,1,1,1,1,1,1
335,7,7,7,7,1,1,1,1,1,1
336,7,7,7,7,1,1,1,1,1,1
337,7,7,7,7,1,1,1,1,1,1
338,7,7,7,7,1,1,1,1,1,1
339,7,7,7,7,1,1,1,1,1,1
340,7,7,7,7,1,1,1,1,1,1
341,8,8,0,8,1,0,1,0,1,0
342,8,8,8,8,1,1,1,1,1,1
343,8,8,8,8,1,1,1,1,1,1
344,8,8,8,8,1,1,1,1,1,1
345,8,8,8,8,1,1,1,1,1,1
346,8,8,8,8,1,1,1,1,1,1
347,8,8,8,8,1,1,1,1,1,1
348,8,8,8,8,1,1,1,1,1,1
349,8,8,8,8,1,1,1,1,1,1
350,8,8,8,8,1,1,1,1,1,1
351,8,8,8,8,1,1,1,1,1,1
352,8,8,8,8,1,1,1,1,1,1
353,8,8,8,8,1,1,1,1,1,1
354,8,8,8,8,1,1,1,1,1,1
355,8,8,8,8,1,1,1,1,1,1
356,8,8,8,8,1,1,1,1,1,1
357,8,8,8,8,1,1,1,1,1,1
358,8,8,8,8,1,1,1,1,1,1
359,8,8,0,8,1,0,1,0,1,0
360,8,8,8,8,1,1,1,1,1,1
361,8,8,8,8,1,1,1,1,1,1
362,8,4,4,4,0,0,0,1,1,1
363,8,8,8,8,1,1,1,1,1,1
364,8,8,8,8,1,1,1,1,1,1
365,8,8,8,8,1,1,1,1,1,1
366,8,8,8,8,1,1,1,1,1,1
367,8,8,8,8,1,1,1,1,1,1
368,8,8,8,8,1,1,1,1,1,1
369,8,8,8,8,1,1,1,1,1,1
