sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
94,7,7,7,7,1,1,1,1,1,1
95,7,7,7,7,1,1,1,1,1,1
96,8,8,8,8,1,1,1,1,1,1
97,8,8,8,8,1,1,1,1,1,1
98,8,8,8,8,1,1,1,1,1,1
99,8,8,8,8,1,1,1,1,1,1
100,8,8,8,8,1,1,1,1,1,1
101,8,8,8,8,1,1,1,1,1,1
102,8,8,8,8,1,1,1,1,1,1
103,8,8,8,8,1,1,1,1,1,1
104,8,8,8,8,1,1,1,1,1,1
105,8,8,8,8,1,1,1,1,1,1
106,8,8,8,8,1,1,1,1,1,1
107,8,8,8,8,1,1,1,1,1,1
108,9,11,11,11,0,0,0,1,1,1
109,9,9,9,9,1,1,1,1,1,1
110,9,9,9,9,1,1,1,1,1,1
111,9,11,11,11,0,0,0,1,1,1
112,9,11,11,11,0,0,0,1,1,1
113,9,9,9,9,1,1,1,1,1,1
114,9,9,9,9,1,1,1,1,1,1
115,9,9,9,9,1,1,1,1,1,1
116,9,9,9,9,1,1,1,1,1,1
117,9,9,9,9,1,1,1,1,1,1
118,9,9,9,9,1,1,1,1,1,1
119,9,9,9,9,1,1,1,1,1,1
120,10,10,10,10,1,1,1,1,1,1
121,10,10,10,10,1,1,1,1,1,1
122,10,10,10,10,1,1,1,1,1,1
123,10,10,10,10,1,1,1,1,1,1
124,10,10,10,10,1,1,1,1,1,1
125,10,10,10,10,1,1,1,1,1,1
126,10,10,10,10,1,1,1,1,1,1
127,10,10,10,10,1,1,1,1,1,1
128,10,10,10,10,1,1,1,1,1,1
129,10,10,10,10,1,1,1,1,1,1
130,10,10,10,10,1,1,1,1,1,1
131,10,10,10,10,1,1,1,1,1,1
132,11,11,11,11,1,1,1,1,1,1
133,11,11,11,11,1,1,1,1,1,1
134,11,11,11,11,1,1,1,1,1,1
135,11,11,11,11,1,1,1,1,1,1
136,11,11,11,11,1,1,1,1,1,1
137,11,11,11,11,1,1,1,1,1,1
138,11,11,11,11,1,1,1,1,1,1
139,11,11,11,11,1,1,1,1,1,1
140,11,11,11,11,1,1,1,1,1,1
141,11,11,11,11,1,1,1,1,1,1
142,11,11,11,11,1,1,1,1,1,1
143,11,11,11,11,1,1,1,1,1,1
144,12,12,12,12,1,1,1,1,1,1
145,12,12,12,12,1,1,1,1,1,1
146,12,12,12,12,1,1,1,1,1,1
147,12,12,12,12,1,1,1,1,1,1
148,12,12,12,12,1,1,1,1,1,1
149,12,12,12,12,1,1,1,1,1,1
150,12,12,12,12,1,1,1,1,1,1
151,12,12,12,12,1,1,1,1,1,1
152,12,12,12,12,1,1,1,1,1,1
153,12,14,14,14,0,0,0,1,1,1
154,12,12,12,12,1,1,1,1,1,1
155,12,12,12,12,1,1,1,1,1,1
156,13,13,13,13,1,1,1,1,1,1
157,13,13,13,13,1,1,1,1,1,1
158,13,13,13,13,1,1,1,1,1,1
159,13,13,13,13,1,1,1,1,1,1
160,13,13,13,13,1,1,1,1,1,1
161,13,13,13,13,1,1,1,1,1,1
162,13,13,13,13,1,1,1,1,1,1
163,13,13,13,13,1,1,1,1,1,1
164,13,13,13,13,1,1,1,1,1,1
165,13,13,13,13,1,1,1,1,1,1
166,13,13,13,13,1,1,1,1,1,1
167,13,13,13,13,1,1,1,1,1,1
168,14,14,14,14,1,1,1,1,1,1
169,14,14,14,14,1,1,1,1,1,1
170,14,14,14,14,1,1,1,1,1,1
171,14,14,14,14,1,1,1,1,1,1
172,14,14,14,14,1,1,1,1,1,1
173,14,14,14,14,1,1,1,1,1,1
174,14,14,14,14,1,1,1,1,1,1
175,14,14,14,14,1,1,1,1,1,1
176,14,14,14,14,1,1,1,1,1,1
177,14,14,14,14,1,1,1,1,1,1
178,14,14,14,14,1,1,1,1,1,1
179,14,14,14,14,1,1,1,1,1,1
