dataset,seed,method,status,fail_reason,base_f1,aug_f1,gain,aug_count,aug_ratio,actual_aug_ratio,source_space,label_mode,backbone,train_split_only,uses_external_library,library_name,budget_matched,selection_rule,best_val_f1,stop_epoch,warning_count,fallback_count,method_elapsed_sec,warp_sigma,warp_knots,per_channel_curve,window_warp_ratio,window_warp_min_window_len,window_warp_speed_min,window_warp_speed_max,window_slice_ratio,window_slice_min_window_len,wdba_k,wdba_max_iter,wdba_tau,spawner_noise_scale,selected_method
handwriting,2,best_rawaug,success,,0.4136709560472157,0.4502763845796156,0.0366054285323999,1200,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,0.4930555555555555,30,0,0,3.24236112498329,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
handwriting,3,best_rawaug,success,,0.4038917991696072,0.45556013140275115,0.05166833223314393,1200,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_window_slicing,0.40972222222222215,18,0,0,1.8612838450062554,,,,,,,,0.9,4.0,,,,,raw_aug_window_slicing
japanesevowels,1,best_rawaug,success,,0.9561456014766324,0.9758710110183313,0.01972540954169888,2160,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,0.9813519813519815,30,0,0,8.344488625007216,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
japanesevowels,2,best_rawaug,success,,0.9741476029508114,0.976262053631805,0.002114450680993585,2160,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,1.0,30,0,0,8.014305152988527,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
japanesevowels,3,best_rawaug,success,,0.9681596726696929,0.9736510516594312,0.0054913789897382825,2160,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,1.0,30,0,0,8.034123674995499,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
natops,1,best_rawaug,success,,0.9373000436629222,0.9314731020613373,-0.005826941601584923,1440,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,0.9720279720279721,29,0,0,7.665256670006784,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
natops,2,best_rawaug,success,,0.9070392331641024,0.9437133475178635,0.03667411435376111,1440,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,1.0,22,0,0,6.554019436996896,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
natops,3,best_rawaug,success,,0.9205883200225039,0.9609617450696207,0.04037342504711683,1440,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,0.972027972027972,30,0,0,7.371394566987874,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
racketsports,1,best_rawaug,success,,0.8656212251404092,0.8780965202982601,0.012475295157850952,1200,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,0.9705882352941176,30,0,0,3.921890543977497,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
racketsports,2,best_rawaug,success,,0.8588293650793651,0.8779723797329431,0.019143014653577928,1200,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,1.0,30,0,0,3.8794093659962527,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
racketsports,3,best_rawaug,success,,0.8843719087962982,0.8852757165720937,0.0009038077757954621,1200,10.0,10.0,raw_time,hard,resnet1d,True,False,none,True,repeat_train_anchors_magnitude_warping,0.9409722222222222,14,0,0,2.293463892012369,0.2,4.0,1.0,,,,,,,,,,,raw_aug_magnitude_warping
