anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
10,3,heartbeat_train_84,1,0.07167384410464205,0.07167384410464205,0.9999999999989999,2.8657763996183743,10,0.0007001452767874631,10.681351964328856,1.0286972191137698,0.08327722807046606,-0.10370716452598572,1.0,0.6840096712112427,0.6840890645980835,7.939338684082031e-05,0.5518535822629929,7.939338684082031e-05,1.0,1.0,1.0,2.2969301192813406e-05,2.2969301192790435e-05,1,1
11,3,heartbeat_train_159,1,0.08497652957844352,0.08497652957844352,0.9999999999989999,3.264876428792808,10,0.0007004242768337291,9.321865530670824,1.0457120824606043,0.10500804608688115,-0.05198479816317558,1.0,0.6863427758216858,0.6863531470298767,1.0371208190917969e-05,0.5259923990815878,1.0371208190917969e-05,1.0,1.0,1.0,8.94468887450579e-05,8.944688874496844e-05,1,1
12,0,heartbeat_train_20,0,0.11039201732071166,0.11039201732071166,0.9999999999989999,6.256445840597055,10,0.0007115046868535573,8.068308141704128,1.0610662634051604,0.15709777700639976,-0.08621383458375931,1.0,0.6889955997467041,0.6889339685440063,-6.16312026977539e-05,0.5431069172918797,0.0,1.0,0.0,0.7,0.00031331291396016064,0.00021931903977189307,1,1
13,0,heartbeat_train_93,1,0.04309396210018438,0.04309396210018438,0.9999999999989999,4.090436434011072,10,0.0007022681863523828,11.44970196296885,1.0309322019447216,0.054485536285665784,-0.020441273227334023,1.0,0.6664859056472778,0.6664894819259644,3.5762786865234375e-06,0.510220636613667,3.5762786865234375e-06,1.0,1.0,1.0,1.0652649014640966e-05,1.0652649014630312e-05,1,1
14,3,heartbeat_train_203,1,0.20374141240104265,0.20374141240104265,0.9999999999989999,3.7371397506382467,10,0.0006949015362896199,9.970612711961207,1.062660820470403,0.20510470563127967,-0.08669297397136688,1.0,0.680270791053772,0.6804494857788086,0.0001786947250366211,0.5433464869856834,0.0001786947250366211,1.0,1.0,1.0,4.6753908008379793e-05,4.675390800833304e-05,1,1
15,1,heartbeat_train_0,0,0.12097699414382133,0.12097699414382133,0.9999999999989999,2.2226832170814492,10,0.0007054620681188249,11.341197626532406,1.0482538080473007,0.13851404711418264,-0.07157841324806213,1.0,0.6754227876663208,0.675378680229187,-4.410743713378906e-05,0.5357892066240311,0.0,1.0,0.0,0.7,1.187354636942251e-05,8.311482458587443e-06,1,1
16,1,heartbeat_train_69,1,0.11695454212770952,0.11695454212770952,0.9999999999989999,2.568957551063907,10,0.0007080911857796803,10.196778829899866,1.042779793491334,0.13740694733054243,0.07609192281961441,0.0,0.6848974227905273,0.6848211884498596,-7.623434066772461e-05,0.4619540385901928,0.0,1.0,0.0,0.7,3.729024364894545e-05,2.6103170554235706e-05,1,1
17,2,heartbeat_train_191,1,0.12512191806937795,0.12512191806937795,0.9999999999989999,2.9842755317128287,10,0.0006979731838151005,9.329414341844805,1.0395395410452213,0.13866440330327326,-0.09066922962665558,1.0,0.6892801523208618,0.6894869804382324,0.00020682811737060547,0.5453346148133278,0.00020682811737060547,1.0,1.0,1.0,8.877421321643449e-05,8.87742132163457e-05,1,1
18,0,heartbeat_train_179,1,0.09652217754274119,0.09652217754274119,0.9999999999989999,2.7610981600291264,10,0.0006991623857707095,10.14250663387535,1.034854688743538,0.10122888391093417,-0.0811094418168068,1.0,0.6889878511428833,0.6890472173690796,5.936622619628906e-05,0.5405547209084034,5.936622619628906e-05,1.0,1.0,1.0,3.936999287927781e-05,3.9369992879238436e-05,1,1
19,0,heartbeat_train_197,1,0.15878562927081608,0.15878562927081608,0.9999999999989999,2.5087652216756706,10,0.0006968856406181877,10.477867838154465,1.0436657158249159,0.16151781235396406,-0.0851188451051712,1.0,0.6858022212982178,0.6859222650527954,0.00012004375457763672,0.5425594225525856,0.00012004375457763672,1.0,1.0,1.0,2.8152684659068217e-05,2.815268465904006e-05,1,1
20,2,heartbeat_train_48,0,0.09846298969596698,0.09846298969596698,0.9999999999989999,5.721087173689732,10,0.0007036848368613213,7.739354848158157,1.0586765559888383,0.13851535914199578,0.020796652883291245,0.0,0.6916787624359131,0.6916648745536804,-1.3887882232666016e-05,0.4896016735583544,0.0,1.0,0.0,0.7,0.0004353523528691435,0.00030474664700809565,1,1
21,0,heartbeat_train_173,1,0.13418860733192256,0.13418860733192256,0.9999999999989999,3.768594253689316,10,0.0006990533790606299,9.539133791040395,1.069985649837671,0.15451478835219262,-0.0808425098657608,1.0,0.6793319582939148,0.6794138550758362,8.189678192138672e-05,0.5404212549328804,8.189678192138672e-05,1.0,1.0,1.0,7.197916966315937e-05,7.197916966308738e-05,1,1
22,0,heartbeat_train_174,1,0.10590728770625976,0.10590728770625976,0.9999999999989999,3.1956868573831265,10,0.0007062461735359529,10.168227899560474,1.044296613660609,0.12192414271413075,-0.04756716638803482,1.0,0.6930707693099976,0.6930758953094482,5.125999450683594e-06,0.5237835831940174,5.125999450683594e-06,1.0,1.0,1.0,3.83702591574165e-05,3.837025915737813e-05,1,1
23,1,heartbeat_train_27,0,0.06248940207838194,0.06248940207838194,0.9999999999989999,3.217584549446655,10,0.0007039341064340666,10.099160181898851,1.028716812310583,0.07830649825016434,-0.0613432340323925,1.0,0.6887113451957703,0.6886987686157227,-1.2576580047607422e-05,0.5306716170161963,0.0,1.0,0.0,0.7,4.11140690700133e-05,2.8779848348980522e-05,1,1
24,3,heartbeat_train_150,1,0.0629064717241991,0.0629064717241991,0.9999999999989999,2.8015960002115077,10,0.0007012483598133849,10.489526047407882,1.0420364004645344,0.08092151407187168,-0.07552005350589752,1.0,0.6813666820526123,0.6814783811569214,0.00011169910430908203,0.5377600267529488,0.00011169910430908203,1.0,0.9765502866076081,0.9929650859822825,2.782638052695589e-05,2.7630624332496832e-05,1,1
25,1,heartbeat_train_145,1,0.03990483082299153,0.03990483082299153,0.9999999999989999,3.3754857180782762,10,0.000702408243400267,10.482114751980346,1.0262139780535555,0.04948825185377839,-0.1018252819776535,1.0,0.6760878562927246,0.676124095916748,3.62396240234375e-05,0.5509126409888268,3.62396240234375e-05,1.0,1.0,1.0,2.8033376159136284e-05,2.8033376159108247e-05,1,1
26,2,heartbeat_train_1,0,0.2155041352718225,0.2155041352718225,0.9999999999989999,3.1886744391326327,10,0.0007153856907434239,9.51922318455552,1.0564046644183007,0.23287604372131232,-0.06968770921230316,1.0,0.6770691871643066,0.6769864559173584,-8.273124694824219e-05,0.5348438546061516,0.0,1.0,0.0,0.7,7.342668118184126e-05,5.1398676827237476e-05,1,1
27,3,heartbeat_train_124,1,0.12813114360289607,0.12813114360289607,0.9999999999989999,22.3312203390334,10,0.0006981243485247608,0.12218780341417348,1.0526048385610132,0.14581148260409596,-0.05827965959906578,1.0,0.6931447982788086,0.6931431293487549,-1.6689300537109375e-06,0.5291398297995329,0.0,1.0,0.0,0.7,0.8849821502256408,0.6194875051573289,1,1
28,3,heartbeat_train_80,1,0.1460289479237969,0.1460289479237969,0.9999999999989999,6.759363555599243,10,0.0006975579013621867,5.805472409763323,1.0724583245949544,0.17457632041127846,-0.04054086655378342,1.0,0.6912593841552734,0.691179633140564,-7.975101470947266e-05,0.5202704332768917,0.0,1.0,0.0,0.7,0.0030110319761443524,0.0021077223832989384,1,1
29,3,heartbeat_train_165,1,0.2106890515528193,0.2106890515528193,0.9999999999989999,3.1885779127157674,10,0.0006945586952137676,9.09631257359211,1.0664067237428396,0.22017890201170948,-0.05308305472135544,1.0,0.692389965057373,0.6924334764480591,4.3511390686035156e-05,0.5265415273606777,4.3511390686035156e-05,1.0,1.0,1.0,0.00011207832804152056,0.00011207832804140847,1,1
30,0,heartbeat_train_32,0,0.124211297322916,0.124211297322916,0.9999999999989999,3.9688276974259997,10,0.0007062582457214478,9.302383545168391,1.054338920483741,0.15740760554190308,-0.046918898820877075,1.0,0.6881053447723389,0.6880915760993958,-1.3768672943115234e-05,0.5234594494104385,0.0,1.0,0.0,0.7,9.120657719041902e-05,6.384460403322945e-05,1,1
31,2,heartbeat_train_148,1,0.21738441855055274,0.21738441855055274,0.9999999999989999,2.2139418803239614,10,0.0006956067781909199,10.894894768285559,1.0638493020774988,0.22108847530502673,-0.05555076152086258,1.0,0.6816097497940063,0.6817540526390076,0.0001443028450012207,0.5277753807604313,0.0001443028450012207,1.0,1.0,1.0,1.8552708509316e-05,1.8552708509297446e-05,1,1
32,2,heartbeat_train_82,1,0.24525711447205717,0.24525711447205717,0.9999999999989999,2.5843637203476524,10,0.0007146274228126703,9.901335209447966,1.0847812475703413,0.28338573882648566,-0.016483794897794724,1.0,0.6924954056739807,0.6924999356269836,4.5299530029296875e-06,0.5082418974488974,4.5299530029296875e-06,1.0,1.0,1.0,5.010773305206292e-05,5.010773305201281e-05,1,1
33,1,heartbeat_train_135,1,0.09907327162439265,0.09907327162439265,0.9999999999989999,3.173142903816148,10,0.0006989108539358641,9.975937533420108,1.0322542820888554,0.10839190064515013,-0.08227286487817764,1.0,0.6895672082901001,0.6896774172782898,0.00011020898818969727,0.5411364324390888,0.00011020898818969727,1.0,1.0,1.0,4.6505613444512875e-05,4.650561344446636e-05,1,1
34,1,heartbeat_train_142,1,0.05357111545844899,0.05357111545844899,0.9999999999989999,2.5154575503490975,10,0.000701485887694273,9.613706153976645,1.0297443827459989,0.06670214201375071,-0.030055224895477295,1.0,0.6898366212844849,0.6898421049118042,5.4836273193359375e-06,0.5150276124477386,5.4836273193359375e-06,1.0,1.0,1.0,6.680676874903861e-05,6.68067687489718e-05,1,1
35,2,heartbeat_train_180,1,0.2590255696294563,0.2590255696294563,0.9999999999989999,3.4021277547925237,10,0.000693621016740024,9.61640146927603,1.068490708473022,0.25531166709341324,-0.06189027428627014,1.0,0.6759227514266968,0.6760205626487732,9.781122207641602e-05,0.5309451371431351,9.781122207641602e-05,1.0,1.0,1.0,6.66269458916399e-05,6.662694589157326e-05,1,1
36,3,heartbeat_train_67,1,0.08774913831935464,0.08774913831935464,0.9999999999989999,3.2382700225086656,10,0.0006995072492501014,9.730780730183803,1.0288687641217449,0.09731301672998438,-0.01306960079818964,1.0,0.6920604109764099,0.6920627355575562,2.3245811462402344e-06,0.5065348003990948,2.3245811462402344e-06,1.0,1.0,1.0,5.9425880360216714e-05,5.9425880360157286e-05,1,1
37,0,heartbeat_train_131,1,0.041752369112468615,0.041752369112468615,0.9999999999989999,2.458453797677408,10,0.0007022681157950208,10.689607649158175,1.0286448402858792,0.06267057498089415,-0.047436412423849106,1.0,0.6897714138031006,0.6897792220115662,7.808208465576172e-06,0.5237182062119246,7.808208465576172e-06,1.0,0.0,0.7,2.2780454483462937e-05,1.5946318138408107e-05,1,1
38,1,heartbeat_train_92,1,0.10574367019235369,0.10574367019235369,0.9999999999989999,2.6944699395328198,10,0.0007049658409845381,10.737696293701537,1.0560861620362783,0.12913858995972238,-0.002197588561102748,1.0,0.675683856010437,0.6756845712661743,7.152557373046875e-07,0.5010987942805514,7.152557373046875e-07,1.0,1.0,1.0,2.1710896215385687e-05,2.1710896215363976e-05,1,1
39,1,heartbeat_train_78,1,0.09602017465288133,0.09602017465288133,0.9999999999989999,3.318726958046151,10,0.0006994601991512692,9.784155156945939,1.0349689936628623,0.11074427383972248,-0.06569579243659973,1.0,0.686307430267334,0.6864069700241089,9.953975677490234e-05,0.5328478962182999,9.953975677490234e-05,1.0,1.0,1.0,5.633721904567642e-05,5.6337219045620075e-05,1,1
40,0,heartbeat_train_102,1,0.06748335559972718,0.06748335559972718,0.9999999999989999,2.9730109705082977,10,0.0007012808894705825,11.050496251590458,1.0504252069337645,0.09672436040270839,-0.058862995356321335,1.0,0.6861540675163269,0.6862247586250305,7.069110870361328e-05,0.5294314976781607,7.069110870361328e-05,1.0,1.0,1.0,1.5879267163720774e-05,1.5879267163704894e-05,1,1
41,3,heartbeat_train_73,1,0.1408658997448751,0.1408658997448751,0.9999999999989999,3.860515257366321,10,0.0006976457805779936,10.00322511478578,1.0488694751706973,0.14828001271270272,-0.0894773006439209,1.0,0.6862855553627014,0.6864145994186401,0.0001290440559387207,0.5447386503219604,0.0001290440559387207,0.9909539867328198,1.0,0.9936677907129738,4.525374563473995e-05,4.4967189446313954e-05,1,1
42,1,heartbeat_train_119,1,0.04748203389818594,0.04748203389818594,0.9999999999989999,2.429507816013589,10,0.0007012262163990735,10.94653013446713,1.0299099038025739,0.06098406128649198,-0.0824756771326065,1.0,0.6806144118309021,0.6806495189666748,3.510713577270508e-05,0.5412378385663033,3.510713577270508e-05,1.0,1.0,1.0,1.7619045074545416e-05,1.7619045074527795e-05,1,1
43,0,heartbeat_train_202,1,0.15193480591884106,0.15193480591884106,0.9999999999989999,2.5114456255176933,10,0.0006970244978093437,10.327115062017613,1.0483498244449532,0.1607894367503499,-0.07839453220367432,1.0,0.6796515583992004,0.6797811985015869,0.0001296401023864746,0.5391972661018372,0.0001296401023864746,0.7269744833429291,1.0,0.8088821383400504,3.273338470029937e-05,2.6477450211459165e-05,1,1
44,1,heartbeat_train_36,0,0.04113983883042026,0.04113983883042026,0.9999999999989999,2.941798906502855,10,0.0007045833578936188,9.43166902025227,1.0267067257838534,0.061791822222177654,-0.02751501277089119,1.0,0.6927567720413208,0.6927553415298462,-1.430511474609375e-06,0.5137575063854456,0.0,1.0,0.0,0.7,8.014532407771493e-05,5.6101726854344335e-05,1,1
45,1,heartbeat_train_184,1,0.04942832573906052,0.04942832573906052,0.9999999999989999,3.1628324893736277,10,0.0007046903574625759,9.748406144325067,1.0307905038931187,0.06737459450258067,-0.005202560685575008,1.0,0.6929513216018677,0.6929515600204468,2.384185791015625e-07,0.5026012803427875,2.384185791015625e-07,1.0,1.0,1.0,5.838765109600916e-05,5.838765109595077e-05,1,1
46,1,heartbeat_train_6,0,0.07182583949885418,0.07182583949885418,0.9999999999989999,2.7610981600291264,10,0.0007037803067363714,9.615988821277162,1.0462961781523457,0.10134425777579062,-0.07881613075733185,1.0,0.6894711256027222,0.689439058303833,-3.2067298889160156e-05,0.5394080653786659,0.0,1.0,0.0,0.7,6.6654445040877e-05,4.665811152856723e-05,1,1
47,3,heartbeat_train_196,1,0.2066037198607421,0.2066037198607421,0.9999999999989999,3.2313563158830316,10,0.0006945298351560776,10.414422733028623,1.0668284024702834,0.21587075515065499,-0.07996487617492676,1.0,0.6854333877563477,0.6856790781021118,0.00024569034576416016,0.5399824380874634,0.00024569034576416016,1.0,1.0,1.0,2.999671347823845e-05,2.9996713478208452e-05,1,1
48,1,heartbeat_train_152,1,0.10312710818098504,0.10312710818098504,0.9999999999989999,2.685578506806694,10,0.0006994304440205934,10.363836922639502,1.0524596837194862,0.12094078877823186,-0.09432678669691086,1.0,0.6856210231781006,0.6857270002365112,0.00010597705841064453,0.5471633933484554,0.00010597705841064453,1.0,1.0,1.0,3.1553156619851204e-05,3.155315661981965e-05,1,1
49,1,heartbeat_train_46,0,0.2936179181179242,0.2936179181179242,0.9999999999989999,3.173142903816148,10,0.0007211270450932377,10.375663234246396,1.0793512856163356,0.3219520170178332,-0.05792801082134247,1.0,0.6900316476821899,0.689903736114502,-0.00012791156768798828,0.5289640054106712,0.0,1.0,0.0,0.7,3.118219702295187e-05,2.1827537916044474e-05,1,1
50,1,heartbeat_train_71,1,0.07135367365155122,0.07135367365155122,0.9999999999989999,2.817078088300959,10,0.0007004782387853877,9.525130385572718,1.04679703522437,0.09100508586859982,-0.11642265319824219,1.0,0.6863477230072021,0.6864308714866638,8.314847946166992e-05,0.5582113265991211,8.314847946166992e-05,1.0,1.0,1.0,7.299421361009406e-05,7.299421361002106e-05,1,1
51,3,heartbeat_train_188,1,0.0989907072616409,0.0989907072616409,0.9999999999989999,2.983247378067395,10,0.0006997324803359667,8.847812346718788,1.0452148518816853,0.115645161547563,-0.04236225411295891,1.0,0.6923115253448486,0.6923220753669739,1.055002212524414e-05,0.5211811270564795,1.055002212524414e-05,1.0,1.0,1.0,0.00014369574915253905,0.00014369574915239534,1,1
52,1,heartbeat_train_194,1,0.17520182575383067,0.17520182575383067,0.9999999999989999,2.395389685008225,10,0.0006962224712972926,10.212037427576357,1.0640752820610264,0.18841378453081686,-0.09999069571495056,1.0,0.68213951587677,0.6822797060012817,0.00014019012451171875,0.5499953478574753,0.00014019012451171875,1.0,1.0,1.0,3.672556587520451e-05,3.672556587516778e-05,1,1
53,1,heartbeat_train_51,0,0.1855970518894919,0.1855970518894919,0.9999999999989999,3.362372937822079,10,0.0007157882259045382,9.466290611589661,1.047869655996736,0.20137498053172898,-0.09159893542528152,1.0,0.691037118434906,0.6908272504806519,-0.0002098679542541504,0.5457994677126408,0.0,1.0,0.0,0.7,7.741804913542786e-05,5.41926343947453e-05,1,1
54,3,heartbeat_train_106,1,0.05999782282177997,0.05999782282177997,0.9999999999989999,3.2449869062116705,10,0.0007008926362741478,9.946878494273378,1.0437079704077397,0.08509544909870538,-0.0037301229313015938,1.0,0.6897851228713989,0.6897860765457153,9.5367431640625e-07,0.5018650614656508,9.5367431640625e-07,1.0,1.0,1.0,4.787684878579669e-05,4.7876848785748806e-05,1,1
55,3,heartbeat_train_96,1,0.10787844744450162,0.10787844744450162,0.9999999999989999,4.221869280066625,10,0.0006993852850429846,10.693588625905917,1.0671131159444562,0.13125330219047698,-0.1199411079287529,1.0,0.6743273735046387,0.6744675636291504,0.00014019012451171875,0.5599705539643764,0.00014019012451171875,1.0,1.0,1.0,2.2689946298882847e-05,2.2689946298860156e-05,1,1
56,0,heartbeat_train_21,0,0.072208759670663,0.072208759670663,0.9999999999989999,4.011545907336846,10,0.0006996177706134352,8.673982825278983,1.0445942404350654,0.11674562189391967,-0.01403219997882843,1.0,0.6931464672088623,0.6931464076042175,-5.960464477539063e-08,0.5070160999894142,0.0,1.0,0.0,0.7,0.0001709767757044718,0.00011968374299301055,1,1
57,0,heartbeat_train_54,0,0.09509394311627085,0.09509394311627085,0.9999999999989999,2.973343453508519,10,0.0007044261360442648,9.700123321547968,1.0590539298096466,0.13790678429965567,-0.016799068078398705,1.0,0.692152738571167,0.6921491622924805,-3.5762786865234375e-06,0.5083995340391994,0.0,1.0,0.0,0.7,6.127593794373402e-05,4.289315656057091e-05,1,1
58,0,heartbeat_train_68,1,0.12710547616339257,0.12710547616339257,0.9999999999989999,5.07373345585618,10,0.0006985881483169231,9.2854249906504,1.048352327955962,0.13670853903057706,-0.09433413296937943,1.0,0.6869000792503357,0.6870464086532593,0.00014632940292358398,0.5471670664846897,0.00014632940292358398,1.0,1.0,1.0,9.276649852261028e-05,9.27664985225175e-05,1,1
59,1,heartbeat_train_120,1,0.13328072629438967,0.13328072629438967,0.9999999999989999,3.0114147605358133,10,0.0006978460223750505,11.202796513697873,1.0592209453767902,0.14180041072767266,-0.08523215353488922,1.0,0.6847221851348877,0.6848245859146118,0.0001024007797241211,0.5426160767674446,0.0001024007797241211,1.0,1.0,1.0,1.3636009408717039e-05,1.3636009408703401e-05,1,1
60,1,heartbeat_train_167,1,0.047134798198950355,0.047134798198950355,0.9999999999989999,4.758282305254667,10,0.0007024141673047467,11.584848441751411,1.0267923030655033,0.054975535892733525,-0.011787744238972664,1.0,0.6643856763839722,0.664387583732605,1.9073486328125e-06,0.5058938721194863,1.9073486328125e-06,1.0,1.0,1.0,9.306025710563033e-06,9.306025710553726e-06,1,1
61,1,heartbeat_train_176,1,0.06962365848960453,0.06962365848960453,0.9999999999989999,4.139889087254834,10,0.0007009128613472237,7.1698756497252125,1.0305970753523412,0.07743224433955095,-0.017021186649799347,1.0,0.6912146806716919,0.6912181377410889,3.4570693969726562e-06,0.5085105933248997,3.4570693969726562e-06,1.0,1.0,1.0,0.0007694184026683908,0.0007694184026676214,1,1
62,1,heartbeat_train_161,1,0.06095204305470619,0.06095204305470619,0.9999999999989999,3.6131519354110764,10,0.0007025488784168366,10.512941144712908,1.0544069786517039,0.09623472772137527,0.041700974106788635,0.0,0.6808958053588867,0.6808679103851318,-2.7894973754882812e-05,0.4791495129466057,0.0,1.0,0.0,0.7,2.7182392068335935e-05,1.9027674447816124e-05,1,1
63,3,heartbeat_train_116,1,0.14096400025498895,0.14096400025498895,0.9999999999989999,3.0642500320118295,10,0.0006975949619640186,9.167299131759947,1.0437687552682196,0.15185236169286817,-0.0678955689072609,1.0,0.6891804933547974,0.6892297267913818,4.9233436584472656e-05,0.5339477844536304,4.9233436584472656e-05,0.944918826348065,1.0,0.9614431784436455,0.00010439809479628868,0.0001003728360843044,1,1
64,2,heartbeat_train_168,1,0.11725479195139349,0.11725479195139349,0.9999999999989999,2.795579375450701,10,0.0006988408728296642,11.644599660110433,1.0507370360913826,0.12851808260734898,-0.045975442975759506,1.0,0.6714769601821899,0.6714946031570435,1.7642974853515625e-05,0.5229877214878798,1.7642974853515625e-05,1.0,1.0,1.0,8.766265577507348e-06,8.766265577498582e-06,1,1
65,3,heartbeat_train_49,0,0.12287842747461122,0.12287842747461122,0.9999999999989999,5.83691308800283,10,0.0007104446978052617,8.065465730642092,1.046132539926129,0.15111948361736452,-0.09181345999240875,1.0,0.6908662915229797,0.6908403635025024,-2.5928020477294922e-05,0.5459067299962044,0.0,1.0,0.0,0.7,0.00031420474492733537,0.00021994332144891477,1,1
66,1,heartbeat_train_157,1,0.07168359012515005,0.07168359012515005,0.9999999999989999,2.8650893186706305,10,0.0007019538453701288,9.307842670592864,1.048059329444777,0.09569559517742378,-0.06206107884645462,1.0,0.6875612735748291,0.687608540058136,4.7266483306884766e-05,0.5310305394232273,4.7266483306884766e-05,1.0,1.0,1.0,9.071002564776244e-05,9.071002564767172e-05,1,1
67,2,heartbeat_train_129,1,0.21825195590280017,0.21825195590280017,0.9999999999989999,10.01695940348571,10,0.000696303686375643,7.0668484474548325,1.081021281933373,0.22520543043718783,-0.05163399875164032,1.0,0.6799607276916504,0.6800561547279358,9.542703628540039e-05,0.5258169993758202,9.542703628540039e-05,0.927840247657577,1.0,0.9494881733603039,0.0008529168903031961,0.0008098345002013225,1,1
68,0,heartbeat_train_9,0,0.15598250012911585,0.15598250012911585,0.9999999999989999,2.2139418803239614,10,0.0007083527406665207,10.994513430977246,1.0526116257078955,0.1694772122323615,-0.08907092362642288,1.0,0.6808403134346008,0.6807499527931213,-9.036064147949219e-05,0.5445354618132114,0.0,1.0,0.0,0.7,1.6793587665769668e-05,1.1755511366027009e-05,1,1
69,1,heartbeat_train_10,0,0.07699496163617646,0.07699496163617646,0.9999999999989999,10.871993390326466,10,0.0007055777803054486,5.574456325918609,1.0443874999366403,0.10193714039766442,-0.08033624291419983,1.0,0.6924388408660889,0.6924245357513428,-1.430511474609375e-05,0.5401681214570999,0.0,1.0,0.0,0.7,0.0037935374695994444,0.002655476228716955,1,1
70,2,heartbeat_train_151,1,0.16847643036817553,0.16847643036817553,0.9999999999989999,3.0817980651095676,10,0.0006964342154099386,11.225756782724975,1.0477190684241995,0.17390947112319524,-0.07258729636669159,1.0,0.6788888573646545,0.678949236869812,6.03795051574707e-05,0.5362936481833458,6.03795051574707e-05,1.0,1.0,1.0,1.3326489887409e-05,1.3326489887395673e-05,1,1
