anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate,selected_rank
11,3,heartbeat_train_115,1,0.100053885706111,0.100053885706111,0.9999999999989999,3.0641148135797778,10,0.0007074772845011117,9.945812891858576,1.0388360584144851,0.11419838736319429,-0.09661047905683517,1.0,0.6930642127990723,0.6930661201477051,1.9073486328125e-06,0.5483052395284176,1.9073486328125e-06,1.0,1.0,1.0,4.792789366341817e-05,4.792789366337024e-05,1,1
12,1,heartbeat_train_146,1,0.08324034342689782,0.08324034342689782,0.9999999999989999,3.695584795978428,10,0.0007065665409642785,8.867966674235722,1.028954466116281,0.0987904402379001,-0.03979755938053131,1.0,0.6931192874908447,0.6931196451187134,3.5762786865234375e-07,0.5198987796902657,3.5762786865234375e-07,1.0,0.75,0.925,0.00014082864726655024,0.0001302664987214287,1,1
13,2,heartbeat_train_66,1,0.1717640390099949,0.1717640390099949,0.9999999999989999,4.051819264976424,10,0.0007116099431969434,6.93190061798283,1.042638680539983,0.18549520156808066,-0.043348055332899094,1.0,0.6928709745407104,0.6928627490997314,-8.225440979003906e-06,0.5216740276664495,0.0,1.0,0.0,0.7,0.0009761438276792119,0.0006833006793747649,1,1
14,2,heartbeat_train_63,1,0.16416574659225236,0.16416574659225236,0.9999999999989999,2.8907372165269662,10,0.0007106715143905575,10.065218792778591,1.055239729492599,0.17578580264088625,-0.13050267100334167,1.0,0.6930607557296753,0.6930645704269409,3.814697265625e-06,0.5652513355016708,3.814697265625e-06,1.0,1.0,1.0,4.253348998146845e-05,4.253348998142592e-05,1,1
15,2,heartbeat_train_50,0,0.1945162060990671,0.1945162060990671,0.9999999999989999,3.5083834349707135,10,0.0006920873984988316,10.373053079829356,1.1028938413629776,0.2347505732693446,-0.07763107120990753,1.0,0.6931357383728027,0.6931344270706177,-1.3113021850585938e-06,0.5388155356049538,0.0,1.0,0.0,0.7,3.1263693685412e-05,2.188458557976651e-05,1,1
16,1,heartbeat_train_94,1,0.18833374559919128,0.18833374559919128,0.9999999999989999,3.6210520959522583,10,0.0007126362875577702,9.25384891586267,1.0624078357171407,0.21567311025796235,-0.015849722549319267,1.0,0.6931470632553101,0.6931471824645996,1.1920928955078125e-07,0.5079248612746596,1.1920928955078125e-07,1.0,1.0,1.0,9.574243739308501e-05,9.574243739298927e-05,1,1
17,2,heartbeat_train_166,1,0.0995676977673684,0.0995676977673684,0.9999999999989999,4.143163315081828,10,0.0007077696058531857,9.42837622033284,1.0295173605090657,0.11111063417644157,-0.0720994770526886,1.0,0.6931371688842773,0.6931381225585938,9.5367431640625e-07,0.5360497385263443,9.5367431640625e-07,1.0,1.0,1.0,8.040966156076161e-05,8.040966156068119e-05,1,1
18,0,heartbeat_train_185,1,0.1853129311716573,0.1853129311716573,0.9999999999989999,4.627808393672233,10,0.0007122484238507151,9.18438348198767,1.0501264064391114,0.19611150692675944,-0.06223907694220543,1.0,0.6928877830505371,0.6928895711898804,1.7881393432617188e-06,0.5311195384711027,1.7881393432617188e-06,0.8670249254296731,1.0,0.9069174478007712,0.00010262967038570636,9.307663873474611e-05,1,1
19,2,heartbeat_train_191,1,0.11608032358342417,0.11608032358342417,0.9999999999989999,3.1842587306139087,10,0.0007084774312430684,9.311217690308041,1.0407097337611704,0.1352852335283113,-0.03642929345369339,1.0,0.6931207180023193,0.6931190490722656,-1.6689300537109375e-06,0.5182146467268467,0.0,1.0,0.0,0.7,9.04043935700959e-05,6.328307549900384e-05,1,1
20,0,heartbeat_train_85,1,0.08851029691743048,0.08851029691743048,0.9999999999989999,2.927319487350516,10,0.0007067646177006991,9.478620941998473,1.035567414251813,0.10423029945692687,-0.05875062942504883,1.0,0.6931152939796448,0.6931164264678955,1.1324882507324219e-06,0.5293753147125244,1.1324882507324219e-06,1.0,0.8260869565217391,0.9478260869565217,7.646932010134477e-05,7.247961644381081e-05,1,1
21,3,heartbeat_train_17,0,0.06482575660943203,0.06482575660943203,0.9999999999989999,2.701495411490223,10,0.000700641380329039,9.22321625546821,1.0434687277263779,0.089303677260641,-0.03615613654255867,1.0,0.6931005716323853,0.6931011080741882,5.364418029785156e-07,0.5180780682712793,5.364418029785156e-07,1.0,1.0,1.0,9.87206656059487e-05,9.872066560584997e-05,1,1
22,0,heartbeat_train_138,1,0.08180413044776672,0.08180413044776672,0.9999999999989999,29.10437526228157,10,0.0007037307564740639,0.4443118941160084,1.0504937768856542,0.11239570609216312,-0.02748003602027893,1.0,0.6924259662628174,0.6924092173576355,-1.6748905181884766e-05,0.5137400180101395,0.0,1.0,0.0,0.7,0.6412653827339146,0.44888576791329127,1,1
23,3,heartbeat_train_167,1,0.09811731527040851,0.09811731527040851,0.9999999999989999,6.40989455960063,10,0.0007075560207475794,11.593066289467984,1.0273079202390138,0.10328673824219928,-0.09453257918357849,1.0,0.6927902698516846,0.692791223526001,9.5367431640625e-07,0.5472662895917892,9.5367431640625e-07,1.0,1.0,1.0,9.229863581437652e-06,9.229863581428421e-06,1,1
24,0,heartbeat_train_197,1,0.09463009645698839,0.09463009645698839,0.9999999999989999,2.5087652216756706,10,0.0007075707795301398,10.4650692149026,1.0243884664693312,0.09928800948159755,-0.0736585259437561,1.0,0.6931178569793701,0.6931189894676208,1.1324882507324219e-06,0.536829262971878,1.1324882507324219e-06,1.0,1.0,1.0,2.8515315903842047e-05,2.851531590381353e-05,1,1
25,0,heartbeat_train_45,0,0.1489789080790284,0.1489789080790284,0.9999999999989999,3.1255641376016485,10,0.0006949009645453427,10.03307980146807,1.059794088388022,0.15758438572440508,-0.04434725642204285,1.0,0.6931065320968628,0.6931054592132568,-1.0728836059570312e-06,0.5221736282110214,0.0,1.0,0.0,0.7,4.3922677413839104e-05,3.074587418965662e-05,1,1
26,3,heartbeat_train_145,1,0.07094620175456877,0.07094620175456877,0.9999999999989999,3.655291477647282,10,0.0007058950768561652,10.482585450737975,1.0284393993056615,0.08445792461474891,-0.11327940225601196,1.0,0.6929341554641724,0.6929351687431335,1.0132789611816406e-06,0.556639701128006,1.0132789611816406e-06,1.0,0.7083333333333334,0.9125,2.8020183988818673e-05,2.556841788977147e-05,1,1
27,1,heartbeat_train_27,0,0.1184205913050367,0.1184205913050367,0.9999999999989999,3.4340303913206456,10,0.0006957897784298767,10.102087830961212,1.045903369635635,0.13211185142229562,-0.0909327045083046,1.0,0.6931456327438354,0.6931452751159668,-3.5762786865234375e-07,0.5454663522541523,0.0,1.0,0.0,0.7,4.0993877529424274e-05,2.869571427056829e-05,1,1
28,0,heartbeat_train_135,1,0.2180173499927005,0.2180173499927005,0.9999999999989999,3.1731429038161485,10,0.0007141537137084593,9.96022077570073,1.0603449264310643,0.23621110742209747,-0.021532505750656128,1.0,0.6931427717208862,0.6931418180465698,-9.5367431640625e-07,0.5107662528753281,0.0,1.0,0.0,0.7,4.724230493996986e-05,3.306961345794582e-05,1,1
29,2,heartbeat_train_123,1,0.1880558885865978,0.1880558885865978,0.9999999999989999,2.7968171553444985,10,0.0007118543397508843,9.560147915520833,1.0576232324012147,0.21215982676185868,-0.007547588087618351,1.0,0.6931349635124207,0.6931352615356445,2.980232238769531e-07,0.5037737940438092,2.980232238769531e-07,1.0,1.0,1.0,7.048237245420678e-05,7.048237245413629e-05,1,1
30,0,heartbeat_train_173,1,0.07963218364809879,0.07963218364809879,0.9999999999989999,3.0117758663741285,10,0.0007064124981144066,9.53639535882026,1.0368395692463828,0.09514892585056399,-0.1096041351556778,1.0,0.6929831504821777,0.6929847002029419,1.5497207641601562e-06,0.5548020675778389,1.5497207641601562e-06,1.0,1.0,1.0,7.217654987336088e-05,7.21765498732887e-05,1,1
31,0,heartbeat_train_73,1,0.10311571152934464,0.10311571152934464,0.9999999999989999,3.762219138786608,10,0.0007076968007398338,9.998849579020971,1.0296600015448374,0.10850726882121255,-0.0920238047838211,1.0,0.6931354999542236,0.6931365728378296,1.0728836059570312e-06,0.5460119023919106,1.0728836059570312e-06,1.0,0.9473684210526315,0.9842105263157894,4.545218884834079e-05,4.473452270858541e-05,1,1
32,2,heartbeat_train_102,1,0.07901965369920899,0.07901965369920899,0.9999999999989999,2.9730109705082977,10,0.0007061689900085045,11.04456710584988,1.0348082483146661,0.09398213711558832,-0.042582761496305466,1.0,0.6931420564651489,0.693142294883728,2.384185791015625e-07,0.5212913807481527,2.384185791015625e-07,1.0,1.0,1.0,1.5973697321432684e-05,1.597369732141671e-05,1,1
33,3,heartbeat_train_164,1,0.26963133814419304,0.26963133814419304,0.9999999999989999,7.733055312318537,10,0.0007170609301107904,7.970617745652683,1.0790398425040364,0.29401051397437294,-0.08609746396541595,1.0,0.6930752992630005,0.6930806636810303,5.364418029785156e-06,0.543048731982708,5.364418029785156e-06,0.936206748455224,1.0,0.9553447239186568,0.0003454655101469909,0.00033003865241446485,1,1
34,0,heartbeat_train_40,0,0.12638360591690798,0.12638360591690798,0.9999999999989999,4.051819264976424,10,0.0006948134604907994,8.619349737072485,1.045058375352748,0.14456536673183062,-0.05271320044994354,1.0,0.6921873092651367,0.692203164100647,1.5854835510253906e-05,0.5263566002249718,1.5854835510253906e-05,1.0,1.0,1.0,0.0001805776394759178,0.0001805776394757372,1,1
35,3,heartbeat_train_91,1,0.05614985113309611,0.05614985113309611,0.9999999999989999,3.4867486318088705,10,0.0007008303820077476,9.826249575185129,1.0293663139752534,0.07321357143063013,-0.028328577056527138,1.0,0.6931464672088623,0.6931463479995728,-1.1920928955078125e-07,0.5141642885282636,0.0,1.0,0.0,0.7,5.401495662652322e-05,3.781046963852843e-05,1,1
36,3,heartbeat_train_189,1,0.045297947616628614,0.045297947616628614,0.9999999999989999,3.0732964943669008,10,0.0007040073858203394,10.772927823209427,1.0251918089234073,0.05828413696580444,-0.009509853087365627,1.0,0.6931397914886475,0.6931398510932922,5.960464477539063e-08,0.5047549265436828,5.960464477539063e-08,1.0,1.0,1.0,2.0959305717829047e-05,2.0959305717808084e-05,1,1
37,0,heartbeat_train_81,1,0.049992947224134165,0.049992947224134165,0.9999999999989999,5.900595646481848,10,0.0007048525752933185,10.289428303971102,1.0186347656408465,0.05421214629357368,-0.0059957969933748245,1.0,0.6928099393844604,0.6928099989891052,5.960464477539063e-08,0.5029978984966874,5.960464477539063e-08,1.0,1.0,1.0,3.3990540115083455e-05,3.399054011504946e-05,1,1
38,1,heartbeat_train_79,1,0.08769785774222831,0.08769785774222831,0.9999999999989999,6.159754758885512,10,0.0007069874554866169,6.905248768416374,1.0307121053731563,0.10141063138947869,-0.03511189669370651,1.0,0.6928465962409973,0.6928437948226929,-2.8014183044433594e-06,0.5175559483468533,0.0,1.0,0.0,0.7,0.0010025096544895816,0.0007017567581420052,1,1
39,0,heartbeat_train_33,0,0.14677927928510295,0.14677927928510295,0.9999999999989999,2.60352640260284,10,0.0006946247712846535,11.030168215994658,1.0863699253154129,0.18602676225696727,-0.041233211755752563,1.0,0.6931256055831909,0.6931267976760864,1.1920928955078125e-06,0.5206166058778763,1.1920928955078125e-06,1.0,1.0,1.0,1.6205364703723664e-05,1.6205364703707458e-05,1,1
40,2,heartbeat_train_177,1,0.16564962676728828,0.16564962676728828,0.9999999999989999,3.2074309579012508,10,0.0007105443235741054,10.117828254301747,1.0557963372397001,0.18031608774826535,-0.0975307896733284,1.0,0.6931331157684326,0.693134605884552,1.4901161193847656e-06,0.5487653948366642,1.4901161193847656e-06,0.9741281637306364,1.0,0.9818897146114455,4.035366834273413e-05,3.9622851892532503e-05,1,1
41,3,heartbeat_train_38,0,0.1482104089816769,0.1482104089816769,0.9999999999989999,3.6243408744265304,10,0.0006960450464164062,8.994967022728593,1.064501127604985,0.16985821521677355,-0.061882682144641876,1.0,0.692979097366333,0.6929832696914673,4.172325134277344e-06,0.5309413410723209,4.172325134277344e-06,1.0,1.0,1.0,0.00012403248848951286,0.00012403248848938883,1,1
42,0,heartbeat_train_97,1,0.04640174170487255,0.04640174170487255,0.9999999999989999,3.3654103312231416,10,0.0007026563035898893,11.058414522878174,1.0325163200879905,0.06752315133464792,-0.047611258924007416,1.0,0.6929817199707031,0.6929820775985718,3.5762786865234375e-07,0.5238056294620037,3.5762786865234375e-07,1.0,1.0,1.0,1.5754027314387143e-05,1.575402731437139e-05,1,1
43,3,heartbeat_train_200,1,0.12863976652668105,0.12863976652668105,0.9999999999989999,2.6600019261864456,10,0.0007091309635245613,10.523462688373248,1.0395915554929636,0.149892562846924,-0.06604813784360886,1.0,0.6931471824645996,0.6931471824645996,0.0,0.5330240689218044,0.0,1.0,0.0,0.7,2.6897890664953906e-05,1.88285234654489e-05,1,1
44,0,heartbeat_train_62,1,0.1732599645918237,0.1732599645918237,0.9999999999989999,2.859106434358257,10,0.000711717762994473,11.098332563410299,1.0524475765074395,0.1887284972484146,-0.04692758619785309,1.0,0.6929832696914673,0.6929861903190613,2.9206275939941406e-06,0.5234637930989265,2.9206275939941406e-06,0.9816412001114162,1.0,0.9871488400779913,1.5137543681964775e-05,1.494300868726651e-05,1,1
45,0,heartbeat_train_171,1,0.10564869616165946,0.10564869616165946,0.9999999999989999,4.557326038020986,10,0.0007081742387107687,10.021986775472131,1.0576547913881071,0.1368995896438666,-0.05593762919306755,1.0,0.6931471824645996,0.6931471824645996,0.0,0.5279688145965338,0.0,1.0,0.0,0.7,4.441262529427895e-05,3.108883770596417e-05,1,1
46,2,heartbeat_train_76,1,0.11527938860315153,0.11527938860315153,0.9999999999989999,4.890668114795282,10,0.0007085454087579141,9.383128279321802,1.040986710146003,0.1288845232253519,-0.04265860468149185,1.0,0.6931033134460449,0.6931004524230957,-2.86102294921875e-06,0.5213293023407459,0.0,1.0,0.0,0.7,8.413160328739627e-05,5.889212230111849e-05,1,1
47,1,heartbeat_train_160,1,0.2565865114417471,0.2565865114417471,0.9999999999989999,2.750952432947369,10,0.0007159538058331763,10.712100462617872,1.0806442767844202,0.2775310826505318,-0.06290043890476227,1.0,0.693141758441925,0.6931431293487549,1.3709068298339844e-06,0.5314502194523811,1.3709068298339844e-06,0.957622230346791,1.0,0.9703355612427537,2.227377762585779e-05,2.1613038513561394e-05,1,1
48,3,heartbeat_train_165,1,0.06404079394542446,0.06404079394542446,0.9999999999989999,3.769537954130034,10,0.0007037774372241086,9.083608732140107,1.0476841346662358,0.0967990207562105,-0.044738996773958206,1.0,0.6930442452430725,0.6930428147315979,-1.430511474609375e-06,0.5223694983869791,0.0,1.0,0.0,0.7,0.000113511235796558,7.945786505751112e-05,1,1
49,2,heartbeat_train_15,0,0.1514513083587106,0.1514513083587106,0.9999999999989999,2.754769813588173,10,0.0006944494063081943,9.495265393167248,1.0610913995397344,0.17463101511790155,-0.05931973084807396,1.0,0.693108320236206,0.6931115388870239,3.2186508178710938e-06,0.529659865424037,3.2186508178710938e-06,1.0,1.0,1.0,7.520706415663714e-05,7.520706415656193e-05,1,1
50,3,heartbeat_train_28,0,0.17044188142561784,0.17044188142561784,0.9999999999989999,4.655420272484122,10,0.0006947250891899331,8.336384989469563,1.0927201906337727,0.2258061969427536,-0.09476488828659058,1.0,0.6898031234741211,0.6899504661560059,0.00014734268188476562,0.5473824441432953,0.00014734268188476562,1.0,1.0,1.0,0.00023963706952721445,0.0002396370695269748,1,1
51,3,heartbeat_train_57,1,0.13350070056471638,0.13350070056471638,0.9999999999989999,2.6548375533303825,10,0.0007094983027153152,11.106709852889923,1.0395153193911282,0.14440541338470847,-0.05788390338420868,1.0,0.6930086016654968,0.6930109262466431,2.3245811462402344e-06,0.5289419516921043,2.3245811462402344e-06,1.0,1.0,1.0,1.5011261785060727e-05,1.5011261785045714e-05,1,1
52,0,heartbeat_train_198,1,0.07184601994092259,0.07184601994092259,0.9999999999989999,3.3971624064880452,10,0.0007055222798619685,10.481197569919745,1.0386547184745414,0.08298399116089171,-0.07655714452266693,1.0,0.6929898262023926,0.6929911375045776,1.3113021850585938e-06,0.5382785722613335,1.3113021850585938e-06,0.9020498237200797,1.0,0.9314348766040558,2.8059099663612666e-05,2.613522403277183e-05,1,1
53,0,heartbeat_train_151,1,0.10284745201874841,0.10284745201874841,0.9999999999989999,3.1886744391326327,10,0.0007076977478752906,11.209180307820406,1.0316736680363465,0.10925963840628077,-0.09178171306848526,1.0,0.6929406523704529,0.692942202091217,1.5497207641601562e-06,0.5458908565342426,1.5497207641601562e-06,1.0,1.0,1.0,1.3549237194658146e-05,1.3549237194644595e-05,1,1
54,0,heartbeat_train_187,1,0.10657817463460008,0.10657817463460008,0.9999999999989999,2.941798906502855,10,0.0007078677903814306,9.999644964638737,1.0514242235612987,0.13514031089263953,-0.07240691781044006,1.0,0.6928454041481018,0.6928350925445557,-1.0311603546142578e-05,0.53620345890522,0.0,1.0,0.0,0.7,4.541605120462107e-05,3.179123584320295e-05,1,1
55,3,heartbeat_train_182,1,0.05693448959047603,0.05693448959047603,0.9999999999989999,4.166244229036313,10,0.0007054917950762884,8.425387428643443,1.0225098670561836,0.07099592010283327,-0.051698677241802216,1.0,0.6926708221435547,0.6926665902137756,-4.231929779052734e-06,0.5258493386209011,0.0,1.0,0.0,0.7,0.00021923037757966244,0.00015346126430561022,1,1
56,1,heartbeat_train_35,0,0.12487380184311171,0.12487380184311171,0.9999999999989999,3.2083217142331675,10,0.0006966088564974263,10.357673244699773,1.0545428275484348,0.13954203334244197,-0.07469883561134338,1.0,0.6930925846099854,0.6930907964706421,-1.7881393432617188e-06,0.5373494178056717,0.0,1.0,0.0,0.7,3.17482407153874e-05,2.2223768500748953e-05,1,1
57,1,heartbeat_train_168,1,0.0692428398868673,0.0692428398868673,0.9999999999989999,5.593842624792632,10,0.0007049016072200932,11.645750561584968,1.03478503660382,0.07847439251677066,-0.043390654027462006,1.0,0.692854106426239,0.6928545236587524,4.172325134277344e-07,0.521695327013731,4.172325134277344e-07,1.0,1.0,1.0,8.756182273085999e-06,8.756182273077242e-06,1,1
58,1,heartbeat_train_158,1,0.08322105565020077,0.08322105565020077,0.9999999999989999,6.331732243113146,10,0.0007068763348550212,11.133127498320292,1.021147150694057,0.08678949827562117,-0.04282263293862343,1.0,0.6928117275238037,0.6928119659423828,2.384185791015625e-07,0.5214113164693117,2.384185791015625e-07,1.0,1.0,1.0,1.4619891890212477e-05,1.4619891890197855e-05,1,1
59,3,heartbeat_train_124,1,0.08577018516442272,0.08577018516442272,0.9999999999989999,33.71128919296429,10,0.00070649637034184,0.12213867260559272,1.039151156528081,0.1027830392735584,-0.052561789751052856,1.0,0.6924556493759155,0.6924444437026978,-1.1205673217773438e-05,0.5262808948755264,0.0,1.0,0.0,0.7,0.8850256311823794,0.6195179418270459,1,1
60,0,heartbeat_train_37,0,0.15336392264538212,0.15336392264538212,0.9999999999989999,3.112154411371986,10,0.000694160988161728,9.776545513223832,1.049974246703352,0.17334436401741596,-0.10768015682697296,1.0,0.693105161190033,0.6931040287017822,-1.1324882507324219e-06,0.5538400784134865,0.0,1.0,0.0,0.7,5.6767560506872585e-05,3.9737292354771064e-05,1,1
61,0,heartbeat_train_7,0,0.17717939427925503,0.17717939427925503,0.9999999999989999,3.0117758663741285,10,0.0006945300772575257,10.37479638189841,1.067289347973256,0.18383817675161807,-0.10966002196073532,1.0,0.6930645704269409,0.6930625438690186,-2.0265579223632812e-06,0.5548300109803677,0.0,1.0,0.0,0.7,3.1209239102708396e-05,2.1846467371874025e-05,1,1
62,1,heartbeat_train_192,1,0.10883087954072568,0.10883087954072568,0.9999999999989999,4.734033568668582,10,0.0007076048871839028,9.993313369455517,1.0419528736598096,0.124251515920136,-0.03616650030016899,1.0,0.692907452583313,0.6929081678390503,7.152557373046875e-07,0.5180832501500845,7.152557373046875e-07,1.0,1.0,1.0,4.5704519524278484e-05,4.570451952423278e-05,1,1
63,3,heartbeat_train_183,1,0.04656401474987317,0.04656401474987317,0.9999999999989999,6.6232365805374,10,0.0007042788151751066,9.388229594720874,1.0563721520188043,0.10048355870437854,-0.01983451470732689,1.0,0.692996621131897,0.6929968595504761,2.384185791015625e-07,0.5099172573536634,2.384185791015625e-07,1.0,1.0,1.0,8.370351428087945e-05,8.370351428079573e-05,1,1
64,2,heartbeat_train_129,1,0.11455190774722568,0.11455190774722568,0.9999999999989999,10.01695940348571,10,0.0006981513920033321,7.060993178046207,1.056833155923453,0.12932934873501192,0.0795266330242157,0.0,0.6930204629898071,0.6930186748504639,-1.7881393432617188e-06,0.46023668348789215,0.0,1.0,0.0,0.7,0.0008579255978351384,0.0006005479184839962,1,1
65,3,heartbeat_train_71,1,0.10398747906847437,0.10398747906847437,0.9999999999989999,2.817078088300959,10,0.0007080115739455753,9.522528326153989,1.027084729943303,0.1100653128277215,-0.05510354042053223,1.0,0.693141520023346,0.6931420564651489,5.364418029785156e-07,0.5275517702102661,5.364418029785156e-07,1.0,1.0,1.0,7.31843962170468e-05,7.31843962169736e-05,1,1
66,2,heartbeat_train_190,1,0.2514069764026512,0.2514069764026512,0.9999999999989999,2.909628536485823,10,0.0007158466952237873,10.175404991791126,1.0603764217700589,0.2664188763207201,-0.06833428144454956,1.0,0.6930307149887085,0.6930356025695801,4.887580871582031e-06,0.5341671407222748,4.887580871582031e-06,0.9834283248522697,1.0,0.9883998273965888,3.809585814708961e-05,3.7653939617070646e-05,1,1
67,0,heartbeat_train_114,1,0.06849829854791119,0.06849829854791119,0.9999999999989999,2.6084896411442116,10,0.000705751476099269,10.21244257624149,1.0323886587995483,0.07946758707851095,-0.04997871443629265,1.0,0.693047285079956,0.6930482983589172,1.0132789611816406e-06,0.5249893572181463,1.0132789611816406e-06,1.0,0.26666666666666666,0.78,3.671068957497401e-05,2.8634337868451096e-05,1,1
68,3,heartbeat_train_152,1,0.12473482443506761,0.12473482443506761,0.9999999999989999,2.685578506806694,10,0.00070919245061527,10.35595893429371,1.030005179691929,0.13279680628197366,-0.04564351588487625,1.0,0.6931121349334717,0.6931134462356567,1.3113021850585938e-06,0.5228217579424381,1.3113021850585938e-06,1.0,1.0,1.0,3.180271373331002e-05,3.180271373327821e-05,1,1
69,3,heartbeat_train_193,1,0.11184712308285678,0.11184712308285678,0.9999999999989999,2.0563893569112217,10,0.0007084417555411365,10.627784067559174,1.0302042090899957,0.11870359492890029,-0.11409375071525574,1.0,0.6930941343307495,0.6930960416793823,1.9073486328125e-06,0.5570468753576279,1.9073486328125e-06,0.9757361247574315,1.0,0.983015287330202,2.4233270194283115e-05,2.3821675062959814e-05,1,1
70,3,heartbeat_train_26,0,0.14466403638535869,0.14466403638535869,0.9999999999989999,4.429496898981812,10,0.0006945570748075269,9.62370722182304,1.0718270531605705,0.17619665430729167,-0.09596724808216095,1.0,0.693109393119812,0.6931076645851135,-1.7285346984863281e-06,0.5479836240410805,0.0,1.0,0.0,0.7,6.614195966381395e-05,4.629937176462346e-05,1,1
