anchor_index,candidate_local_index,tid,y,delta_norm_raw,delta_norm_safe,safe_radius_ratio,manifold_margin,basis_rank_count,transport_error_fro,transport_error_logeuc,bridge_cond_A,metric_preservation_error,alignment_cosine,is_conflict,entropy_orig,entropy_aug,entropy_shift,alignment_challenge,entropy_challenge,alignment_norm,entropy_norm,challenge_score,fidelity_score,hard_positive_score,is_valid_candidate
5,3,atrialfibrillation_train_14,2,0.13951721356306798,0.13951721356306798,0.9999999999989999,1.3721764948427948,3,0.00011856802808247307,0.11852183777302075,1.077124178892478,0.12940994001937972,0.11718139797449112,0.0,1.0183744430541992,1.0183155536651611,-5.888938903808594e-05,0.44140930101275444,0.0,0.1563725491589664,0.0,0.10946078441127646,0.8882324184270658,0.09722661726045452,1
6,0,atrialfibrillation_train_3,0,0.038138308962019946,0.038138308962019946,0.9999999999989999,0.8176443496952714,3,0.0001314549554939545,0.005765642903588713,1.0085807881211788,0.039880397440567296,0.19703131914138794,0.0,1.0621070861816406,1.062570571899414,0.0004634857177734375,0.40148434042930603,0.0004634857177734375,0.0,0.15019121566809596,0.045057364700428794,0.9942509465172521,0.04479832750092955,1
6,1,atrialfibrillation_train_3,0,0.20047517463009665,0.20047517463009665,0.9999999999989999,0.8176443496952714,3,0.0001069464388416358,0.005546833045244585,1.024418200838074,0.18765382843387862,-0.1908465474843979,1.0,1.0621070861816406,1.0592647790908813,-0.0028423070907592773,0.5954232737421989,0.0,1.0,0.0,0.7,0.9944685222290054,0.6961279655596075,1
6,2,atrialfibrillation_train_3,0,0.072287612897737,0.072287612897737,0.9999999999989999,0.8176443496952714,3,0.00013540648904152843,0.005793161770381452,1.0062639643573186,0.0744332104956894,0.18771503865718842,0.0,1.0621070861816406,1.063118577003479,0.001011490821838379,0.4061424806714058,0.001011490821838379,0.02401859267001595,0.32777069571599643,0.1151442235838101,0.9942235862343601,0.11447910290555217,1
6,3,atrialfibrillation_train_3,0,0.23743029410756983,0.23743029410756983,0.9999999999989999,0.8176443496952714,3,0.000155658812820469,0.005921840939952385,1.02920099665425,0.2616394527487014,0.19038096070289612,0.0,1.0621070861816406,1.0651930570602417,0.0030859708786010742,0.40480951964855194,0.0030859708786010742,0.01714549607159696,1.0,0.3120018472501179,0.994095658599903,0.31015968182618214,1
7,0,atrialfibrillation_train_7,1,0.05747722426120762,0.05747722426120762,0.9999999999989999,1.1044949706491567,3,0.00013340050881159934,0.02876417790098045,1.0327919587819945,0.0723926781207539,-0.16932184994220734,1.0,1.0360703468322754,1.0367286205291748,0.0006582736968994141,0.5846609249711037,0.0006582736968994141,1.0,0.41587588492242805,0.8247627654767284,0.9716455729496375,0.8013770898083619,1
7,1,atrialfibrillation_train_7,1,0.03801927066822086,0.03801927066822086,0.9999999999989999,1.1044949706491567,3,0.0001236152720038433,0.028257652654491962,1.0145985323251479,0.039016934600622846,0.16793440282344818,0.0,1.0360703468322754,1.0357434749603271,-0.0003268718719482422,0.4160327985882759,0.0,0.0,0.0,0.0,0.9721378606305192,0.0,1
7,2,atrialfibrillation_train_7,1,0.060849749541621576,0.060849749541621576,0.9999999999989999,1.1044949706491567,3,0.00012736741025479525,0.028200695684284738,1.051294357161087,0.07064278112399226,-0.09624538570642471,1.0,1.0360703468322754,1.0363974571228027,0.00032711029052734375,0.5481226928532124,0.00032711029052734375,0.7833206541419998,0.20665762916101824,0.6103217466477053,0.9721932322345689,0.5933506715758868,1
7,3,atrialfibrillation_train_7,1,0.1266703660247379,0.1266703660247379,0.9999999999989999,1.1044949706491567,3,0.00014116349149325119,0.02879122374900101,1.0864142305090498,0.17459154974633273,-0.13415691256523132,1.0,1.0360703468322754,1.0376532077789307,0.0015828609466552734,0.5670784562826157,0.0015828609466552734,0.8957322893538446,1.0,0.9270126025476912,0.9716192943265071,0.9007033307182657,1
8,0,atrialfibrillation_train_6,1,0.029224549556601018,0.029224549556601018,0.9999999999989999,0.795481712783919,3,0.00012541351532465244,0.010544167162812602,1.0268746758525642,0.040997031906901765,0.23404116928577423,0.0,1.0193349123001099,1.0187592506408691,-0.0005756616592407227,0.3829794153571129,0.0,0.26265152616332627,0.0,0.18385606831432838,0.9895112276992477,0.1819276438774859,1
8,1,atrialfibrillation_train_6,1,0.09657038005100323,0.09657038005100323,0.9999999999989999,0.795481712783919,3,0.00012536279153456474,0.010372598638429875,1.0716455329968435,0.09860161772483539,0.0774957686662674,0.0,1.0193349123001099,1.018798589706421,-0.0005363225936889648,0.4612521156668663,0.0,1.0,0.0,0.7,0.9896810112447839,0.6927767078706558,1
8,2,atrialfibrillation_train_6,1,0.1502450372133651,0.1502450372133651,0.9999999999989999,0.795481712783919,3,0.00011552956212024962,0.010435546404948658,1.0964587974740374,0.16485727981772658,0.22578242421150208,0.0,1.0193349123001099,1.016308307647705,-0.003026604652404785,0.38710878789424896,0.0,0.3015512514329418,0.0,0.21108587600305925,0.9896187149962854,0.2088945333638038,1
8,3,atrialfibrillation_train_6,1,0.12244504681995877,0.12244504681995877,0.9999999999989999,0.795481712783919,3,0.00011598253440802767,0.010310433526242124,1.0499925818474287,0.1225746042780405,0.2898043394088745,0.0,1.0193349123001099,1.0171364545822144,-0.002198457717895508,0.35509783029556274,0.0,0.0,0.0,0.0,0.9897425367882293,0.0,1
9,0,atrialfibrillation_train_11,2,0.07135902133697257,0.07135902133697257,0.9999999999989999,0.6058605899977758,3,0.00013274508279680606,0.013942086945954717,1.039969485597014,0.07496277776873475,0.04735233634710312,0.0,1.0288293361663818,1.0298211574554443,0.0009918212890625,0.47632383182644844,0.0009918212890625,0.0,1.0,0.30000000000000004,0.9861546538369157,0.29584639615077885,1
9,1,atrialfibrillation_train_11,2,0.1824344675862209,0.1824344675862209,0.9999999999989999,0.6058605899977758,3,0.00011635911918619207,0.01323673672226066,1.1084788649576647,0.17204986342577022,-0.05177958682179451,1.0,1.0288293361663818,1.0260740518569946,-0.002755284309387207,0.5258897934108973,0.0,1.0,0.0,0.7,0.9868504836155926,0.6907953385302239,1
9,2,atrialfibrillation_train_11,2,0.13685774195137593,0.13685774195137593,0.9999999999989999,0.6058605899977758,3,0.0001186640392155119,0.013366425549522104,1.079461752036493,0.1312618192715375,-0.051368597894907,1.0,1.0288293361663818,1.0267915725708008,-0.0020377635955810547,0.5256842989474535,0.0,0.9958541213188482,0.0,0.6970978849231937,0.9867225084323451,0.6878421736336081,1
9,3,atrialfibrillation_train_11,2,0.037148605753114614,0.037148605753114614,0.9999999999989999,0.6058605899977758,3,0.00012480687350474148,0.013636601945717154,1.0215110299812784,0.03741851230321605,-0.03434200584888458,1.0,1.0288293361663818,1.0284144878387451,-0.00041484832763671875,0.5171710029244423,0.0,0.8240972189836329,0.0,0.576868053288543,0.9864559553107747,0.5690549265944475,1
10,0,atrialfibrillation_train_9,1,0.0927082788322362,0.0927082788322362,0.9999999999989999,0.4948631350834936,3,0.00012410966807515253,0.024962252715894143,1.0640506097637532,0.09151636862075962,0.08365888148546219,0.0,1.0046253204345703,1.0042190551757812,-0.0004062652587890625,0.4581705592572689,0.0,0.370391141350898,0.0,0.2592737989456286,0.9753467280235208,0.2528818514635941,1
10,1,atrialfibrillation_train_9,1,0.22124129406440027,0.22124129406440027,0.9999999999989999,0.4948631350834936,3,0.00015115163000230407,0.026572628085387764,1.0954343610389106,0.25590943230712576,-0.354348361492157,1.0,1.0046253204345703,1.0077131986618042,0.0030878782272338867,0.6771741807460785,0.0030878782272338867,1.0,1.0,1.0,0.9737773176850363,0.9737773176840624,1
10,2,atrialfibrillation_train_9,1,0.2690911903127556,0.24743156754082732,0.9195082427373358,0.4948631350834936,3,0.000108804013170862,0.023885805766732777,1.1229929068474007,0.22840264333629687,0.34133315086364746,0.0,1.0046253204345703,1.0018171072006226,-0.002808213233947754,0.32933342456817627,0.0,0.0,0.0,0.0,0.9763972023217677,0.0,1
10,3,atrialfibrillation_train_9,1,0.041408332563410706,0.041408332563410706,0.9999999999989999,0.4948631350834936,3,0.00013150044738717095,0.02565130757948631,1.0213808975067442,0.04885596795112366,-0.21799492835998535,1.0,1.0046253204345703,1.005122423171997,0.0004971027374267578,0.6089974641799927,0.0004971027374267578,0.8040002059700646,0.1609852140678686,0.6110957083994059,0.9746748921093717,0.5956196436520953,1
11,0,atrialfibrillation_train_13,2,0.047216353696474915,0.047216353696474915,0.9999999999989999,3.4283419775753594,3,0.00012449020957318365,0.00742721633635373,1.0396395381302925,0.060148967697328,-0.0714748427271843,1.0,1.0860686302185059,1.0858131647109985,-0.0002554655075073242,0.5357374213635921,0.0,0.5722222610090629,0.0,0.400555582706344,0.9926002972762434,0.39759159046957837,1
11,1,atrialfibrillation_train_13,2,0.1027561511681755,0.1027561511681755,0.9999999999989999,3.4283419775753594,3,0.0001354833965240286,0.007418348895168281,1.067289728439957,0.11975006619297368,0.10989054292440414,0.0,1.0860686302185059,1.0867644548416138,0.0006958246231079102,0.44505472853779793,0.0006958246231079102,0.0,1.0,0.30000000000000004,0.9926090991400252,0.2977827297417098,1
11,2,atrialfibrillation_train_13,2,0.011816171436648313,0.011816171436648313,0.9999999999989999,3.4283419775753594,3,0.00012712667603154056,0.007428152859961016,1.016023615702037,0.022525278125869855,-0.20705865323543549,1.0,1.0860686302185059,1.0859953165054321,-7.331371307373047e-05,0.6035293266177177,0.0,1.0,0.0,0.7,0.9925993676830677,0.6948195573774524,1
11,3,atrialfibrillation_train_13,2,0.012395362073854008,0.012395362073854008,0.9999999999989999,3.4283419775753594,3,0.00012643140606271273,0.007427051685916583,1.0084702943815094,0.014191883605303766,-0.09995457530021667,1.0,1.0860686302185059,1.085986614227295,-8.20159912109375e-05,0.5499772876501083,0.0,0.6620780893818532,0.0,0.4634546625672972,0.9926004607083297,0.46002531158126264,1
